frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
0,0.0,True,20.0,21.32606928063271,755.9000817793806,67.2508969554609,20.0,21.32606928063271,755.9000817793806,755.9000817793806,-1.3260692806327086,-1.6201795448595249,274.90204350333585,-23.198593139648438,747.0535278320312,0.1081653942498721,10,107,
1,0.02999310158663507,True,20.0,21.26895570482472,756.2344488035442,67.28064491134735,20.0,21.26895570482472,756.2344488035442,756.2344488035442,-1.2689557048247195,-1.6201795448595249,274.3212961995355,19.093490600585938,787.24462890625,0.10832486162882639,10,128,
2,0.05998620317327014,True,20.0,21.32606928063271,754.7691307961559,67.15027854058327,20.0,21.32606928063271,754.7691307961559,754.7691307961559,-1.3260692806327086,-1.6639388340824723,274.49074478292994,18.92464256286621,791.8427734375,0.10732819051036206,10,157,
3,0.08997930475990522,True,20.0,21.25934731189821,756.306442536503,67.28705004773158,20.0,21.25934731189821,756.306442536503,756.306442536503,-1.2593473118982104,-1.6639388340824723,274.22921539415586,21.501432418823242,709.7330322265625,0.10766041421651683,10,146,
4,0.11997240634654029,True,20.0,21.32606928063271,754.7691307961559,67.15027854058327,20.0,21.32606928063271,754.7691307961559,754.7691307961559,-1.3260692806327086,-1.6639388340824723,274.49074478292994,19.093490600585938,785.7350463867188,0.10730825708799277,10,134,
5,0.14996550793317537,True,20.0,21.32606928063271,755.3327259769584,67.20042046058349,20.0,21.32606928063271,755.3327259769584,755.3327259769584,-1.3260692806327086,-1.6882051674128036,274.695710320897,19.746835708618164,763.3076782226562,0.10853748480076544,10,166,
6,0.17995860951981044,True,20.0,21.33567716671203,755.6283933877088,67.22672539036556,20.0,21.33567716671203,755.6283933877088,755.6283933877088,-1.3356771667120313,-1.6639388340824723,274.9212676789486,-20.772247314453125,838.5845336914062,0.10878333034331998,10,100,
7,0.2099517111064455,True,20.0,21.32606928063271,755.0892756685987,67.17876118048032,20.0,21.32606928063271,755.0892756685987,755.0892756685987,-1.3260692806327086,-1.6444443869359873,274.6071735038324,-25.201126098632812,686.0556030273438,0.10896937561876666,10,158,
8,0.23994481269308057,True,20.0,21.32606928063271,755.7388734809311,67.23655458015402,20.0,21.32606928063271,755.7388734809311,755.7388734809311,-1.3260692806327086,-1.629996219553533,274.84341605806674,-20.772247314453125,837.0870361328125,0.1093348216955369,10,139,
9,0.26993791427971564,True,20.0,21.25934731189821,756.1447475846802,67.27266437586123,20.0,21.25934731189821,756.1447475846802,756.1447475846802,-1.2593473118982104,-1.6737550776423689,274.17058640823467,22.249021530151367,686.0971069335938,0.10964711197932239,10,150,
10,0.29993101586635074,True,20.0,21.39278765234937,753.765500883915,67.06098762312412,20.0,21.39278765234937,753.765500883915,753.765500883915,-1.3927876523493694,-1.6737550776423689,274.94318817928047,18.434947967529297,809.5765380859375,0.10964711197932239,10,146,
11,0.3299241174529858,True,20.0,21.39278765234937,753.9262254495629,67.07528696170489,20.0,21.39278765234937,753.9262254495629,753.9262254495629,-1.3927876523493694,-1.6639388340824723,275.0018140044823,19.855213165283203,758.123779296875,0.10894944219639736,10,126,
12,0.3599172190396209,True,20.0,21.32606928063271,755.7765183218578,67.23990376528984,20.0,21.32606928063271,755.7765183218578,755.7765183218578,-1.3260692806327086,-1.6444443869359873,274.8571065496377,18.970407485961914,791.3153076171875,0.10869695217971974,10,129,
13,0.38991032062625597,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,19.440032958984375,773.0598754882812,0.108158749775749,10,140,
14,0.419903422212891,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,18.434947967529297,810.2017822265625,0.10856406269725782,10,153,
15,0.4498965237995261,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,18.88608741760254,792.9024047851562,0.10867037428322736,10,152,
16,0.47988962538616114,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,19.025606155395508,787.7410278320312,0.10855741822313474,10,127,
17,0.5098827269727962,True,20.0,21.39278765234937,754.2454096730968,67.10368413461715,20.0,21.39278765234937,754.2454096730968,754.2454096730968,-1.3927876523493694,-1.6444443869359873,275.1182395080799,17.744670867919922,838.2677612304688,0.10894279772227428,10,120,
18,0.5398758285594313,True,20.0,21.39278765234937,754.3686023575387,67.11464433785932,20.0,21.39278765234937,754.3686023575387,754.3686023575387,-1.3927876523493694,-1.6201795448595249,275.1631752200236,19.855213165283203,758.6763305664062,0.10900924246350523,10,167,
19,0.5698689301460664,True,20.0,21.33567716671203,754.6627458275966,67.14081368572924,20.0,21.33567716671203,754.6627458275966,754.6627458275966,-1.3356771667120313,-1.6055901306357327,274.569934862871,20.136301040649414,750.39501953125,0.10735476840685444,10,151,
20,0.5998620317327015,True,20.0,21.402395005566774,754.0983903364581,67.09060412246069,20.0,21.402395005566774,754.0983903364581,754.0983903364581,-1.402395005566774,-1.6639388340824723,275.1823441157388,19.230670928955078,780.0266723632812,0.10628500807303606,10,127,
21,0.6298551333193365,True,20.0,21.26895570482472,755.7895943978759,67.24106711724875,20.0,21.26895570482472,755.7895943978759,755.7895943978759,-1.2689557048247195,-1.6639388340824723,274.1599268816261,19.855213165283203,760.8433837890625,0.10591291752214271,10,138,
