frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
0,0.0,True,23.0,24.231626838962256,657.1200575796801,59.2811155147505,23.0,24.231626838962256,657.1200575796801,657.1200575796801,-1.2316268389622564,-1.7720234670034358,269.69945561217514,18.970407485961914,779.099609375,0.1054637381064292,10,105,
1,0.02999310158663507,True,22.0,23.273949506563156,683.5626803338968,61.66659767425013,22.0,23.273949506563156,683.5626803338968,683.5626803338968,-1.2739495065631559,-1.7627365864568958,270.0946689956545,18.970407485961914,778.9061279296875,0.10536211079917174,10,149,
2,0.05998620317327014,True,23.0,24.231626838962256,657.4292961346675,59.30901301428407,23.0,24.231626838962256,657.4292961346675,657.4292961346675,-1.2316268389622564,-1.7673825161650143,269.82637529598696,18.92464256286621,781.2675170898438,0.10433313431318995,10,137,
3,0.08997930475990522,True,22.0,23.231626838962256,683.8735751563486,61.6946445915069,22.0,23.231626838962256,683.8735751563486,683.8735751563486,-1.2316268389622564,-1.7627365864568958,269.7533882713288,18.970407485961914,779.4247436523438,0.10432043089978277,10,133,
4,0.11997240634654029,True,22.0,23.18930344685728,684.3708909637239,61.7395092025993,22.0,23.18930344685728,684.3708909637239,684.3708909637239,-1.1893034468572807,-1.7673825161650143,269.48493740056006,19.2900447845459,768.58154296875,0.1042188035925253,10,141,
5,0.14996550793317537,True,22.0,23.231626838962256,684.1050948770787,61.71553080118843,22.0,23.231626838962256,684.1050948770787,684.1050948770787,-1.2316268389622564,-1.7814415770426422,269.84471104119064,-21.037506103515625,816.892333984375,0.10537481421257892,10,135,
6,0.17995860951981044,True,23.0,24.231626838962256,657.4739709966047,59.313043290974846,23.0,24.231626838962256,657.4739709966047,657.4739709966047,-1.2316268389622564,-1.7814415770426422,269.84471104119064,18.434947967529297,799.831787109375,0.10597822634942008,10,138,
7,0.2099517111064455,True,23.0,24.231626838962256,657.2961388325126,59.29700042492597,23.0,24.231626838962256,657.2961388325126,657.2961388325126,-1.2316268389622564,-1.7767957178745348,269.7717240165324,19.5731258392334,758.3841552734375,0.1059718746427165,10,148,
8,0.23994481269308057,True,23.0,24.20814241247237,657.9904453514858,59.35963626213583,23.0,24.20814241247237,657.9904453514858,657.9904453514858,-1.2081424124723696,-1.7814415770426422,269.8107276535798,19.832128524780273,752.1917114257812,0.10645460435218944,10,123,
9,0.26993791427971564,True,23.0,24.231626838962256,657.4739709966047,59.313043290974846,23.0,24.231626838962256,657.4739709966047,657.4739709966047,-1.2316268389622564,-1.7814415770426422,269.84471104119064,19.2900447845459,768.171630859375,0.10672137603374027,10,152,
