frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,final_fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,selected_line_angle_deg,selected_line_length_px,dohough_mask_density,dohough_n_peaks,n_fascicle_candidates,error
0,0.0,True,22.0,23.22220770729075,679.7547573408161,61.32307152523022,22.0,23.22220770729075,679.7547573408161,679.7547573408161,-1.2222077072907496,-2.0680892023201807,268.02603284091083,18.970407485961914,773.7145385742188,0.10451011468719971,10,144,
1,0.02999310158663507,True,22.0,23.18930313696808,680.4430212670779,61.38516223886273,22.0,23.18930313696808,680.4430212670779,680.4430212670779,-1.1893031369680784,-2.0680892023201807,267.93825555237504,19.79887580871582,749.2940063476562,0.10447267599306136,10,139,
2,0.05998620317327014,True,22.0,23.22220770729075,679.8469367592651,61.33138735532872,22.0,23.22220770729075,679.8469367592651,679.8469367592651,-1.2222077072907496,-2.0446246877503143,268.06237901365864,-20.432830810546875,846.5824584960938,0.10392981492805531,10,145,
3,0.08997930475990522,True,22.0,23.18930313696808,681.5976489694722,61.48932527180114,22.0,23.18930313696808,681.5976489694722,681.5976489694722,-1.1893031369680784,-1.9553998318978643,268.39291365411566,18.970407485961914,776.3200073242188,0.1039360547104117,10,149,
4,0.11997240634654029,True,22.0,23.18930313696808,681.5976489694722,61.48932527180114,22.0,23.18930313696808,681.5976489694722,681.5976489694722,-1.1893031369680784,-1.9553998318978643,268.39291365411566,18.970407485961914,776.3200073242188,0.10363654515730492,10,184,
5,0.14996550793317537,True,23.0,24.22220770729075,654.4342558808893,59.03881988106956,23.0,24.22220770729075,654.4342558808893,654.4342558808893,-1.2222077072907496,-1.9694558831129996,268.4990212567934,19.093490600585938,771.792724609375,0.10694362980619236,10,149,
6,0.17995860951981044,True,23.0,24.193949298098886,654.7591504473044,59.0681297645522,23.0,24.193949298098886,654.7591504473044,654.7591504473044,-1.193949298098886,-1.9694558831129996,268.33778677561224,20.2248592376709,733.5214233398438,0.10557087768778625,10,108,
7,0.2099517111064455,True,23.0,24.22220770729075,654.4342558808893,59.03881988106956,23.0,24.22220770729075,654.4342558808893,654.4342558808893,-1.2222077072907496,-1.9694558831129996,268.4990212567934,21.250503540039062,703.9600830078125,0.10562703572899378,10,154,
8,0.23994481269308057,True,23.0,24.18930313696808,654.7011021207408,59.062893020500994,23.0,24.18930313696808,654.7011021207408,654.7011021207408,-1.1893031369680784,-2.011746463420195,268.26556916303673,18.434947967529297,796.0972900390625,0.10580798941732912,10,124,
9,0.26993791427971564,True,23.0,24.18930313696808,654.7011021207408,59.062893020500994,23.0,24.18930313696808,654.7011021207408,654.7011021207408,-1.1893031369680784,-2.011746463420195,268.26556916303673,20.376434326171875,728.4426879882812,0.1059764635409517,10,151,
10,0.29993101586635074,True,23.0,24.18930313696808,654.7011021207408,59.062893020500994,23.0,24.18930313696808,654.7011021207408,654.7011021207408,-1.1893031369680784,-2.011746463420195,268.26556916303673,18.92464256286621,777.4013671875,0.10588286680560582,10,157,
11,0.3299241174529858,True,23.0,24.18930313696808,654.9679332259748,59.08696479458528,23.0,24.18930313696808,654.9679332259748,654.9679332259748,-1.1893031369680784,-1.9929250451422718,268.3749039389889,18.434947967529297,796.5447998046875,0.10526512835232307,10,163,
12,0.3599172190396209,True,23.0,24.18930313696808,655.9001915202024,59.17106709977627,23.0,24.18930313696808,655.9001915202024,655.9001915202024,-1.1893031369680784,-1.927163155908147,268.7568993275682,19.358993530273438,763.4874877929688,0.1049531392345035,10,149,
13,0.38991032062625597,True,22.0,23.18930313696808,682.5220093629941,61.57271507954414,22.0,23.18930313696808,682.5220093629941,682.5220093629941,-1.1893031369680784,-1.927163155908147,268.7568993275682,18.434947967529297,797.5646362304688,0.10456627272840724,10,161,
14,0.419903422212891,True,22.0,23.18930313696808,681.6442142670442,61.49352609135079,22.0,23.18930313696808,681.6442142670442,681.6442142670442,-1.1893031369680784,-1.9694558831129996,268.41124968551105,18.970407485961914,776.0797729492188,0.10470354794024785,10,157,
15,0.4498965237995261,True,22.0,23.18930313696808,681.4596835587473,61.47687892602934,22.0,23.18930313696808,681.4596835587473,681.4596835587473,-1.1893031369680784,-2.016388583936589,268.3385869723498,18.92464256286621,777.7020874023438,0.10478466511088093,10,153,
16,0.47988962538616114,True,22.0,23.18930313696808,681.8296467603359,61.510254609873726,22.0,23.18930313696808,681.8296467603359,681.8296467603359,-1.1893031369680784,-1.9740982420919977,268.48426749482417,17.744670867919922,824.7001342773438,0.10482210380501929,10,164,
17,0.5098827269727962,True,23.0,24.193949298098886,654.3149948463388,59.028060922970425,23.0,24.193949298098886,654.3149948463388,654.3149948463388,-1.193949298098886,-2.0352119371775643,268.15575994809,17.81888771057129,820.0287475585938,0.10503425640513658,10,133,
18,0.5398758285594313,True,22.0,23.226853755886253,680.1777968230965,61.36123540735053,22.0,23.226853755886253,680.1777968230965,680.1777968230965,-1.2268537558862533,-2.0352119371775643,268.24352196770457,19.440032958984375,757.6712646484375,0.10550847986422233,10,138,
19,0.5698689301460664,True,23.0,24.179884022293606,653.9666789934842,58.9966381227218,23.0,24.179884022293606,653.9666789934842,653.9666789934842,-1.1798840222936064,-2.0023358083209644,267.8665647027872,19.358993530273438,761.1072387695312,0.10447267599306136,10,142,
20,0.5998620317327015,True,23.0,24.28324091076061,652.7388228632415,58.885868895313784,23.0,24.28324091076061,652.7388228632415,652.7388228632415,-1.283240910760611,-2.0399802522219943,268.4373750950246,19.230670928955078,763.7886962890625,0.1022700328212552,10,154,
21,0.6298551333193365,True,23.0,24.193949298098886,654.4046439487895,59.0361484843481,23.0,24.193949298098886,654.4046439487895,654.4046439487895,-1.193949298098886,-1.960044746296461,268.1925005445698,18.434947967529297,795.9838256835938,0.10311240343936803,10,140,
22,0.6598482349059716,True,23.0,24.231626838962256,654.5039963399099,59.045111413582624,23.0,24.231626838962256,654.5039963399099,654.5039963399099,-1.2316268389622564,-1.9740982420919977,268.6257548719895,19.65382194519043,754.2911987304688,0.10244474672723415,10,139,
23,0.6898413364926067,True,23.0,24.226853755886253,653.7375769417816,58.97597001948102,23.0,24.226853755886253,653.7375769417816,653.7375769417816,-1.2268537558862533,-1.9976936080047096,268.26153316502223,19.025606155395508,772.41748046875,0.10223883390947323,10,146,
24,0.7198344380792417,True,23.0,24.18930313696808,654.3912800428454,59.03494287931009,23.0,24.18930313696808,654.3912800428454,654.3912800428454,-1.1893031369680784,-2.0163910610482674,268.13861871832745,18.434947967529297,795.4083862304688,0.10296264866281464,10,114,
25,0.7498275396658768,True,23.0,24.22220770729075,654.3895645372829,59.034788117509336,23.0,24.22220770729075,654.3895645372829,654.3895645372829,-1.2222077072907496,-1.9553998318978643,268.48068544703233,18.434947967529297,795.484619140625,0.10322471952178308,10,122,
26,0.7798206412525119,True,23.0,24.2362731646584,652.9655849511979,58.90632590218103,23.0,24.2362731646584,652.9655849511979,652.9655849511979,-1.2362731646583995,-2.0446246877503143,268.0426352913327,18.85315704345703,777.8782958984375,0.10304376583344772,10,144,
27,0.809813742839147,True,23.0,24.311497084127637,652.8156697225209,58.89280152123098,23.0,24.311497084127637,652.8156697225209,652.8156697225209,-1.3114970841276374,-2.011746463420195,268.76240573126876,18.434947967529297,793.132080078125,0.10373638167500718,10,151,
28,0.839806844425782,True,23.0,24.250337853247117,653.6237269647843,58.96569921194763,23.0,24.250337853247117,653.6237269647843,653.6237269647843,-1.2503378532471174,-2.021159487031241,268.4591012806474,-23.317703247070312,737.7923583984375,0.10336823451598008,10,153,
29,0.8697999460124172,True,23.0,24.2362731646584,654.1186307375438,59.010346224899415,23.0,24.2362731646584,654.1186307375438,654.1186307375438,-1.2362731646583995,-1.9975647952415727,268.5159610504641,19.025606155395508,773.0139770507812,0.10447891577541775,10,138,
30,0.8997930475990522,True,24.0,25.15627103434582,629.0778211494618,56.75132656988917,24.0,25.15627103434582,629.0778211494618,629.0778211494618,-1.1562710343458207,-2.0398564002404953,267.413804346468,18.434947967529297,794.755126953125,0.10441027816949745,10,129,
31,0.9297861491856872,True,24.0,25.292659911838683,628.7694333786708,56.72350582259539,24.0,25.292659911838683,628.7694333786708,628.7694333786708,-1.2926599118386832,-1.9976936080047096,268.6367347997545,19.65382194519043,752.2796020507812,0.10413572774581623,10,115,
32,0.9597792507723223,True,23.0,24.19872280712471,654.1925858569484,59.01701797677453,23.0,24.19872280712471,654.1925858569484,654.1925858569484,-1.1987228071247102,-2.0399802522219943,268.1553082236046,18.434947967529297,795.4432983398438,0.10443523729892301,10,116,
33,0.9897723523589574,True,23.0,24.2362731646584,653.2309655411478,58.93026682017117,23.0,24.2362731646584,653.2309655411478,653.2309655411478,-1.2362731646583995,-2.077501565036954,268.15157413026196,18.970407485961914,773.6635131835938,0.10383621819270944,10,125,
34,1.0197654539455925,True,23.0,24.2033686264667,653.9401011577273,58.99424044252096,23.0,24.2033686264667,653.9401011577273,653.9401011577273,-1.2033686264666983,-2.0540348509164517,268.10017849923474,19.65382194519043,750.7198486328125,0.10396101383983726,10,125,
35,1.0497585555322275,True,23.0,24.1704642240488,653.9403889571037,58.994266405916655,23.0,24.1704642240488,653.9403889571037,653.9403889571037,-1.1704642240488,-2.063447380191178,267.7577132437504,19.025606155395508,772.890625,0.1045849920754764,10,151,
36,1.0797516571188626,True,24.0,25.193949607987037,629.4715560564005,56.78684678302403,24.0,25.193949607987037,629.4715560564005,629.4715560564005,-1.1939496079870366,-2.0352119371775643,267.9558062828824,18.970407485961914,774.6300659179688,0.10497809836392906,10,137,
37,1.1097447587054976,True,24.0,25.161044672416125,630.4625477685743,56.87624763677352,24.0,25.161044672416125,630.4625477685743,630.4625477685743,-1.161044672416125,-1.9694558831129996,268.0499801978144,19.093490600585938,771.982421875,0.10361158602787934,10,118,
38,1.1397378602921329,True,23.0,24.1375584296446,655.0991741098281,59.0988044970966,23.0,24.1375584296446,655.0991741098281,655.0991741098281,-1.1375584296445993,-1.9740982420919977,267.88888775649036,18.92464256286621,778.1724853515625,0.10317480126293195,10,134,
39,1.169730961878768,True,24.0,25.193949607987037,629.5569399866399,56.794549568189765,24.0,25.193949607987037,629.5569399866399,629.5569399866399,-1.1939496079870366,-2.011746463420195,267.9921528336531,18.970407485961914,774.766357421875,0.10347431081603874,10,164,
40,1.199724063465403,True,24.0,25.123492593835834,631.0103997732188,56.92567129626725,24.0,25.123492593835834,631.0103997732188,631.0103997732188,-1.1234925938358344,-1.9740982420919977,267.9085215951587,18.434947967529297,797.4650268554688,0.10330583669241616,10,137,
41,1.229717165052038,True,23.0,24.1798837124023,654.633119720629,59.056760088675965,23.0,24.1798837124023,654.633119720629,654.633119720629,-1.179883712402301,-2.0069779823379577,268.1395374421741,19.025606155395508,773.5099487304688,0.10364278493966131,10,136,
42,1.259710266638673,True,23.0,24.23627285477994,653.2329078940132,58.93044204666632,23.0,24.23627285477994,653.2329078940132,653.2329078940132,-1.2362728547799406,-1.9740982420919977,268.15236824534236,18.434947967529297,794.168212890625,0.10354294842195905,10,158,
43,1.289703368225308,True,23.0,24.208015049752646,653.4219803104357,58.94749893547882,23.0,24.208015049752646,653.4219803104357,653.4219803104357,-1.208015049752646,-2.0352119371775643,267.9360916818962,19.536653518676758,753.9591064453125,0.10327463778063421,10,129,
44,1.319696469811943,True,23.0,24.203368936352717,653.1427219627559,58.92230605607069,23.0,24.203368936352717,653.1427219627559,653.1427219627559,-1.2033689363527174,-2.0586767279311857,267.7732748621616,17.81888771057129,818.611328125,0.10383621819270944,10,153,
45,1.3496895713985784,True,24.0,25.161044672416125,630.1208256444266,56.845419680022125,24.0,25.161044672416125,630.1208256444266,630.1208256444266,-1.161044672416125,-1.960044746296461,267.9046922517895,21.161258697509766,707.1732788085938,0.10301880670402216,10,114,
46,1.3796826729852134,True,23.0,24.16569061785276,653.5296943031589,58.95721619425295,23.0,24.16569061785276,653.5296943031589,653.5296943031589,-1.1656906178527606,-2.0446246877503143,267.539876789619,18.92464256286621,776.1361694335938,0.10384869775742223,10,144,
47,1.4096757745718485,True,24.0,25.203368936352717,628.6946094364712,56.716755691154965,24.0,25.203368936352717,628.6946094364712,628.6946094364712,-1.2033689363527174,-2.0680892023201807,267.7185933645788,18.92464256286621,775.3138427734375,0.1042230846988057,10,150,
