frame,time_s,success,ANG_deg,PEN_deg,FL_px,FL_mm,fascicle_angle_deg,pennation_angle_deg,fascicle_length_px,super_apo_angle_deg,deep_apo_angle_deg,muscle_thickness_px,mask_density,vesselness_max,adaptive_threshold,dohough_n_peaks,debug_line_angle_deg,debug_line_length_px,n_debug_candidates,error
0,0.0,True,13.5,14.731626838962256,1060.5903271486002,95.67959001144845,13.5,14.731626838962256,1060.5903271486002,-1.2316268389622564,-1.7720234670034358,269.69945561217514,0.0014672442485295799,1.0,0.5,10,,,0,
1,0.02999310158663507,True,12.5,13.773949506563156,1134.4135602688268,102.33944396019488,12.5,13.773949506563156,1134.4135602688268,-1.2739495065631559,-1.7627365864568958,270.0946689956545,0.0014926510753439448,1.0,0.5,10,,,0,
2,0.05998620317327014,True,13.5,14.731626838962256,1061.0894374959682,95.72461651431601,13.5,14.731626838962256,1061.0894374959682,-1.2316268389622564,-1.7673825161650143,269.82637529598696,0.001448189128418806,1.0,0.5,10,12.528807640075684,27.658634185791016,1,
3,0.08997930475990522,True,13.5,14.731626838962256,1060.8024167743872,95.69872336381039,13.5,14.731626838962256,1060.8024167743872,-1.2316268389622564,-1.7627365864568958,269.7533882713288,0.0014608925418259887,1.0,0.5,10,,,0,
4,0.11997240634654029,True,12.0,13.18930344685728,1181.075470877509,106.54897931225926,12.0,13.18930344685728,1181.075470877509,-1.1893034468572807,-1.7673825161650143,269.48493740056006,0.0015053544887511274,1.0,0.5,10,,,0,
5,0.14996550793317537,True,12.5,13.731626838962256,1136.789449877945,102.55378133240536,12.5,13.731626838962256,1136.789449877945,-1.2316268389622564,-1.7814415770426422,269.84471104119064,0.001473595955233171,1.0,0.5,10,,,0,
6,0.17995860951981044,True,13.5,14.731626838962256,1061.161542624842,95.73112137202757,13.5,14.731626838962256,1061.161542624842,-1.2316268389622564,-1.7814415770426422,269.84471104119064,0.0014608925418259887,1.0,0.5,10,,,0,
7,0.2099517111064455,True,12.5,13.731626838962256,1136.481973480541,102.52604280331572,12.5,13.731626838962256,1136.481973480541,-1.2316268389622564,-1.7767957178745348,269.7717240165324,0.00151805790215831,1.0,0.5,10,,,0,
8,0.23994481269308057,True,12.5,13.70814241247237,1138.556165420638,102.7131629658832,12.5,13.70814241247237,1138.556165420638,-1.2081424124723696,-1.7814415770426422,269.8107276535798,0.0015752232624906312,1.0,0.5,10,,,0,
9,0.26993791427971564,True,12.5,13.731626838962256,1136.789449877945,102.55378133240536,12.5,13.731626838962256,1136.789449877945,-1.2316268389622564,-1.7814415770426422,269.84471104119064,0.0015815749691942226,1.0,0.5,10,,,0,
10,0.29993101586635074,True,12.5,13.731626838962256,1136.789449877945,102.55378133240536,12.5,13.731626838962256,1136.789449877945,-1.2316268389622564,-1.7814415770426422,269.84471104119064,0.0015498164356762662,1.0,0.5,10,,,0,
11,0.3299241174529858,True,14.5,15.731626838962256,995.1852641103386,89.77916884411775,14.5,15.731626838962256,995.1852641103386,-1.2316268389622564,-1.7673825161650143,269.82637529598696,0.00156887155578704,1.0,0.5,10,,,0,
12,0.3599172190396209,True,12.0,13.231626838962256,1178.8564198259935,106.34879089889301,12.0,13.231626838962256,1178.8564198259935,-1.2316268389622564,-1.7673825161650143,269.82637529598696,0.0016450920362301351,1.0,0.5,10,,,0,
13,0.38991032062625597,True,12.0,13.273949506563156,1176.3334098658133,106.12118128148886,12.0,13.273949506563156,1176.3334098658133,-1.2739495065631559,-1.7627365864568958,270.0946689956545,0.0016006300893049961,1.0,0.5,10,,,0,
14,0.419903422212891,True,11.5,12.773949506563156,1221.8969474427383,110.23162853264563,11.5,12.773949506563156,1221.8969474427383,-1.2739495065631559,-1.7673825161650143,270.16765484130457,0.001594278382601405,1.0,0.5,10,,,0,
