comparison,unit,n,bias,mae,rmse,corr,target_rmse,passes
one_step_x_sup_px,px,8,-0.12807122424975148,1.8054344768561492,3.458029996023961,0.9593362144388385,2.0,False
one_step_y_sup_px,px,8,0.14627556394180097,0.1875308034241101,0.3201391433430803,0.9901559982129748,2.0,True
one_step_x_deep_px,px,8,-4.551693293369326,4.695923991505185,9.252777280214902,0.9987543209945046,2.0,False
one_step_y_deep_px,px,8,-0.39907111369708304,0.8480482424684865,1.7307566572587976,0.9375889504623052,2.0,True
one_step_angle_deg,deg,8,-0.2779589614125122,0.2842059461773623,0.5620219210978644,0.9973060082983931,1.0,True
one_step_length_px,px,8,3.58302631723447,3.881948957540118,8.178803740485092,0.9986434725557828,22.16962524654832,True
one_step_length_mm,mm,8,0.3232374275512253,0.3502042920770183,0.7378387004316633,0.998643472555783,2.0,True
one_step_super_y1_px,px,8,0.08403211525516507,0.1370385644730474,0.25783195671058107,0.983053166438745,2.0,True
one_step_super_y2_px,px,8,-0.07710590689583974,0.14762163862337374,0.2656820858466847,0.9952003995307417,2.0,True
one_step_deep_y1_px,px,8,-0.06267347315255734,0.7804515235094556,1.3689962109163654,0.9461432224295537,2.0,True
one_step_deep_y2_px,px,8,-0.1928298155870749,0.7776247388576678,1.5173897571176227,0.9895917795500879,2.0,True
