signal,unit,time_window_s,zero_lag_rmse,best_lag_frames,best_lag_seconds,best_lag_rmse,rmse_improvement
ANG_deg,deg,0-80,0.8936726954351027,0,0.0,0.8936726954351027,0.0
ANG_deg,deg,45-65,0.7544026954888229,0,0.0,0.7544026954888229,0.0
ANG_deg,deg,50-70,1.0558117256102797,0,0.0,1.0558117256102797,0.0
ANG_deg,deg,65-80,1.4080571034016882,0,0.0,1.4080571034016882,0.0
PEN_deg,deg,0-80,0.8853617878534307,0,0.0,0.8853617878534307,0.0
PEN_deg,deg,45-65,0.7314256260348672,0,0.0,0.7314256260348672,0.0
PEN_deg,deg,50-70,1.0377811496661948,0,0.0,1.0377811496661948,0.0
PEN_deg,deg,65-80,1.4077476809788363,0,0.0,1.4077476809788363,0.0
FL_mm,mm,0-80,1.7551973229680593,0,0.0,1.7551973229680593,0.0
FL_mm,mm,45-65,1.2420033956972998,0,0.0,1.2420033956972998,0.0
FL_mm,mm,50-70,1.5198425248163077,0,0.0,1.5198425248163077,0.0
FL_mm,mm,65-80,2.279380325012601,0,0.0,2.279380325012601,0.0
