Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_angle_jump_deg,geometry_length_jump_px,combined_confidence,r_scale,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale,detection_success
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8911885245901638,0.7581967213114754,1.0,1.0,nan,1.0,nan,nan,0.9716109405610427,0.5932741108003632,59.32741108003632,1.8126257104211292,0.5932741108003632,True
1,0.02999310158663507,75.82804581839608,19.32908541649232,17.50000606513882,840.5396794859682,20.0,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909090909090909,0.7575757575757576,1.0,1.0,nan,0.9999947683051419,0.0,0.0015695125630372786,0.9715340066196786,0.5936535248033044,59.365352480330436,1.813784931031139,0.5936535248033044,True
2,0.05998620317327014,75.82758289605326,19.329325633141963,17.499418580712188,840.5345480785389,21.0,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9752884745442117,1.0,0.006594125454853383,0.9680664714675562,0.6112768888726873,61.127688887268725,1.867629456242563,0.6112768888726873,True
3,0.08997930475990522,75.83520610176026,19.327614790614547,17.495753119262247,840.6190498853898,20.5,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906077348066297,0.7569060773480663,1.0,1.0,nan,0.9874370650463616,0.5,0.042754750927770147,0.969612106494683,0.603296475842029,60.329647584202895,1.8432469632670374,0.603296475842029,True
4,0.11997240634654029,75.84501768985852,19.325188585935024,17.492056039533793,840.7278095009958,20.5,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927685950413222,0.7617079889807162,1.0,1.0,nan,0.9998673020413399,0.0,0.03981202914394544,0.9720219699389792,0.5912557649806659,59.12557649806659,1.8064590743608284,0.5912557649806659,True
5,0.14996550793317537,75.85977352221899,19.320956869274596,17.486796712876043,840.891375137812,20.0,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909470752089137,0.7576601671309192,1.0,1.0,nan,0.9874752146309284,0.5,0.03116448893058532,0.9697100735666037,0.6027973547328748,60.279735473287474,1.841722002479778,0.6027973547328748,True
6,0.17995860951981044,75.87435630382608,19.316817893912912,17.481707767711043,841.0530225394526,20.0,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9999853231945697,0.0,0.004403073940693503,0.9717046004961514,0.5928129029631732,59.28129029631732,1.8112165857546063,0.5928129029631732,True
7,0.2099517111064455,75.8671611017452,19.316891238196064,17.476342981330816,840.9732650725996,20.5,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909185082872928,0.7575966850828729,1.0,1.0,nan,0.9874749354683868,0.5,0.031249299944647646,0.9697022592667824,0.6028371373232563,60.28371373232563,1.8418435499143277,0.6028371373232563,True
8,0.23994481269308057,75.86132280799819,19.317049015282777,17.47239808572371,840.9085486803743,20.5,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948170731707317,0.766260162601626,1.0,1.0,nan,0.9998200544832806,0.0,0.05398851265692883,0.9725721786663756,0.5885771247986771,58.85771247986771,1.798275046144445,0.5885771247986771,True
9,0.26993791427971564,75.86293879130471,19.315580172021242,17.47107266082125,840.9264615525294,20.5,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.999799727515403,0.0,0.060087762542707424,0.9725072452283666,0.5888918610641354,58.88918610641354,1.7992366573733625,0.5888918610641354,True
