Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,R_t_x_variance,R_t_alpha_variance,kalman_measurement_r_scale
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0,100.0,3.055292111054342,1.0
1,0.02999310158663507,75.82804580752004,19.32908541649232,17.50000606513882,840.5396793654094,20.0,100.0,3.055292111054342,1.0
2,0.05998620317327014,75.82758288086798,19.329325633141963,17.499418580712188,840.5345479102131,21.0,100.0,3.055292111054342,1.0
3,0.08997930475990522,75.83520604073105,19.327614790614547,17.495753119262247,840.6190492088924,20.5,100.0,3.055292111054342,1.0
4,0.11997240634654029,75.84501758345043,19.325188585935024,17.492056039533793,840.727808321482,20.5,100.0,3.055292111054342,1.0
5,0.14996550793317537,75.85981931677577,19.320944692434097,17.486784536035543,840.891882761893,20.0,100.0,3.055292111054342,1.0
6,0.17995860951981044,75.87444452357111,19.31679447354537,17.481684347343503,841.0540004387962,20.0,100.0,3.055292111054342,1.0
7,0.2099517111064455,75.86729589187168,19.316855472578766,17.47630721571352,840.974759195895,20.5,100.0,3.055292111054342,1.0
8,0.23994481269308057,75.86145755849935,19.317013249665507,17.47236232010644,840.9100423644306,20.5,100.0,3.055292111054342,1.0
9,0.26993791427971564,75.86307355296528,19.315544406403973,17.47103689520398,840.9279553602856,20.5,100.0,3.055292111054342,1.0
10,0.29993101586635074,75.86683262304848,19.314010006534886,17.46950927571683,840.9696239477956,20.5,100.0,3.055292111054342,1.0
11,0.3299241174529858,75.87199544514365,19.312759027958975,17.467824377796404,841.0268528633279,20.5,100.0,3.055292111054342,1.0
12,0.3599172190396209,75.88058588387105,19.310762819734634,17.46635741956345,841.122076266973,20.5,100.0,3.055292111054342,1.0
13,0.38991032062625597,75.88898234202665,19.308671531591784,17.464894889251184,841.2151494323268,20.5,100.0,3.055292111054342,1.0
14,0.419903422212891,75.8929287471064,19.307682338635743,17.46425154369922,841.2588945931715,20.5,100.0,3.055292111054342,1.0
