dataset,frame,baseline_FL,apo_gate_FL,apo_alpha_FL,baseline_ANG,apo_gate_ANG,apo_alpha_ANG,raw_alpha,persistent_alpha,deep_mid_baseline,deep_mid_gated,deep_rejected,alpha_rejected
test23_june_3,84,69.72391901194328,70.15695287685172,64.75485433841095,25.832498862693825,25.832498862693825,26.465418699825335,11.5,11.5,409.04055605150813,409.0405560032399,False,False
test23_june_3,85,70.27254101807138,70.7094110803498,65.15116372096227,25.830876918582618,25.830876918582618,26.463796755714128,11.5,11.5,409.0748429828219,409.0748428452738,False,False
test23_june_3,86,70.67115368815729,71.0815686333816,65.41328295662738,25.841812403421045,25.841812403421045,26.474728597663756,10.5,10.5,409.63091837605504,409.63091832061855,False,False
test23_june_3,87,70.02435276692903,70.21751859400047,64.70679286433415,25.74085062293915,25.74085062293915,26.373246692421702,10.0,10.0,409.19453005107107,409.1945300959503,False,False
test23_june_3,88,72.77429281967717,71.82385717494843,66.07599813321981,25.431408621172437,25.431408621172437,26.058500866418285,13.0,13.0,410.1417083041097,410.1417081619119,False,False
test23_june_3,89,83.26340440861397,71.91641291981958,66.05883080704774,25.407522324252852,25.407522324252824,26.034587314820214,13.5,13.5,417.3116724087654,411.8095703125,True,False
test23_june_3,90,82.07942733699109,69.0744966423466,63.59783247082977,25.66968287994945,25.66968287994945,26.293896466701227,12.0,12.0,419.5276077032278,412.7711944580078,True,False
test23_june_3,91,85.88925494727019,68.45050319074764,62.94147027022723,25.63909732686588,25.63909732686585,26.263267175915757,19.5,19.5,423.20740477981616,413.49322509765625,True,False
test23_june_3,92,85.65317760296823,68.3168334348346,62.75122596208895,25.583161863815434,25.583161863815434,26.20718533116792,19.5,19.5,424.839699931273,413.78045654296875,True,False
test23_june_3,93,86.63290484260557,69.13295209897039,63.341265677524056,25.370203476636874,25.370203476636874,25.99194047318082,23.0,23.0,428.5185329635626,412.9295196533203,True,False
test23_june_3,94,78.43285051695163,64.9877295165327,59.75599388440088,25.66002560758227,25.66002560758227,26.278527149819553,12.5,15.0,432.1095942679074,413.1936492919922,True,True
test23_june_3,95,69.30330587762946,63.362444952813114,58.344029644519246,25.744406985700692,25.744406985700692,26.36254733805069,32.5,15.0,440.19280778336645,413.2176971435547,True,True
test23_june_3,96,69.31040625391981,65.05001772437231,59.79616755005771,25.369984116567252,25.369984116567252,25.979624129127814,26.0,17.5,440.00610757335596,412.4967498779297,True,True
