dataset,frame,super_line_rejected,deep_line_rejected,endpoint_reject_count,super_reason,deep_reason,raw_alpha,persistent_alpha,alpha_rejected,alpha_reason
test23_june_3,28,False,False,0,,,13.5,25.5,True,raw jump 12.0deg; chose candidate 25.5deg near previous 25.5deg
test23_june_3,38,False,False,0,,,27.5,12.0,True,raw jump 12.0deg; chose candidate 12.0deg near previous 15.5deg
test23_june_3,39,False,False,0,,,29.0,7.5,True,raw jump 17.0deg; chose candidate 7.5deg near previous 12.0deg
test23_june_3,40,False,False,0,,,28.0,9.5,True,raw jump 20.5deg; chose candidate 9.5deg near previous 7.5deg
test23_june_3,41,False,False,0,,,28.5,10.5,True,raw jump 19.0deg; chose candidate 10.5deg near previous 9.5deg
test23_june_3,42,False,False,0,,,28.0,7.0,True,raw jump 17.5deg; chose candidate 7.0deg near previous 10.5deg
test23_june_3,54,False,False,0,,,31.0,16.5,True,raw jump 13.5deg; chose candidate 16.5deg near previous 17.5deg
test23_june_3,55,False,False,0,,,32.0,16.5,True,raw jump 15.5deg; chose candidate 16.5deg near previous 16.5deg
test23_june_3,56,False,False,0,,,32.0,16.0,True,raw jump 15.5deg; chose candidate 16.0deg near previous 16.5deg
test23_june_3,57,False,False,0,,,31.5,9.5,True,raw jump 15.5deg; chose candidate 9.5deg near previous 16.0deg
test23_june_3,58,False,False,0,,,30.5,10.0,True,raw jump 21.0deg; chose candidate 10.0deg near previous 9.5deg
test23_june_3,59,False,False,0,,,29.5,10.5,True,raw jump 19.5deg; chose candidate 10.5deg near previous 10.0deg
test23_june_3,62,False,False,0,,,30.0,11.0,True,raw jump 18.5deg; chose candidate 11.0deg near previous 11.5deg
test23_june_3,89,False,True,2,,posterior deep jump 7.2px near maxangle 19.6deg,13.5,13.5,False,
test23_june_3,90,False,True,2,,mid jump/innovation 6.9/7.0px; near maxangle 19.8deg,12.0,12.0,False,
test23_june_3,91,False,True,2,,mid jump/innovation 12.3/11.7px; near maxangle 19.9deg,19.5,19.5,False,
test23_june_3,92,False,True,2,,mid jump/innovation 16.5/15.6px; near maxangle 19.2deg; giant mid displacement,19.5,19.5,False,
test23_june_3,93,False,True,2,,mid jump/innovation 17.2/17.2px; near maxangle 19.1deg; giant mid displacement,23.0,23.0,False,
test23_june_3,94,False,True,2,,mid jump/innovation 21.8/21.5px; giant mid displacement,12.5,15.0,True,raw jump 10.5deg; chose candidate 15.0deg near previous 23.0deg
test23_june_3,95,False,True,2,,mid jump/innovation 31.9/31.6px; angle jump 4.4deg; giant mid displacement,32.5,15.0,True,raw jump 17.5deg; chose candidate 15.0deg near previous 15.0deg
