dataset,frame,baseline_FL,apo_gate_FL,apo_alpha_FL,baseline_ANG,apo_gate_ANG,apo_alpha_ANG,raw_alpha,persistent_alpha,deep_mid_baseline,deep_mid_gated,deep_rejected,alpha_rejected
test_23june_2,98,83.1249603726952,84.65556560043741,86.40933393652774,25.681454007568306,25.681454007568306,25.4894721256766,15.5,15.5,419.789810871817,441.70420837402344,True,False
test_23june_2,99,83.44063018113172,84.92064837237409,86.6823730179233,25.67085704693065,25.67085704693065,25.47886161197664,15.5,15.5,419.47271430845444,441.6281433105469,True,False
test_23june_2,100,83.64669638178538,85.17515323620971,86.94665072485569,25.645543582171314,25.645543582171314,25.453457797321676,11.5,11.5,418.74472672679155,441.2885437011719,True,False
test_23june_2,101,84.20612675748706,85.2803812726821,87.0560463677858,25.6207739620001,25.6207739620001,25.428601111599676,16.0,16.0,419.14919496201753,441.27159118652344,True,False
test_23june_2,102,82.7185421294842,84.90431808169411,86.67458038149333,25.719744429587962,25.719744429587962,25.526333994159558,11.5,11.5,418.9474852604166,441.7342834472656,True,False
test_23june_2,103,81.76830369400939,84.44619451996473,86.20389761599925,25.79575724244495,25.79575724244495,25.60160213837139,14.0,14.0,418.8727100812496,441.8420104980469,True,False
test_23june_2,104,82.34986852287429,84.80331030649788,86.57969601436218,25.76472846944128,25.76472846944128,25.570426745868957,21.5,21.5,419.12786278069746,441.9796905517578,True,False
test_23june_2,105,85.43605186993071,85.89259802740386,87.74608084561484,25.653760418117884,25.653760418117884,25.457353077702038,21.5,21.5,420.88218977307713,442.2898254394531,True,False
test_23june_2,106,90.44877212575852,87.70982888834969,89.82209206313985,25.393048555576343,25.393048555576343,25.18095417887318,11.0,23.0,424.08066687279586,443.0065460205078,True,True
test_23june_2,107,95.63529972080941,86.92977255162215,89.06846553035479,25.4880067227744,25.48800672277443,25.27461445719166,18.0,18.0,430.4374618104723,444.7251739501953,True,False
test_23june_2,108,81.9246541670858,78.91837570921889,81.24196867514301,26.38476562397514,26.38476562397514,26.105837609672477,16.0,16.0,435.24395984461506,445.7306671142578,True,False
test_23june_2,109,75.20822005685567,74.76179192410562,77.05157693903935,26.887960481664635,26.887960481664635,26.583270459325263,17.0,17.0,438.29061806614357,447.1678924560547,True,False
test_23june_2,110,70.34378185924304,71.36780902096216,73.65647884342728,27.448840156483612,27.448840156483612,27.113516970766625,17.5,17.5,441.1640716957718,449.17425537109375,True,False
test_23june_2,111,69.7370401340148,70.0280341542792,72.26770771114282,27.673735899942983,27.673735899942983,27.332038258275873,16.0,16.0,445.77188431305365,451.1041564941406,True,False
test_23june_2,112,68.17165868399435,69.59666050514966,71.8138532331879,27.74298791338049,27.74298791338049,27.40057735091625,20.0,20.0,449.2842057772526,452.4791717529297,True,False
test_23june_2,113,66.19206256500779,68.76302686039708,70.93073494966416,27.827918373544748,27.827918373544748,27.484454429722007,19.0,19.0,450.8355336304277,452.56689453125,True,False
test_23june_2,114,63.916687765891346,67.96961568949826,70.08892896367901,27.891199095433706,27.891199095433706,27.547133771665756,21.0,21.0,452.1513079869434,452.5768280029297,True,False
test_23june_2,115,63.122781930230104,67.79474988238404,69.92068044201855,27.789794153084273,27.789794153084273,27.44373122300459,31.5,16.5,452.0146107231716,451.7998046875,True,True
