Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0,20.0,3,False,first frame,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
1,0.02999310158663507,75.82804581326762,19.32908541649232,17.50000606513882,840.5396794291203,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
2,0.05998620317327014,75.82758288889309,19.329325633141963,17.499418580712188,840.5345479991698,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
3,0.08997930475990522,75.83520607298924,19.327614790614547,17.495753119262247,840.6190495664683,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
4,0.11997240634654029,75.84501763969979,19.325188585935024,17.492056039533793,840.7278089449957,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
5,0.14996550793317537,75.85979666921156,19.3209507161622,17.486790559763648,840.8916317178874,20.0,20.0,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
6,0.17995860951981044,75.87440062136822,19.316806130733227,17.481696004531358,841.0535137911032,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
7,0.2099517111064455,75.867228339809,19.316873399334355,17.476325142469108,840.974010393938,20.5,20.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
8,0.23994481269308057,75.86139002706048,19.317031176421096,17.47238024686203,840.9092937910846,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
9,0.26993791427971564,75.86300601601016,19.315562333159562,17.47105482195957,840.927206725793,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
10,0.29993101586635074,75.86676507994511,19.314027933290475,17.46952720247242,840.9688752451509,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
11,0.3299241174529858,75.87192790062817,19.312776954714565,17.467842304551993,841.0261041450301,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
12,0.3599172190396209,75.88051832598855,19.310780746490224,17.46637534631904,841.1213274005041,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
13,0.38991032062625597,75.88891477074311,19.308689458347374,17.464912816006773,841.2144004173102,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
14,0.419903422212891,75.89286116991798,19.307700265391333,17.46426947045481,841.2581455127003,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
15,0.4498965237995261,75.8985888635823,19.30634550534583,17.46340597042456,841.3216359237327,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
16,0.47988962538616114,75.90318135742778,19.305326311937876,17.463093185508086,841.3725428574835,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
17,0.5098827269727962,75.90426316035503,19.304488422669493,17.460462855344673,841.3845344402272,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
18,0.5398758285594313,75.90619482456408,19.303570579159015,17.45871341942498,841.4059465760357,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
19,0.5698689301460664,75.91090148208876,19.30186957394332,17.45529983315285,841.4581189927786,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
20,0.5998620317327015,75.91676049285775,19.300057745364967,17.452856777464405,841.5230650293107,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
21,0.6298551333193365,75.91829373884885,19.297790913902162,17.45207427394996,841.5400607738273,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
22,0.6598482349059716,75.92040840366737,19.295496322519625,17.450853161763973,841.5635014371018,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
23,0.6898413364926067,75.92050873210144,19.29534196984497,17.44913726929741,841.5646135589941,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
24,0.7198344380792417,75.92908609639301,19.293716424494733,17.447168385430814,841.6596920349677,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0
