Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.45005403525907,19.428384403941948,17.599999999999966,836.3497113967572,20.5,20.5,5,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8918388429752067,0.759641873278237,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9607275267109914,1.0,0.9717881431420483,0.5924021590187162,0.6517633801611221,0.5,50.0,1.9913275136803883,50.0,1.9913275136803883,0.5708604821500268,0.6517633801611221,0.5,True,17.599999999999966,19.428384403941948,836.3497113967572,75.45005403525907,0.0,0.0,0.0,0.0
1,0.02999310158663507,75.44999667601715,19.428501039226006,17.599421687872507,836.3490755803084,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875656422745717,1.0,1.0,1.0,0.5,0.9394130628134758,0.0036933679995172497,0.9999384457612146,0.9542899578744511,0.998115697427383,0.9696381123550445,0.6031639030342358,0.690568907241853,0.5015949995797107,50.159499957971065,2.109889734435451,50.159499957971065,2.109889734435451,0.5885455893452423,0.690568907241853,0.5015949995797107,True,17.599421687872507,19.428501039226006,836.3490751661013,75.44999663865008,0.0,0.0,4.1420707930228673e-07,3.7367072991401074e-08
2,0.05998620317327014,75.44977339362055,19.428679102344176,17.598772049914402,836.34660053678,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999829463915749,1.0,1.0,1.0,0.0,1.0,0.005116126151847311,0.9999147348660807,0.9606318838555219,0.9999846517393303,0.9717165536096727,0.5927540973262617,0.6523181166834225,0.5000011725283743,50.00011725283743,1.9930223958006865,50.00011725283743,1.9930223958006865,0.5711040388608822,0.6523181166834225,0.5000011725283743,True,17.59877204991443,19.428679102344205,836.3465999413801,75.44977333990742,-2.842170943040401e-14,-2.842170943040401e-14,5.953999107077834e-07,5.3713122838416894e-08
3,0.08997930475990522,75.45806169766264,19.426772830865247,17.594911159512947,836.4384748340512,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9998700076701335,1.0,1.0,1.0,0.0,1.0,0.03900023388052887,0.9993502073087607,0.960745753649145,0.9998830061426736,0.9717823621807093,0.5924305620059092,0.6516577389626739,0.5000246762522677,50.002467625226764,1.991004748960167,50.002467625226764,1.991004748960167,0.5708283016390268,0.6516577389626739,0.5000246762522677,True,17.594911159512947,19.426772830865247,836.4384723374665,75.45806147243692,0.0,0.0,2.4965847842395306e-06,2.25225718963884e-07
4,0.11997240634654029,75.46890360858578,19.424044518204852,17.59091197180362,836.5586553851125,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8934706703910613,0.763268156424581,1.0,1.0,nan,0.9998659856388333,1.0,1.0,1.0,0.0,1.0,0.04020700256808141,0.9993301077685892,0.9613424175804137,0.999879386266717,0.9722128217082308,0.5903236091604864,0.6482131191459555,0.500025830317922,50.002583031792206,1.9804804292085658,50.002583031792206,1.9804804292085658,0.5693182792813932,0.6482131191459555,0.500025830317922,True,17.59091197180362,19.424044518204852,836.5586508226613,75.46890319699098,0.0,0.0,4.5624511813002755e-06,4.1159479735597415e-07
5,0.14996550793317537,75.48376503229991,19.419743561242683,17.58558340484413,836.7233914822988,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916081460674157,0.7591292134831461,1.0,1.0,nan,0.9874864179341946,1.0,1.0,1.0,0.5,0.9394130628134758,0.02776088764085216,0.99953742555988,0.9546552586603635,0.998043633521557,0.9698915520872226,0.60187489256409,0.688289024186259,0.5016873684732066,50.16873684732066,2.1029240257215682,50.16873684732066,2.1029240257215682,0.5876273558072288,0.688289024186259,0.5016873684732066,True,17.585575821102907,19.41973597750146,836.7236977786163,75.48379266436984,7.583741222561002e-06,7.583741222561002e-06,-0.0003062963174897959,-2.7632069929950376e-05
6,0.17995860951981044,75.50073561244119,19.41492498721081,17.57981486100894,836.911507183273,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999915237527864,1.0,1.0,1.0,0.0,1.0,0.002542884941135526,0.9999576194823939,0.960745753649145,0.9999923713742747,0.9718000766465001,0.5923435365945076,0.6516577389626739,0.5000004108696608,50.000041086966085,1.991004748960167,50.000041086966085,1.991004748960167,0.5708144507874088,0.6516577389626739,0.5000004108696608,True,17.579798518889078,19.414908645090946,836.9121731383298,75.50079569059311,1.634211986356604e-05,1.634211986356604e-05,-0.0006659550567746919,-6.007815191821919e-05
7,0.2099517111064455,75.48088608198947,19.420122530167703,17.57398807708401,836.6914788575557,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906424581005585,0.7569832402234636,1.0,1.0,nan,0.9999162408806168,1.0,1.0,1.0,0.0,1.0,0.025128788212214204,0.9995812745531092,0.9602762506960842,0.9999246164768439,0.971449864472101,0.59406907480597,0.654386726894924,0.5000127628968066,50.00127628968066,1.9993426042607336,50.00127628968066,1.9993426042607336,0.5720154852079872,0.654386726894924,0.5000127628968066,True,17.573962976319564,19.420097429403256,836.692504132773,75.480978575679,2.510076444650622e-05,2.510076444650622e-05,-0.0010252752173300905,-9.249368953589965e-05
8,0.23994481269308057,75.4647816560511,19.42439490578809,17.569699800008465,836.5129643136236,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.9999277633193328,1.0,1.0,1.0,0.0,1.0,0.021671786958563644,0.999638868774275,0.9617634107433043,0.9999349867525771,0.9725259253150635,0.5888012794403682,0.6457985920446154,0.5000102220358762,50.00102220358762,1.9731033436039147,50.00102220358762,1.9731033436039147,0.5682480949362562,0.6457985920446154,0.5000102220358762,True,17.569674699244047,19.424369805023673,836.5139873359344,75.464873946498,2.510076441808451e-05,2.510076441808451e-05,-0.0010230223108464997,-9.229044690073351e-05
9,0.26993791427971564,75.45636612109182,19.426677701989632,17.56859300094723,836.4196796854753,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931882022471909,0.7626404494382022,1.0,1.0,nan,0.9997839093043079,1.0,1.0,1.0,0.0,1.0,0.064834213995141,0.9989200133725342,0.9612360326893172,0.9998055162724271,0.9721240016100673,0.590757026287707,0.648825359176353,0.5000528882888537,50.00528882888538,1.982351001343511,50.00528882888538,1.982351001343511,0.5696024884524191,0.648825359176353,0.5000528882888537,True,17.568567900182813,19.426652601225214,836.420702239741,75.45645836931472,2.510076441808451e-05,2.510076441808451e-05,-0.0010225542656598918,-9.224822289866097e-05
