Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.45005538559316,19.428384058799367,17.599999654857385,836.3497263649576,20.5,20.5,5,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8918388429752067,0.759641873278237,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9607275267109914,1.0,0.9717881431420483,0.5924021590187162,0.6517633801611221,0.5,50.0,1.9913275136803883,50.0,1.9913275136803883,0.5708604821500268,0.6517633801611221,0.5,True,17.599999654857385,19.428384058799367,836.3497263649576,75.45005538559316,0.0,0.0,0.0,0.0
1,0.02999310158663507,75.44999579282585,19.4285012762775,17.599421924924002,836.3490657902983,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875655522095554,1.0,1.0,1.0,0.5,0.9394130628134758,0.0037207277059678745,0.9999379897942795,0.9542899578744511,0.9981156155029289,0.9696380990905374,0.6031639706396406,0.690568907241853,0.5015951036003378,50.15951036003378,2.109889734435451,50.15951036003378,2.109889734435451,0.5885456503714468,0.690568907241853,0.5015951036003378,True,17.599421924924002,19.4285012762775,836.3490653992156,75.44999575754491,0.0,0.0,3.910826080755214e-07,3.5280933730064135e-08
2,0.05998620317327014,75.4499636817835,19.428628000606153,17.59872094817638,836.3487098454107,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999876075444671,1.0,1.0,1.0,0.0,1.0,0.0037177596959736547,0.9999380392580465,0.9606318838555219,0.9999888467831096,0.9717172330178268,0.5927507552205615,0.6523181166834225,0.5000007263314226,50.00007263314225,1.9930223958006865,50.00007263314225,1.9930223958006865,0.5711037840365417,0.6523181166834225,0.5000007263314226,True,17.59872094817638,19.428628000606153,836.3487092743227,75.44996363026364,0.0,0.0,5.710879804610158e-07,5.151986215423676e-08
3,0.08997930475990522,75.45821677740483,19.426734195288418,17.594872523936118,836.4401938639351,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999146681799149,1.0,1.0,1.0,0.0,1.0,0.025600638315609103,0.9995734137085563,0.960745753649145,0.9999232010342448,0.971788872947835,0.5923985735478321,0.6516577389626739,0.5000131240437226,50.00131240437226,1.991004748960167,50.00131240437226,1.991004748960167,0.5708217075987871,0.6516577389626739,0.5000131240437226,True,17.594872523936118,19.426734195288418,836.4401916136784,75.45821657440125,0.0,0.0,2.250256670777162e-06,2.0300358016811515e-07
4,0.11997240634654029,75.4686482516993,19.424119723038956,17.590987176637725,836.5558248018739,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8934706703910613,0.763268156424581,1.0,1.0,nan,0.9999142299965309,1.0,1.0,1.0,0.0,1.0,0.025732104577855353,0.99957122354128,0.9613424175804137,0.9999228066658252,0.9722198580744029,0.5902893032436193,0.6482131191459555,0.5000132252628028,50.001322526280276,1.9804804292085658,50.001322526280276,1.9804804292085658,0.5693111033185904,0.6482131191459555,0.5000132252628028,True,17.590987176637725,19.424119723038956,836.5558208296911,75.4686478933547,0.0,0.0,3.972182753386733e-06,3.583446073207597e-07
5,0.14996550793317537,75.48379088804332,19.419741671396565,17.58558151499801,836.7236780883696,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916081460674157,0.7591292134831461,1.0,1.0,nan,0.9874974394240971,1.0,1.0,1.0,0.5,0.9394130628134758,0.024412559543407042,0.9995932067704214,0.9546552586603635,0.9980536589045311,0.9698931758461494,0.6018666514533364,0.688289024186259,0.5016744147464872,50.16744147464872,2.1029240257215682,50.16744147464872,2.1029240257215682,0.5876197693960545,0.688289024186259,0.5016744147464872,True,17.58557423534876,19.419734391747312,836.7239724944922,75.48381744745686,7.279649253177922e-06,7.279649253177922e-06,-0.0002944061225207406,-2.6559413541349386e-05
6,0.17995860951981044,75.50028275021471,19.41504487207237,17.579934745870503,836.9064872903484,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999548890183257,1.0,1.0,1.0,0.0,1.0,0.013533599761558435,0.9997744654407174,0.960745753649145,0.9999594000249166,0.9717947362724213,0.5923697692389996,0.6516577389626739,0.5000050445596519,50.00050445596519,1.991004748960167,50.00050445596519,1.991004748960167,0.5708170957563147,0.6516577389626739,0.5000050445596519,True,17.579919705841206,19.415029832043075,836.9071004343721,75.50033806409728,1.5040029296642388e-05,1.5040029296642388e-05,-0.000613144023645873,-5.5313882569407724e-05
7,0.2099517111064455,75.47604723591999,19.421411129143934,17.57527667606024,836.6378411555628,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906424581005585,0.7569832402234636,1.0,1.0,nan,0.9998904650879239,1.0,1.0,1.0,0.0,1.0,0.0328622734388091,0.9994524454054479,0.9602762506960842,0.9999014180392044,0.9714461081327758,0.5940876404089487,0.654386726894924,0.5000190866974498,50.00190866974498,1.9993426042607336,50.00190866974498,1.9993426042607336,0.5720191024161111,0.654386726894924,0.5000190866974498,True,17.575261719505164,19.421396172588857,836.6384487783154,75.47610205170925,1.4956555077105804e-05,1.4956555077105804e-05,-0.0006076227525682043,-5.4815789255258096e-05
8,0.23994481269308057,75.45897374512528,19.42594064227339,17.571245536493763,836.4485847092781,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.9999082484208232,1.0,1.0,1.0,0.0,1.0,0.027526736583126876,0.9995413262799152,0.9617634107433043,0.9999174231999023,0.9725230782740801,0.5888150830407332,0.6457985920446154,0.5000146326062365,50.001463260623645,1.9731033436039147,50.001463260623645,1.9731033436039147,0.5682506011776962,0.6457985920446154,0.5000146326062365,True,17.571230660068352,19.42592576584798,836.449187396767,75.45902811568699,1.4876425410648153e-05,1.4876425410648153e-05,-0.0006026874889357714,-5.437056171331278e-05
9,0.26993791427971564,75.45126484401202,19.42803774020655,17.569953039164147,836.3631329849063,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931882022471909,0.7626404494382022,1.0,1.0,nan,0.9998240051562355,1.0,1.0,1.0,0.0,1.0,0.05280309980230413,0.9991203354685196,0.9612360326893172,0.9998416032466837,0.972129849495093,0.5907284689884216,0.648825359176353,0.500038873534041,50.003887353404096,1.982351001343511,50.003887353404096,1.982351001343511,0.569594506401583,0.648825359176353,0.500038873534041,True,17.5699382554277,19.4280229564701,836.3637315464515,75.45131884235782,1.4783736446588591e-05,1.4783736446588591e-05,-0.0005985615451891135,-5.3998345805439385e-05
