Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.45005538559316,19.428384058799367,17.599999654857385,836.3497263649576,20.5,20.5,5,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8918388429752067,0.759641873278237,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9607275267109914,1.0,0.9717881431420483,0.5924021590187162,0.6517633801611221,0.5,50.0,1.9913275136803883,50.0,1.9913275136803883,0.5708604821500268,0.6517633801611221,0.5,True,17.599999654857385,19.428384058799367,836.3497263649576,75.45005538559316,0.0,0.0,0.0,0.0
1,0.02999310158663507,75.44999558560798,19.4285012762775,17.599421924924002,836.3490634933271,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875655522095554,1.0,1.0,1.0,0.5,0.9394130628134758,0.0037207277059678745,0.9999379897942795,0.9542899578744511,0.9981156155029289,0.9696380990905374,0.6031639706396406,0.690568907241853,0.5015951036003378,50.15951036003378,2.109889734435451,50.15951036003378,2.109889734435451,0.5885456503714468,0.690568907241853,0.5015951036003378,True,17.599421924924002,19.4285012762775,836.3490635393597,75.44999558976075,0.0,0.0,-4.603259640134638e-08,-4.1527670191499055e-09
2,0.05998620317327014,75.44996337918026,19.428628000606153,17.59872094817638,836.3487064911105,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999876075444671,1.0,1.0,1.0,0.0,1.0,0.0037177596959736547,0.9999380392580465,0.9606318838555219,0.9999888467831096,0.9717172330178268,0.5927507552205615,0.6523181166834225,0.5000007263314226,50.00007263314225,1.9930223958006865,50.00007263314225,1.9930223958006865,0.5711037840365417,0.6523181166834225,0.5000007263314226,True,17.59872094817638,19.428628000606153,836.3487065583336,75.44996338524469,0.0,0.0,-6.722302714479156e-08,-6.064425406293594e-09
3,0.08997930475990522,75.45821558500442,19.426734195288418,17.594872523936118,836.4401806464001,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999146681799149,1.0,1.0,1.0,0.0,1.0,0.025600638315609103,0.9995734137085563,0.960745753649145,0.9999232010342448,0.971788872947835,0.5923985735478321,0.6516577389626739,0.5000131240437226,50.00131240437226,1.991004748960167,50.00131240437226,1.991004748960167,0.5708217075987871,0.6516577389626739,0.5000131240437226,True,17.594872523936118,19.426734195288418,836.440180911297,75.45821560890171,0.0,0.0,-2.648969257279532e-07,-2.3897285927887424e-08
4,0.11997240634654029,75.46864614678817,19.424119723038956,17.590987176637725,836.5558014693283,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8934706703910613,0.763268156424581,1.0,1.0,nan,0.9999142299965309,1.0,1.0,1.0,0.0,1.0,0.025732104577855353,0.99957122354128,0.9613424175804137,0.9999228066658252,0.9722198580744029,0.5902893032436193,0.6482131191459555,0.5000132252628028,50.001322526280276,1.9804804292085658,50.001322526280276,1.9804804292085658,0.5693111033185904,0.6482131191459555,0.5000132252628028,True,17.590987176637725,19.424119723038956,836.5558019369519,75.46864618897413,0.0,0.0,-4.6762352212681435e-07,-4.218595961447136e-08
5,0.14996550793317537,75.4837871035922,19.4197416713518,17.585581514953248,836.7236361384381,20.5,20.5,5,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916081460674157,0.7591292134831461,1.0,1.0,nan,0.9874974394240971,1.0,1.0,1.0,0.5,0.9394130628134758,0.024412559543407042,0.9995932067704214,0.9546552586603635,0.9980536589045311,0.9698931758461494,0.6018666514533364,0.688289024186259,0.5016744147464872,50.16744147464872,2.1029240257215682,50.16744147464872,2.1029240257215682,0.5876197693960545,0.688289024186259,0.5016744147464872,True,17.585574235742598,19.41973439214115,836.723938509001,75.48381438150597,7.279210649357992e-06,7.279210649357992e-06,-0.00030237056284931896,-2.72779137588941e-05
6,0.17995860951981044,75.50027736420454,19.415044871978694,17.579934745776825,836.9064275874348,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999548890183257,1.0,1.0,1.0,0.0,1.0,0.013533599761558435,0.9997744654407174,0.960745753649145,0.9999594000249166,0.9717947362724213,0.5923697692389996,0.6516577389626739,0.5000050445596519,50.00050445596519,1.991004748960167,50.00050445596519,1.991004748960167,0.5708170957563147,0.6516577389626739,0.5000050445596519,True,17.57991970666518,19.41502983286705,836.9070520543343,75.50033369956361,1.5039111644910008e-05,1.5039111644910008e-05,-0.0006244668994668245,-5.6335359076342684e-05
7,0.2099517111064455,75.47604098025869,19.421411129050313,17.57527667596662,836.6377718127293,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906424581005585,0.7569832402234636,1.0,1.0,nan,0.9998904650879239,1.0,1.0,1.0,0.0,1.0,0.0328622734388091,0.9994524454054479,0.9602762506960842,0.9999014180392044,0.9714461081327758,0.5940876404089487,0.654386726894924,0.5000190866974498,50.00190866974498,1.9993426042607336,50.00190866974498,1.9993426042607336,0.5720191024161111,0.654386726894924,0.5000190866974498,True,17.575261720329138,19.42139617341283,836.6383925927109,75.47609698300792,1.4955637482216844e-05,1.4955637482216844e-05,-0.0006207799816593251,-5.600274923267534e-05
8,0.23994481269308057,75.45896679007731,19.425940642179768,17.57124553640014,836.4485076138747,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.9999082484208232,1.0,1.0,1.0,0.0,1.0,0.027526736583126876,0.9995413262799152,0.9617634107433043,0.9999174231999023,0.9725230782740801,0.5888150830407332,0.6457985920446154,0.5000146326062365,50.001463260623645,1.9731033436039147,50.001463260623645,1.9731033436039147,0.5682506011776962,0.6457985920446154,0.5000146326062365,True,17.571230660892354,19.42592576667198,836.449124934274,75.45902248072544,1.4875507787337483e-05,1.4875507787337483e-05,-0.0006173203993284915,-5.569064812505076e-05
9,0.26993791427971564,75.45125780730507,19.4280377401129,17.569953039070498,836.3630549843283,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931882022471909,0.7626404494382022,1.0,1.0,nan,0.9998240051562355,1.0,1.0,1.0,0.0,1.0,0.05280309980230413,0.9991203354685196,0.9612360326893172,0.9998416032466837,0.972129849495093,0.5907284689884216,0.648825359176353,0.500038873534041,50.003887353404096,1.982351001343511,50.003887353404096,1.982351001343511,0.569594506401583,0.648825359176353,0.500038873534041,True,17.569938256251675,19.428022957294075,836.3636683519431,75.45131314135858,1.4782818823277921e-05,1.4782818823277921e-05,-0.0006133676148465383,-5.53340535134339e-05
10,0.29993101586635074,75.42421583380192,19.438142964873776,17.568797670813325,836.0632997750824,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8932203389830509,0.7627118644067796,1.0,1.0,nan,0.9999196536695416,1.0,1.0,1.0,0.0,1.0,0.024104867519326945,0.9995983328978494,0.9612481373269695,0.9999276880120799,0.9721525430669814,0.5906176765918293,0.6487556551498059,0.5000119908525519,50.00119908525519,1.982138035181093,50.00119908525519,1.982138035181093,0.5695485990750097,0.6487556551498059,0.5000119908525519,True,17.5687830553849,19.43812834944535,836.0639057107832,75.42427049739628,1.4615428426623112e-05,1.4615428426623112e-05,-0.0006059357007188737,-5.4663594355019995e-05
11,0.3299241174529858,75.4018411697053,19.44585901448093,17.566809760481505,835.8152808160627,20.5,20.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9998273803817075,1.0,1.0,1.0,0.0,1.0,0.0517903556320789,0.9991371998324317,0.961008681906993,0.9998446410025629,0.9719661022794028,0.5915292361784583,0.6501365688080498,0.5000377606295533,50.00377606295533,1.986357129787173,50.00377606295533,1.986357129787173,0.5701691275140726,0.6501365688080498,0.5000377606295533,True,17.56679523349223,19.445844487491655,835.8158827440938,75.40189547175366,1.452698927550955e-05,1.452698927550955e-05,-0.0006019280310738395,-5.4302048354770704e-05
12,0.3599172190396209,75.38715363051865,19.451429725684733,17.565176535263078,835.6524721962817,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8922669491525423,0.760593220338983,1.0,1.0,nan,0.9999715015170562,1.0,1.0,1.0,0.0,1.0,0.008549666709996018,0.9998575157066847,0.9608889126332687,0.9999743513288029,0.9719005884208135,0.59185027263274,0.650828859433898,0.5000025329809094,50.00025329809093,1.9884722798748837,50.00025329809093,1.9884722798748837,0.570452520595733,0.650828859433898,0.5000025329809094,True,17.565162095104398,19.451415285526053,835.6530702731687,75.38720758514174,1.4440158679462911e-05,1.4440158679462911e-05,-0.0005980768870585962,-5.395462308399601e-05
13,0.38991032062625597,75.37348642124883,19.45638160811737,17.56421166533633,835.5009737424425,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8938380281690141,0.7640845070422535,1.0,1.0,nan,0.9999970158581931,1.0,1.0,1.0,0.0,1.0,0.0008952438778351279,0.9999850793800164,0.9614807414291902,0.999997314271973,0.9723318514679661,0.5897438628669711,0.6474183310059048,0.5000000858277364,50.00000858277364,1.9780521192743097,50.00000858277364,1.9780521192743097,0.5689544982416452,0.6474183310059048,0.5000000858277364,True,17.56419739003681,19.456367332817848,835.5015647625261,75.3735397392528,1.4275299520249973e-05,1.4275299520249973e-05,-0.0005910200835614887,-5.331800397812003e-05
14,0.419903422212891,75.3584958197328,19.461454461526188,17.564020900666577,835.3348057335272,20.5,20.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999312749342988,1.0,1.0,1.0,0.0,1.0,0.020618228213038492,0.9996564218995944,0.9607931459051875,0.9999381472283224,0.9718255344329318,0.5922185186277683,0.6513831737909443,0.5000094857868067,50.00094857868067,1.9901658721570117,50.00094857868067,1.9901658721570117,0.5706993654958696,0.6513831737909443,0.5000094857868067,True,17.564006795051398,19.46144035591101,835.3353894967659,75.35854848307123,1.4105615179005326e-05,1.4105615179005326e-05,-0.0005837632386374025,-5.2663338436786944e-05
15,0.4498965237995261,75.3497031552726,19.46484931628251,17.56304170555424,835.2373406955267,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8917025862068966,0.7593390804597702,1.0,1.0,nan,0.9875648011494792,1.0,1.0,1.0,0.5,0.9394130628134758,0.0039488827970899365,0.9999341874524559,0.95469064879835,0.9981149323276851,0.9699287819743421,0.6016859945155246,0.688068636749791,0.5015959711255614,50.15959711255614,2.1022506777255523,50.15959711255614,2.1022506777255523,0.5874797494821014,0.688068636749791,0.5015959711255614,True,17.56302584852952,19.46483345925779,835.2379965416952,75.3497623214661,1.5857024720844493e-05,1.5857024720844493e-05,-0.0006558461685699513,-5.916619349477514e-05
16,0.47988962538616114,75.34127810034256,19.468076353971384,17.562718744730773,835.1439505402863,21.0,21.0,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999720289360383,1.0,1.0,1.0,0.0,1.0,0.008391436547753983,0.999860152503777,0.9607931459051875,0.999974826007227,0.9718314756052644,0.5921893508751909,0.6513831737909443,0.5000024629906668,50.000246299066674,1.9901658721570117,50.000246299066674,1.9901658721570117,0.5706953576525305,0.6513831737909443,0.5000024629906668,True,17.56270330746773,19.46806091670834,835.1445888986522,75.34133568889976,1.5437263044759675e-05,1.5437263044759675e-05,-0.0006383583659044234,-5.7588557197618684e-05
17,0.5098827269727962,75.33885580104477,19.470252250036793,17.560743288925522,835.1170998064528,20.5,20.5,3,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8910662824207491,0.7579250720461095,1.0,1.0,nan,0.98756295416059,1.0,1.0,1.0,0.5,0.9394130628134758,0.004509957051936908,0.9999248368740237,0.9544521556310701,0.9981132522793233,0.9697554324336295,0.6025665341576929,0.6895554839963162,0.50159810519166,50.159810519166,2.1067934303882034,50.159810519166,2.1067934303882034,0.5881154004080069,0.6895554839963162,0.50159810519166,True,17.560728228863553,19.470237189974824,835.1177225745937,75.33891198315285,1.5060061969052185e-05,1.5060061969052185e-05,-0.0006227681409427532,-5.618210808222557e-05
