Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,HoughBaselineAlpha,HoughPeakSource,HoughLocalmaxFallbackUsed,HoughFallbackMassBelow10Deg,HoughFallbackGapToLowerDeg,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,76.03680262647373,18.8000000181799,18.8000000181799,842.8537095873419,20.5,20.5,20.5,houghpeaks,False,0.18337912087912087,1.5,5,False,candidate persistence disabled,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8918388429752067,0.759641873278237,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9607275267109914,1.0,0.9717881431420483,0.5924021590187162,0.6517633801611221,0.5,50.0,1.9913275136803883,50.0,1.9913275136803883,0.5708604821500268,0.6517633801611221,0.5,True,18.8000000181799,18.8000000181799,842.8537095873419,76.03680262647373,0.0,0.0,0.0,0.0
1,0.02999310158663507,76.03706744526541,18.800074237066326,18.79939102236358,842.8566450540268,21.0,21.0,21.0,houghpeaks,False,0.18353994490358128,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906337047353761,0.7569637883008357,1.0,1.0,nan,0.9875686498512555,1.0,1.0,1.0,0.5,0.9394130628134758,0.0027797359404075905,0.9999536721408283,0.9542899578744511,0.9981184331626318,0.9696385553013782,0.6031616454717372,0.690568907241853,0.501591527277178,50.1591527277178,2.109889734435451,50.1591527277178,2.109889734435451,0.5885435522317554,0.690568907241853,0.501591527277178,True,18.799391022363608,18.800074237066354,842.8566450192114,76.0370674421246,-2.842170943040401e-14,-2.842170943040401e-14,3.481534349702997e-08,3.140812054880371e-09
2,0.05998620317327014,76.03747187666653,18.800127248490668,18.798627894467018,842.861128100327,21.0,21.0,21.0,houghpeaks,False,0.18297725706409373,2.0,1,False,candidate persistence disabled,False,False,False,False,,,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915851955307261,0.7590782122905028,1.0,1.0,nan,0.9999831963005547,1.0,1.0,1.0,0.0,1.0,0.00504115218870993,0.9999159843263692,0.9606318838555219,0.9999848766577928,0.9717165900363939,0.5927539181370016,0.6523181166834225,0.5000011468491061,50.00011468491061,1.9930223958006865,50.00011468491061,1.9930223958006865,0.5711040241953828,0.6523181166834225,0.5000011468491061,True,18.798627894467018,18.800127248490668,842.861128050357,76.03747187215855,0.0,0.0,4.997002633899683e-08,4.507981543611095e-09
3,0.08997930475990522,76.04616964655274,18.79825846297291,18.794835242203987,842.9575412497561,21.0,21.0,21.0,houghpeaks,False,0.18272884283246976,1.5,1,False,candidate persistence disabled,False,False,False,False,,,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999036905413337,1.0,1.0,1.0,0.0,1.0,0.028894229016032114,0.9995185454528536,0.960745753649145,0.9999133210697875,0.9717872726117553,0.5924064359172284,0.6516577389626739,0.5000157363832972,50.001573638329724,1.991004748960167,50.001573638329724,1.991004748960167,0.5708231987378367,0.6516577389626739,0.5000157363832972,True,18.794835242203987,18.79825846297291,842.9575410358622,76.04616962725662,0.0,0.0,2.1389394078141777e-07,1.929612380990875e-08
4,0.11997240634654029,76.05700235551755,18.795684253904113,18.79100850792699,843.0776197988336,21.0,21.0,21.0,houghpeaks,False,0.27213227695487424,2.0,1,False,candidate persistence disabled,False,False,False,False,,,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8934706703910613,0.763268156424581,1.0,1.0,nan,0.9999027002484832,1.0,1.0,1.0,0.0,1.0,0.029191345633421406,0.999513595905621,0.9613424175804137,0.9999124297975938,0.9722181765044331,0.590297501370121,0.6482131191459555,0.5000159797191315,50.00159797191315,1.9804804292085658,50.00159797191315,1.9804804292085658,0.5693126714175253,0.6482131191459555,0.5000159797191315,True,18.79100850792699,18.795684253904113,843.0776194174621,76.05700232111269,0.0,0.0,3.81371478397341e-07,3.440486295858136e-08
5,0.14996550793317537,76.07298278100264,18.79130812683252,18.785576025731302,843.2547598209759,20.5,20.5,20.5,houghpeaks,False,0.18322447576486764,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916081460674157,0.7591292134831461,1.0,1.0,nan,0.9874843501598408,1.0,1.0,1.0,0.5,0.9394130628134758,0.02838908155251829,0.9995269605592436,0.9546552586603635,0.9980417526285269,0.9698912474472864,0.6018764387367469,0.688289024186259,0.501689802466794,50.168980246679396,2.1029240257215682,50.168980246679396,2.1029240257215682,0.5876287812761273,0.688289024186259,0.501689802466794,True,18.785570148026437,18.791302249127654,843.255013364072,76.0730056540186,5.877704865042688e-06,5.877704865042688e-06,-0.00025354309616432147,-2.2873015964819388e-05
6,0.17995860951981044,76.09034355041503,18.78660372824146,18.77989666524479,843.4472006969081,20.5,20.5,20.5,houghpeaks,False,0.18349880178021225,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8918871866295264,0.7597493036211699,1.0,1.0,nan,0.9999397573852845,1.0,1.0,1.0,0.0,1.0,0.018073328812420186,0.9996988232159624,0.960745753649145,0.9999457814834396,0.9717925304325269,0.5923806053496447,0.6516577389626739,0.5000077849541261,50.00077849541261,1.991004748960167,50.00077849541261,1.991004748960167,0.5708186600024046,0.6516577389626739,0.5000077849541261,True,18.77988443649909,18.786591499495756,843.4477289190082,76.09039120319167,1.2228745703168897e-05,1.2228745703168897e-05,-0.000528222100115272,-4.765277664375844e-05
7,0.2099517111064455,76.07678907989288,18.787549577993786,18.775168407813624,843.2969519309623,20.5,20.5,20.5,houghpeaks,False,0.09243986254295533,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906424581005585,0.7569832402234636,1.0,1.0,nan,0.9998957154267712,1.0,1.0,1.0,0.0,1.0,0.03128700337288137,0.9994786858752377,0.9602762506960842,0.9999061433946882,0.9714468732780646,0.5940838586005257,0.654386726894924,0.5000177309446745,50.00177309446745,1.9993426042607336,50.00177309446745,1.9993426042607336,0.5720183269287028,0.654386726894924,0.5000177309446745,True,18.775156199869485,18.787537370049648,843.2974789768325,76.07683662655768,1.2207944138253879e-05,1.2207944138253879e-05,-0.0005270458701716052,-4.754666480266678e-05
8,0.23994481269308057,76.06848057818802,18.787752132007455,18.77106623070543,843.2048537463838,20.5,20.5,20.5,houghpeaks,False,0.09072235535775419,1.0,5,False,candidate persistence disabled,False,False,False,False,,,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.9999123192686006,1.0,1.0,1.0,0.0,1.0,0.02630537267384625,0.9995616732153688,0.9617634107433043,0.9999210869957734,0.9725236721765559,0.5888122035035056,0.6457985920446154,0.5000136696525936,50.001366965259365,1.9731033436039147,50.001366965259365,1.9731033436039147,0.5682500539944597,0.6457985920446154,0.5000136696525936,True,18.77105404185542,18.787739943157447,843.2053797812524,76.0685280336468,1.2188850007532892e-05,1.2188850007532892e-05,-0.0005260348685851568,-4.7455458783929316e-05
9,0.26993791427971564,76.06694390068415,18.786580647723298,18.769886930630463,843.1878199641911,20.5,20.5,20.5,houghpeaks,False,0.0,1.0,4,False,candidate persistence disabled,False,False,False,False,,,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8931882022471909,0.7626404494382022,1.0,1.0,nan,0.9998080742674399,1.0,1.0,1.0,0.0,1.0,0.05758324579812779,0.9990407396213776,0.9612360326893172,0.9998272651829824,0.9721275260365658,0.590739814902845,0.648825359176353,0.5000442694817409,50.004426948174086,1.982351001343511,50.004426948174086,1.982351001343511,0.5695975796565217,0.648825359176353,0.5000442694817409,True,18.76987476844957,18.786568485542404,843.188344863496,76.06699125369974,1.2162180894392804e-05,1.2162180894392804e-05,-0.0005248993048780903,-4.735301558866922e-05
