frame,time_s,gt_x_lateral_mm_positive_right,gt_y_axial_mm_positive_down,notes
0,0.0,,,
1,0.04,,,
2,0.08,,,
3,0.12,,,
4,0.16,,,
5,0.2,,,
6,0.24,,,
7,0.28,,,
8,0.32,,,
9,0.36,,,
10,0.4,,,
11,0.44,,,
12,0.48,,,
13,0.52,,,
14,0.56,,,
15,0.6,,,
16,0.64,,,
17,0.68,,,
18,0.72,,,
19,0.76,,,
20,0.8,,,
21,0.84,,,
22,0.88,,,
23,0.92,,,
24,0.96,,,
25,1.0,,,
26,1.04,,,
27,1.08,,,
28,1.12,,,
29,1.16,,,
30,1.2,,,
31,1.24,,,
32,1.28,,,
33,1.32,,,
34,1.36,,,
35,1.4,,,
36,1.44,,,
37,1.48,,,
38,1.52,,,
39,1.56,,,
40,1.6,,,
41,1.64,,,
42,1.68,,,
43,1.72,,,
44,1.76,,,
45,1.8,,,
46,1.84,,,
47,1.88,,,
48,1.92,,,
49,1.96,,,
50,2.0,,,
51,2.04,,,
52,2.08,,,
53,2.12,,,
54,2.16,,,
55,2.2,,,
56,2.24,,,
57,2.28,,,
58,2.32,,,
59,2.36,,,
60,2.4,,,
61,2.44,,,
62,2.48,,,
63,2.52,,,
64,2.56,,,
65,2.6,,,
66,2.64,,,
67,2.68,,,
68,2.72,,,
69,2.76,,,
70,2.8,,,
71,2.84,,,
72,2.88,,,
73,2.92,,,
74,2.96,,,
75,3.0,,,
76,3.04,,,
77,3.08,,,
78,3.12,,,
79,3.16,,,
80,3.2,,,
81,3.24,,,
82,3.28,,,
83,3.32,,,
84,3.36,,,
85,3.4,,,
86,3.44,,,
87,3.48,,,
88,3.52,,,
89,3.56,,,
90,3.6,,,
91,3.64,,,
92,3.68,,,
93,3.72,,,
94,3.76,,,
95,3.8,,,
96,3.84,,,
97,3.88,,,
98,3.92,,,
99,3.96,,,
100,4.0,,,
101,4.04,,,
102,4.08,,,
103,4.12,,,
104,4.16,,,
105,4.2,,,
106,4.24,,,
107,4.28,,,
108,4.32,,,
109,4.36,,,
110,4.4,,,
111,4.44,,,
112,4.48,,,
113,4.52,,,
114,4.56,,,
115,4.6,,,
116,4.64,,,
117,4.68,,,
118,4.72,,,
119,4.76,,,
120,4.8,,,
121,4.84,,,
122,4.88,,,
123,4.92,,,
124,4.96,,,
125,5.0,,,
126,5.04,,,
127,5.08,,,
128,5.12,,,
129,5.16,,,
130,5.2,,,
131,5.24,,,
132,5.28,,,
133,5.32,,,
134,5.36,,,
135,5.4,,,
136,5.44,,,
137,5.48,,,
138,5.52,,,
139,5.56,,,
140,5.6,,,
141,5.64,,,
142,5.68,,,
143,5.72,,,
144,5.76,,,
145,5.8,,,
146,5.84,,,
147,5.88,,,
148,5.92,,,
149,5.96,,,
150,6.0,,,
151,6.04,,,
152,6.08,,,
153,6.12,,,
154,6.16,,,
155,6.2,,,
156,6.24,,,
157,6.28,,,
158,6.32,,,
159,6.36,,,
160,6.4,,,
161,6.44,,,
162,6.48,,,
163,6.52,,,
164,6.56,,,
165,6.6,,,
166,6.64,,,
167,6.68,,,
168,6.72,,,
169,6.76,,,
170,6.8,,,
171,6.84,,,
172,6.88,,,
173,6.92,,,
174,6.96,,,
175,7.0,,,
176,7.04,,,
177,7.08,,,
178,7.12,,,
179,7.16,,,
180,7.2,,,
181,7.24,,,
182,7.28,,,
183,7.32,,,
184,7.36,,,
185,7.4,,,
186,7.44,,,
187,7.48,,,
188,7.52,,,
189,7.56,,,
190,7.6,,,
191,7.64,,,
192,7.68,,,
193,7.72,,,
194,7.76,,,
195,7.8,,,
196,7.84,,,
197,7.88,,,
198,7.92,,,
199,7.96,,,
200,8.0,,,
201,8.04,,,
202,8.08,,,
203,8.12,,,
204,8.16,,,
205,8.2,,,
206,8.24,,,
207,8.28,,,
208,8.32,,,
209,8.36,,,
210,8.4,,,
211,8.44,,,
212,8.48,,,
213,8.52,,,
214,8.56,,,
215,8.6,,,
216,8.64,,,
217,8.68,,,
218,8.72,,,
219,8.76,,,
220,8.8,,,
221,8.84,,,
222,8.88,,,
223,8.92,,,
224,8.96,,,
225,9.0,,,
226,9.04,,,
227,9.08,,,
228,9.12,,,
229,9.16,,,
230,9.2,,,
231,9.24,,,
232,9.28,,,
233,9.32,,,
234,9.36,,,
235,9.4,,,
236,9.44,,,
237,9.48,,,
238,9.52,,,
239,9.56,,,
240,9.6,,,
241,9.64,,,
242,9.68,,,
243,9.72,,,
244,9.76,,,
245,9.8,,,
246,9.84,,,
247,9.88,,,
248,9.92,,,
249,9.96,,,
250,10.0,,,
251,10.04,,,
252,10.08,,,
253,10.12,,,
254,10.16,,,
255,10.2,,,
256,10.24,,,
257,10.28,,,
258,10.32,,,
259,10.36,,,
260,10.4,,,
261,10.44,,,
262,10.48,,,
263,10.52,,,
264,10.56,,,
265,10.6,,,
266,10.64,,,
267,10.68,,,
268,10.72,,,
269,10.76,,,
270,10.8,,,
271,10.84,,,
272,10.88,,,
273,10.92,,,
274,10.96,,,
275,11.0,,,
276,11.04,,,
277,11.08,,,
278,11.12,,,
279,11.16,,,
280,11.2,,,
281,11.24,,,
282,11.28,,,
283,11.32,,,
284,11.36,,,
285,11.4,,,
286,11.44,,,
287,11.48,,,
288,11.52,,,
289,11.56,,,
290,11.6,,,
291,11.64,,,
292,11.68,,,
293,11.72,,,
294,11.76,,,
295,11.8,,,
296,11.84,,,
297,11.88,,,
298,11.92,,,
299,11.96,,,
300,12.0,,,
301,12.04,,,
