source,comparison,axis,lag_frames,estimate_sign,n,mae_mm,rmse_mm,bias_mm,error_sd_mm,max_abs_error_mm,r2,pearson_r,endpoint_error_mm,drift_slope_mm_per_s,failure_rate
final_kalman_midpoint,raw,x/lateral,0,1.0,642,15.716826658856789,17.159824459239008,15.715863353290032,6.895308012671062,27.368564761202688,-14.655663069153857,0.9889452492855564,24.561098110132278,0.9022685618787917,0.9501557632398754
final_kalman_midpoint,best_aligned,x/lateral,-10,1.0,632,15.349282640204391,16.802880135804475,15.341872833661172,6.858436138114629,27.134555400828273,-14.48992005712283,0.9890212533733787,24.5172353686116,0.912035384413774,0.9493670886075949
final_kalman_end_midpoint,raw,x/lateral,0,1.0,642,15.241686317202538,16.63119857961726,15.240642350343812,6.662486642752424,26.286748436772445,-13.705943152371512,0.9866989469125305,23.6270986753062,0.8656497951796018,0.9501557632398754
final_kalman_end_midpoint,best_aligned,x/lateral,-10,1.0,632,14.88146106725671,16.282627227708833,14.873939075357168,6.630191693913592,26.05273907639803,-13.545567777309277,0.9867224912637301,23.54034211762042,0.8754071988839176,0.9493670886075949
klt_prior_midpoint,raw,x/lateral,0,1.0,642,2.2444342644619244,2.999888519345794,-2.1646115151985406,2.078585551625405,6.5266846060752854,0.5215285637432675,0.9636968669222932,-6.5266846060752854,-0.2658514521591711,0.6993769470404985
klt_prior_midpoint,best_aligned,x/lateral,10,1.0,632,2.1323461671391555,2.8579390820890866,-1.9636853339582114,2.0781214874112774,6.29267524570087,0.5518868871735074,0.9632326602770613,-6.29267524570087,-0.27069448024916065,0.689873417721519
fixed_kalman_midpoint,raw,x/lateral,0,1.0,642,17.598512264866386,19.180593666393616,17.597625415963876,7.636070848451811,30.126891053611264,-18.560046129301117,0.987511611033064,27.21736822245628,0.9978078714524123,0.9501557632398754
fixed_kalman_midpoint,best_aligned,x/lateral,-10,1.0,632,17.218295222000375,18.81194723463135,17.211499603591854,7.599013675404414,29.89288169323685,-18.415528715648787,0.9876489586436099,27.175306763569814,1.009256511366358,0.9493670886075949
klt_tracker_median_cumulative,raw,x/lateral,0,1.0,642,2.0766184288782044,2.7564494663336574,-1.9785870570631405,1.9206647158488708,6.020101112127303,0.5960330321327811,0.970183258405692,-6.020101112127303,-0.24451118340729688,0.7009345794392523
klt_tracker_median_cumulative,best_aligned,x/lateral,10,1.0,632,1.9643649897755557,2.6139569953911255,-1.774699419532452,1.9206900449811186,5.786091751752888,0.6251318056104865,0.9698021696429021,-5.786091751752888,-0.2490390997911745,0.6835443037974683
