frame,time_s,dt_s,ANG_deg,PEN_deg,FL_mm,n_total_blocks,n_valid_blocks,valid_fraction,local_confidence,median_ncc,c_valid,c_motion,affine_residual_sigma_px,affine_residual_mad_px,eps_f,eps_f_percent,eps_f_rate_s,eps_f_rate_percent_s,eps_transverse,eps_transverse_percent,shear_f_transverse,sigma_eps_f,sigma_eps_f_percent,q_out_of_plane_proxy,dux_dx,dux_dy,duy_dx,duy_dy,median_dx_px,median_dy_px,mechanics_warning,warning_reason,global_FL_rate,global_PEN_rate_deg_s,global_ANG_rate_deg_s
1,0.029993101954460144,0.029993101954460144,20.0,21.26895523071289,67.28064727783203,161,161,1.0,0.9997100830078125,0.9997100830078125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9771634354275417e-08,1.9771634354275415e-06,0.0002899169921875,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.677453779629559,0.0,0.0
21,0.6298551559448242,0.029993116855621338,20.0,21.26895523071289,67.2410659790039,161,161,1.0,0.9982516765594482,0.9982516765594482,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9793978625793068e-08,1.9793978625793067e-06,0.0017483234405517578,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-0.7810600297793826,-0.16015030019491405,-5.684341886080802e-14
41,1.2297171354293823,0.029993057250976562,20.0,21.326068878173828,67.23990631103516,161,161,1.0,0.9994454979896545,0.9994454979896545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9776694993194e-08,1.9776694993193997e-06,0.000554502010345459,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,1.8083305304633086,-0.3158670824043952,-5.684341886080802e-14
61,1.82957923412323,0.029993176460266113,20.0,21.39278793334961,67.08311462402344,161,161,1.0,0.9995719194412231,0.9995719194412231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9779932919465955e-08,1.9779932919465956e-06,0.00042808055877685547,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-135.3891716009947,52.39633445572116,50.0116733137412
81,2.429441213607788,0.029993057250976562,23.0,24.459503173828125,59.200069427490234,161,161,1.0,0.9997281432151794,0.9997281432151794,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1336668883642827e-08,2.1336668883642828e-06,0.00027185678482055664,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.6561526232112556,0.0,0.0
101,3.0293033123016357,0.029993057250976562,23.0,24.26895523071289,59.600860595703125,161,156,0.968944099378882,0.22059133387063226,0.8389643430709839,0.968944099378882,0.2713602441043507,2.284126114574174,0.7235667177377132,0.016882012852078063,1.6882012852078063,0.5628640225240257,56.28640225240257,-0.014008543153861092,-1.4008543153861093,0.02633757062954825,0.001731451358908224,0.1731451358908224,0.7794086661293678,0.0026930950989053483,0.043942270035585054,-0.0034258497505521325,0.00018037459931162346,3.0,0.0,False,ok,-224.28852146263898,99.22489666136727,100.02314785373608
121,3.6291654109954834,0.029993295669555664,28.0,28.52090835571289,50.20344543457031,161,161,1.0,0.8805007372808263,0.9449512362480164,1.0,0.9317948942814294,0.531573359110866,0.3125219616774256,-0.0008792318572223589,-0.0879231857222359,-0.02931427966133154,-2.931427966133154,-0.000923660497390062,-0.0923660497390062,-0.0023005719014327053,0.0004154788574558452,0.04154788574558452,0.11949926271917366,6.460618516616049e-05,-0.0020734577681078303,0.000823827298899013,-0.001867498539778581,0.0,0.0,False,ok,-27.696823853346928,15.114449785537602,16.670590900073137
141,4.229027271270752,0.029993057250976562,31.0,31.521156311035156,45.415706634521484,161,161,1.0,0.9857582216601743,0.9883701205253601,1.0,0.9973573676389595,0.10288110181698626,0.010904468156688314,-0.00015201484313284965,-0.015201484313284965,-0.00506833437687984,-0.506833437687984,-3.617465277406677e-05,-0.003617465277406677,-0.00018299016486433937,8.462148555504561e-05,0.008462148555504562,0.01424177833982565,-4.050122276212136e-05,-0.00014768827314479507,-4.050122276212136e-05,-0.00014768827314479507,0.0,0.0,False,ok,22.350079491255997,-16.225945945945966,-16.67052464228931
161,4.8288893699646,0.029993057250976562,25.0,25.262075424194336,55.71281814575195,161,145,0.9006211180124224,0.05,0.7770352363586426,0.9006211180124224,4.5337441116863146e-05,6.324990862326822,1.4812249928123682,-0.007202653212432396,-0.7202653212432396,-0.2401440157354376,-24.014401573543758,0.0066010410689392555,0.6601041068939255,-0.007329074609958329,0.005287909968985501,0.52879099689855,0.95,-0.0019300294586484035,-0.01579193390812395,0.0005066522596165594,0.0013284173151552631,-10.0,0.0,True,low local confidence; poor smooth affine fit,36.97774244833067,-23.812686804451516,-16.670524642289365
165,4.948861598968506,0.029993057250976562,25.0,25.718570709228516,54.50554275512695,161,124,0.7701863354037267,0.05,0.704028844833374,0.7701863354037267,2.388914908026589e-10,9.413822110167647,3.3556283419933055,0.0029615098100038055,0.29615098100038056,0.09873984453210018,9.873984453210017,-0.03117814994204925,-3.117814994204925,-0.006805219223623842,0.008468874303810256,0.8468874303810257,0.95,-0.0005294947370240111,0.020383811943103358,0.0013943741017834609,-0.02768714539502144,-8.5,-1.0,True,low local confidence; poor smooth affine fit,-16.120317965023787,8.549062003179642,0.0
181,5.428751468658447,0.029993057250976562,19.0,20.10694122314453,70.1760025024414,161,161,1.0,0.9963147044181824,0.9963147044181824,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930135623878053e-08,1.930135623878053e-06,0.003685295581817627,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.21545310015881114,0.32038155802860047,0.0
201,6.028613567352295,0.029993057250976562,21.0,22.18328094482422,64.13834381103516,161,161,1.0,0.9992921948432922,0.9992921948432922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029267425006115e-08,2.029267425006115e-06,0.0007078051567077637,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.6582511923688799,1.9088394276629401,0.0
221,6.628475666046143,0.029993534088134766,20.0,21.659622192382812,66.49251556396484,161,161,1.0,0.9979130625724792,0.9979130625724792,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9795091765963036e-08,1.9795091765963037e-06,0.002086937427520752,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,-1.1677475683688954,0.16006130638220384,0.0
241,7.228337287902832,0.029993057250976562,22.0,23.364233016967773,61.451717376708984,161,161,1.0,0.9993179440498352,0.9993179440498352,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0812314333633105e-08,2.0812314333633103e-06,0.0006820559501647949,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,0.4360927684122089,-1.1122469256083605,5.684341886080802e-14
261,7.82819938659668,0.029993057250976562,21.0,22.70737648010254,63.46727752685547,161,161,1.0,0.9990331530570984,0.9990331530570984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0294737007183296e-08,2.0294737007183294e-06,0.0009668469429016113,0.0,0.0,0.0,0.0,0.0,0.0,False,ok,48.01774244833064,-16.67052464228931,-16.67052464228931
