frame,time_s,success,speckle_confidence,speckle_c_ncc,speckle_c_valid,speckle_c_motion,speckle_sigma_motion_px,adaptive_R_scale,raw_ANG_deg,raw_PEN_deg,raw_FL_mm,constant_PEN_deg,constant_FL_mm,constant_ANG_deg,adaptive_PEN_deg,adaptive_FL_mm,adaptive_ANG_deg
0,0.0,True,,,,,,1.0,20.0,21.326068878173828,67.25090026855469,21.326068878173828,67.25090026855469,19.99999964237213,21.326068878173828,67.25090026855469,19.99999964237213
1,0.029993101954460144,True,0.9997072219848633,0.9997072219848633,1.0,1.0,0.0,1.000001714379323,20.0,21.26895523071289,67.28064727783203,21.296929976013626,67.26642673219504,20.027974268463577,21.29693000048205,67.2664267194702,20.027974292932
2,0.05998620390892029,True,0.9997619390487671,0.9997619390487671,1.0,1.0,0.0,1.00000113346033,20.0,21.326068878173828,67.15027618408203,21.30704138860725,67.21951844905344,19.980972152805553,21.30704140233783,67.21951845079705,19.980972166536134
3,0.08997930586338043,True,1.0,1.0,1.0,1.0,0.0,1.0,20.0,21.259347915649414,67.28704833984375,21.291491950099537,67.24122163868523,20.03214463049657,21.291491950604115,67.24122165619502,20.03214463100115
4,0.11997240781784058,True,1.0,1.0,1.0,1.0,0.0,1.0,20.0,21.326068878173828,67.15027618408203,21.300769933897737,67.20530946919355,19.97470069809604,21.30076993624903,67.20530947727599,19.974700700447332
5,0.14996550977230072,True,0.9998625814914703,0.9998625814914703,1.0,1.0,0.0,1.0000003776769297,20.0,21.326068878173828,67.20042419433594,21.308548838672458,67.19777123493915,19.98247960287076,21.308548837919158,67.19777124196004,19.98247960211746
6,0.17995861172676086,True,0.9998602569103241,0.9998602569103241,1.0,1.0,0.0,1.0000003905626222,20.0,21.335678100585938,67.22672271728516,21.317904041751817,67.20306991552368,19.982226894840196,21.317904038450983,67.2030699195973,19.982226891539362
7,0.209951713681221,True,0.9992951452732086,0.9992951452732086,1.0,1.0,0.0,1.0000099364037176,20.0,21.326068878173828,67.17876434326172,21.322284177573152,67.1905792057926,19.996214941771456,21.32228416223905,67.19057925020053,19.996214926437354
8,0.23994481563568115,True,0.9992993175983429,0.9992993175983429,1.0,1.0,0.0,1.0000098191165598,20.0,21.326068878173828,67.23655700683594,21.325500979535335,67.20135825339422,19.999431743733638,21.325500964837072,67.2013582151657,19.999431729035376
9,0.2699379026889801,True,0.9997266232967377,0.9997266232967377,1.0,1.0,0.0,1.0000014946964377,20.0,21.259347915649414,67.27266693115234,21.30846900230793,67.22118485652956,20.049121682704964,21.308468939367316,67.22118489263124,20.04912161976435
10,0.29993101954460144,True,0.9997548758983612,0.9997548758983612,1.0,1.0,0.0,1.000001201716504,20.0,21.39278793334961,67.06098937988281,21.331969386208733,67.17289913396498,19.939181691277703,21.331969379078966,67.17289906377249,19.939181684147936
11,0.3299241065979004,True,0.9999102354049683,0.9999102354049683,1.0,1.0,0.0,1.0000001611536504,20.0,21.39278793334961,67.07528686523438,21.350473302662184,67.14028976973617,19.957685607731154,21.350473327463792,67.14028965968862,19.957685632532762
12,0.35991722345352173,True,0.9999216198921204,0.9999216198921204,1.0,1.0,0.0,1.0000001228688262,20.0,21.326068878173828,67.23990631103516,21.348129808748293,67.15913575324605,20.022060572946597,21.348129817550234,67.159135707837,20.022060581748537
13,0.3899103105068207,True,0.9999766945838928,0.9999766945838928,1.0,1.0,0.0,1.0000000108628484,20.0,21.39278793334961,67.10368347167969,21.362125610854353,67.1400223994612,19.969337915923322,21.362125628178674,67.14002234947478,19.969337933247644
14,0.419903427362442,True,0.9999780356884003,0.9999780356884003,1.0,1.0,0.0,1.0000000096486197,20.0,21.39278793334961,67.10368347167969,21.37325563355609,67.12508518493658,19.98046793862506,21.37325565171346,67.12508513942917,19.98046795678243
15,0.44989651441574097,True,0.9999928176403046,0.9999928176403046,1.0,1.0,0.0,1.0000000010317258,20.0,21.39278793334961,67.10368347167969,21.382135336499978,67.11333193229848,19.989347641568948,21.38213535249761,67.1133318940111,19.98934765756658
