cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a17.50_x350_l75,11,33,1.1608450204194996,0.7250156290368972,17.5,0.07158188976374476,75.83031382339622,0.2738970822122612,353.00000626978135,3.929440198750043e-06,0.4810610691225079,0.6770888421305125,0.0
a17.25_x350_l75,11,22,1.1606876833093387,0.720687683309339,17.3,3.552713678800501e-15,76.60315524989633,1.4210854715202004e-14,353.00000495983153,0.0,0.47377220480668764,0.6770888421305125,0.0
a17.75_x350_l75,11,22,1.1590872645319055,0.720732446625177,17.7,0.028747978728803858,75.07381647946195,0.10702225186954702,353.0000056174426,1.5195117991635518e-06,0.47497949101146447,0.6810306997309067,0.0
a17.00_x350_l75,11,11,1.1569408884310035,0.7169408884310037,17.1,3.552713678800501e-15,77.39286477363038,1.4210854715202004e-14,353.00000459041723,5.684341886080802e-14,0.4769556025369979,0.6457531413041807,0.0
a18.00_x350_l75,11,33,1.156081294249157,0.7160812942491569,17.9,3.552713678800501e-15,74.33316073752144,0.0,353.0000024100758,5.684341886080802e-14,0.4735776472970237,0.684598809483036,0.0
a17.00_x350_l80,11,22,1.1538573224992361,0.7155988005766312,17.0,0.028747978728803858,77.79421496551609,0.11665185028189903,352.9999959719364,2.6269995278845583e-06,0.47710653859159163,0.6457531413041807,0.0
a16.75_x350_l80,11,22,1.1496965540895496,0.7124348147437263,16.8,0.044536177141512964,78.61025904945768,0.18475371113463332,352.9999947474921,3.286396134425555e-06,0.49396709136045636,0.6405900136018849,0.0
a16.50_x350_l80,11,33,1.1467344210236228,0.7067344210236227,16.6,3.552713678800501e-15,79.44458314396265,0.0,352.99999640178663,0.0,0.4920427294528013,0.6109138900068745,0.0
a18.25_x350_l75,11,22,1.1459683118549457,0.7059683118549459,18.2,3.552713678800501e-15,73.25083092094125,1.4210854715202004e-14,352.99999577851446,0.0,0.45852397055898153,0.684598809483036,0.0
a18.50_x350_l75,11,11,1.1362208304896753,0.6962208304896754,18.4,3.552713678800501e-15,72.5477122855278,1.4210854715202004e-14,353.00000131062563,5.684341886080802e-14,0.4344746162927981,0.8488935315173485,0.0
