Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha
0,0.0,75.83031382339634,19.328384403941925,17.499999999999943,840.5648198964249,20.0
1,0.02999310158663507,75.82804565711602,19.32908541649232,17.50000606513882,840.5396776982091,20.0
2,0.05998620317327014,75.82758267086568,19.329325633141963,17.499418580712188,840.534545582377,21.0
3,0.08997930475990522,75.83520519659238,19.327614790614547,17.495753119262247,840.6190398517736,20.5
4,0.11997240634654029,75.84501611150579,19.325188585935024,17.492056039533793,840.7277920052514,20.5
5,0.14996550793317537,75.86005442171779,19.32088174231265,17.486721585914097,840.8944888561222,20.0
6,0.17995860951981044,75.87490115590997,19.316672651746615,17.481562525544746,841.05906212271,20.0
7,0.2099517111064455,75.86799921923568,19.316668131546265,17.476119874681018,840.9825554479379,20.5
8,0.23994481269308057,75.86216044032281,19.316825908633007,17.47217497907394,840.91783367774,20.5
9,0.26993791427971564,75.86377646907691,19.315357065371472,17.47084955417148,840.935747053673,20.5
10,0.29993101586635074,75.86753555608519,19.313822665502386,17.46932193468433,840.9774158287943,20.5
11,0.3299241174529858,75.87269826840824,19.312571686926475,17.467637036763904,841.0346435275233,20.5
12,0.3599172190396209,75.88128881703237,19.310575478702134,17.46617007853095,841.1298681493529,20.5
13,0.38991032062625597,75.88968538309356,19.308484190559255,17.464707548218655,841.2229425108201,20.5
14,0.419903422212891,75.89363182825184,19.307494997603243,17.46406420266672,841.2666881159276,20.5
