cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a16.75_x400_l75,11,22,1.1144368693603768,0.6776006168489722,16.8,0.04810456929208415,76.53281264163039,0.2201656102753879,400.0000051332437,5.701479447859346e-06,0.30901760795769273,0.863339908475485,0.0
a17.00_x400_l75,11,33,1.1137769209748491,0.6782709785011874,17.0,0.07925270806437701,75.2708756318193,0.2909003365050743,400.0000020687797,7.172408679932175e-06,0.31261237555863736,0.8435974007864786,0.0
a17.25_x400_l75,11,22,1.1125645845656713,0.6749708390046384,17.2,0.028747978728803858,74.43006662963633,0.18312948643911134,399.9999870076805,8.596865831806276e-06,0.3121613199217465,0.8388320048920505,0.0
a16.50_x400_l75,11,12,1.109707806218386,0.6715743830202308,16.6,3.552713678800501e-15,77.15030938960899,0.18665768018446596,400.00000406770914,6.273204306579565e-06,0.297599999396384,0.8914130827312848,0.0
a17.50_x400_l75,11,33,1.107344982548641,0.6691269255545399,17.4,3.552713678800501e-15,73.6521801507188,0.17819430058989644,400.0000013012253,3.9374492622783765e-06,0.3187618513392632,0.7921174309470517,0.0
a16.50_x400_l80,11,21,1.10532686549931,0.6676545223972401,16.5,0.028747978728803858,77.88393486747523,0.1752697323353919,399.99999765709117,8.02016040771685e-06,0.29411255531265146,0.8914130827312846,0.9090909090909091
a16.25_x400_l80,11,22,1.0949708476248963,0.6568713705866499,16.3,3.552713678800501e-15,78.55338931490803,0.19005229617537997,400.00000750909567,1.1237714715062946e-06,0.28538377789874797,0.8914130827312848,0.0
a17.75_x400_l70,11,17,1.0889181190249757,0.6503852657708256,17.7,0.04979295977319763,72.29776861494193,0.04712875503858199,399.9999962819493,4.6906848045931e-06,0.31907706971384264,0.7536750581804362,0.0
a18.00_x400_l70,11,33,1.0784426924104953,0.6401756951601965,17.9,3.552713678800501e-15,71.62935654781337,0.17330027497010303,400.0000015283158,5.369317144642323e-06,0.32001180184381645,0.7155210357234132,0.0
a16.00_x400_l80,11,33,1.077484701419088,0.6394085792073102,16.1,3.552713678800501e-15,79.51870439750063,0.19238777882222122,399.99999926912744,3.54022017366317e-06,0.27981902893088423,0.8177506495952854,0.0
a18.25_x400_l70,11,22,1.0602397993645423,0.6219447684805761,18.2,3.552713678800501e-15,70.47065638196057,0.1704969116033769,399.99999461883056,4.848648592017941e-06,0.31943312138108854,0.7155210357234132,0.0
a15.75_x400_l80,11,22,1.0512824780234564,0.6132425301105573,15.8,3.552713678800501e-15,81.01387824760555,0.19600520871008167,400.00000515055115,1.9809973708769897e-06,0.26976049826411025,0.8177506495952854,0.0
a18.50_x400_l70,11,33,1.0474196436450343,0.6091064475292091,18.4,3.552713678800501e-15,69.71984224507725,0.1686803884174924,400.0000074085736,5.29944097527407e-06,0.3153242543077633,0.7277081630601047,0.0
a15.50_x400_l80,11,16,1.0325569397267684,0.5945419042060306,15.6,0.0,82.04356256730709,0.19849644792623022,400.00000664686127,9.170489425998354e-06,0.26591491704908343,0.8277622601141925,0.0
a18.75_x400_l70,11,22,1.0295717493244458,0.5912320570233335,18.7,3.552713678800501e-15,68.62469271867239,0.16603076988877633,400.0000016853443,6.830270540689879e-06,0.3161786406598639,0.7277081630601047,0.0
a19.00_x400_l70,11,19,1.0224081506905618,0.5840512768636691,18.9,3.552713678800501e-15,67.9145306820423,0.16431261731073724,399.99999883967007,3.170199821594052e-06,0.3241384947195891,0.7773731382621218,0.0
a15.50_x400_l85,11,17,1.0183103077757845,0.5805445982189097,15.5,0.04979295977319674,82.8818839191826,0.12384312476611888,400.0000053738472,1.250337085308648e-05,0.2627095575141917,0.8277622601141924,0.0
a19.00_x400_l65,11,14,1.0115831948570002,0.5737629404248017,19.1,0.044536177141512964,67.4551069101402,0.12890220249713297,399.99999742056184,4.69489452263389e-06,0.3237884069569523,0.7773731382621218,0.0
a19.25_x400_l65,11,22,1.0051657443371815,0.5679683286973208,19.2,0.028747978728803858,66.8779326855584,0.22276247855631656,399.99999879638034,3.4294709850635614e-06,0.3328635354488518,0.7788513348622698,0.0
a15.25_x400_l85,11,22,1.0027912846291904,0.5648148748801546,15.3,3.552713678800501e-15,83.6400641002821,0.20235902509642462,400.0000077756488,6.1498552671288945e-06,0.2612801211527326,0.8277622601141925,0.0
