Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,76.15459335254256,16.80000000000001,16.80000000000001,1201.6503882057998,14.0,14.0,9,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8921296296296295,0.7602880658436214,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9608371518988664,1.0,0.9718673470476547,0.5920133080038025,0.6511283753319116,0.5,50.0,1.98938738843522,50.0,1.98938738843522,0.5705823233030934,0.6511283753319116,0.5,True,16.80000000000001,16.80000000000001,1201.6503882057998,76.15459335254256,0.0,0.0,0.0,0.0
1,0.05263157894736842,76.1202760872013,16.798269604978213,16.799953813895144,1201.1088928946951,15.0,15.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9942203760147095,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8943597560975609,0.7652439024390244,1.0,1.0,nan,0.974637052665448,1.0,1.0,1.0,1.0,0.8824969025845955,0.2070392893058397,0.9965552918456535,0.9497309827384086,0.9956384215634023,0.9687339047562901,0.6078065333833456,0.7197784994629373,0.505616944618955,50.5616944618955,2.199133571115644,50.5616944618955,2.199133571115644,0.6032679385653331,0.7197784994629373,0.505616944618955,True,16.799953813895144,16.798269604978213,1201.108892164074,76.12027604089819,0.0,0.0,7.306211955437902e-07,4.630311423170497e-08
2,0.10526315789473684,76.29714012670394,16.787717001325202,16.791040032974365,1203.8996469696874,14.0,14.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9928951263427734,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8902551020408163,0.7561224489795918,1.0,1.0,nan,0.9737035799661057,1.0,1.0,1.0,1.0,0.8824969025845955,0.49450630255819306,0.9917920985768889,0.9482031285692399,0.9947801520928597,0.9674814188299232,0.6143489007606681,0.729874027327827,0.5073539620575754,50.735396205757546,2.229978357758171,50.735396205757546,2.229978357758171,0.6085264822238159,0.729874027327827,0.5073539620575754,True,16.791082690667338,16.787759659018175,1203.896658669963,76.29695074320891,-4.265769297262523e-05,-4.265769297262523e-05,0.002988299724393073,0.00018938349502661822
3,0.15789473684210525,76.3582334158296,16.789883467363016,16.791710396804405,1204.8636436422817,14.0,14.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.994591474533081,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8925510204081633,0.7612244897959184,1.0,1.0,nan,0.9994010206499883,1.0,1.0,1.0,0.0,1.0,0.1797476429424023,0.9970086888642065,0.9609959730131468,0.9994609024365106,0.9718947384795836,0.5918789572188976,0.6502099784264008,0.5002440819503208,50.02440819503208,1.9865814176149963,50.02440819503208,1.9865814176149963,0.5703189403595612,0.6502099784264008,0.5002440819503208,True,16.791753054497377,16.789926125055988,1204.8606527052577,76.35804386519571,-4.265769297262523e-05,-4.265769297262523e-05,0.002990937023923834,0.00018955063389114457
4,0.21052631578947367,76.418353867009,16.786567556017975,16.7903118007859,1205.8122898147376,14.0,14.0,9,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.994927704334259,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8938508064516129,0.7641129032258065,1.0,1.0,nan,0.9993300508347909,1.0,1.0,1.0,0.0,1.0,0.2010521044298912,0.9966547394868559,0.961485552262143,0.9993970255489139,0.9722380216323023,0.5902007666068129,0.6473907143209031,0.5002887240610154,50.02887240610154,1.9779677422344903,50.02887240610154,1.9779677422344903,0.5691065580684815,0.6473907143209031,0.5002887240610154,True,16.7903544584789,16.786610213710976,1205.8092938661273,76.41816399876582,-4.265769300104694e-05,-4.265769300104694e-05,0.002995948610305277,0.0001898682431829002
5,0.2631578947368421,76.45910397808134,16.782831911419738,16.784221185964014,1206.4552895949719,14.5,14.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9945410490036011,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8911885245901638,0.7581967213114754,1.0,1.0,nan,0.9872602385698132,1.0,1.0,1.0,0.5,0.9394130628134758,0.09648242150205988,0.9983932518457977,0.9544979818350051,0.9978378934623764,0.9697440941327646,0.6026242158821296,0.6892694850726593,0.501960425063972,50.1960425063972,2.105919620132984,50.1960425063972,2.105919620132984,0.5882057494709629,0.6892694850726593,0.501960425063972,True,16.78428311920689,16.782893844662613,1206.4509446066259,76.45882861444491,-6.19332428755115e-05,-6.19332428755115e-05,0.004344988346019818,0.0002753636364332124
6,0.3157894736842105,76.43557515880373,16.781486423511346,16.78290035409924,1206.0840261744179,14.0,14.0,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9952617883682251,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8969499999999999,0.771,1.0,1.0,nan,0.9874315598144165,1.0,1.0,1.0,0.5,0.9394130628134758,0.0444273377142963,0.9992598184410477,0.9566532284200108,0.9979937332358907,0.9713329227187467,0.5946476286018315,0.6759826070761039,0.5017523369932866,50.17523369932866,2.0653243266095673,50.17523369932866,2.0653243266095673,0.5823880603749099,0.6759826070761039,0.5017523369932866,True,16.782962287342144,16.78154835675425,1206.0796816377626,76.4352998237932,-6.19332429039332e-05,-6.19332429039332e-05,0.0043445366552532505,0.00027533501052801057
7,0.3684210526315789,76.48463302750208,16.774520256829778,16.77734514680961,1206.8581148323801,15.0,15.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9947689771652222,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8933971774193548,0.7631048387096774,1.0,1.0,nan,0.9740072755003155,1.0,1.0,1.0,1.0,0.8824969025845955,0.40095169639516826,0.9933397501657528,0.9493730968170089,0.9950593900730691,0.9683792480983034,0.6096460271699685,0.722129712940778,0.5067718208671258,50.67718208671258,2.2063172151058956,50.67718208671258,2.2063172151058956,0.6049421373398062,0.722129712940778,0.5067718208671258,True,16.777422854145755,16.774597964165924,1206.8526518801152,76.4842868129023,-7.77073361462044e-05,-7.77073361462044e-05,0.005462952264906562,0.00034621459978723124
8,0.42105263157894735,76.44901150971357,16.776594709218827,16.77956066439981,1206.296039601003,14.5,14.5,8,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9940661787986755,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8924698795180723,0.7610441767068273,1.0,1.0,nan,0.9864480931009755,1.0,1.0,1.0,0.5,0.9394130628134758,0.3433716406361782,0.9942934836961751,0.9549780911030242,0.9970991008410328,0.9699727366708897,0.601463126422024,0.6862818183747214,0.5030467271280867,50.304672712808674,2.0967914256403146,50.304672712808674,2.0967914256403146,0.5875643136039795,0.6862818183747214,0.5030467271280867,True,16.779638371735956,16.776672416554973,1206.290577995438,76.4486653804609,-7.77073361462044e-05,-7.77073361462044e-05,0.005461605564960337,0.00034612925267651917
9,0.47368421052631576,76.40340274714636,16.78213272363257,16.78186893060922,1205.5763747084238,14.0,14.0,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.992543637752533,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8947289156626506,0.7660642570281124,1.0,1.0,nan,0.9872758882817215,1.0,1.0,1.0,0.5,0.9394130628134758,0.09172696171708594,0.9984723852977017,0.9558234364057607,0.9978521290978445,0.9707080871823471,0.5977588785005725,0.6810599959412449,0.501941095367606,50.1941095367606,2.0808372327539875,50.1941095367606,2.0808372327539875,0.5846811099854397,0.6810599959412449,0.501941095367606,True,16.781946637945367,16.782210430968718,1205.5709112843463,76.40305650264544,-7.77073361462044e-05,-7.77073361462044e-05,0.005463424077561285,0.00034624450091769177
