Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,109.9,0.5000000000000004,109.9,0.5000000000000004,109.9,0.5000000000000004,False,False,1.0,1.0,0,,452.2,-0.0,452.2,-0.0,452.2,-0.0,False,False,1.0,1.0,0,
1,109.9,0.5000000000000004,109.90011978149414,0.5034368509290423,109.90006134152583,0.5017180034365634,False,False,1.0,1.0,0,,451.8,-0.0,452.21519470214844,0.0034160861979094076,452.00741600227497,0.0016842089169320353,False,False,1.0,1.0,0,
2,109.9,0.5000000000000004,109.90457916259766,0.5050709090903059,109.90305368481336,0.5033794705064866,False,False,1.0,1.0,0,,453.8,-0.0,451.9995880126953,0.005057383210903451,452.60108657165847,0.0033230316491645417,False,False,1.0,1.0,0,
3,109.9,0.5000000000000004,109.90715408325195,0.5025134189710354,109.90536555829792,0.5018847121762932,False,False,1.0,1.0,0,,453.9,-0.0,452.60118103027344,0.0024619455316057955,452.92649185584014,0.0018269294413907333,False,False,1.0,1.0,0,
4,109.9,0.5000000000000004,109.90429306030273,0.5046753872202807,109.90343865532154,0.503738879449062,False,False,1.0,1.0,0,,453.9,-0.0,452.9373779296875,0.004600008444001265,453.1308037584662,0.0037442447679255867,False,False,1.0,1.0,0,
5,109.9,0.5000000000000004,109.90385055541992,0.5014586930503531,109.90320939114065,0.5012151305226462,False,False,1.0,1.0,0,,453.9,-0.0,453.10987854003906,0.0014946744877690646,453.24285264678576,0.0013892745442749866,False,False,1.0,1.0,0,
6,109.9,0.5000000000000004,109.90174865722656,0.5016222631194658,109.90150012861844,0.5013900791638417,False,False,1.0,1.0,0,,452.3,-0.0,453.2413024902344,0.0017988615356093513,453.1056679975104,0.0014139305878950895,False,False,1.0,1.0,0,
7,109.9,0.5000000000000004,109.9011001586914,0.5031518343395545,109.9009661853749,0.5027568571085888,False,False,1.0,1.0,0,,453.8,-0.0,453.09698486328125,0.003190681407626553,453.1857669396158,0.0028248899798315784,False,False,1.0,1.0,0,
8,109.9,0.5000000000000004,109.90655899047852,0.5031786401235041,109.90583133928794,0.5028247138571263,False,False,1.0,1.0,0,,452.6,-0.0,453.1342468261719,0.0033307387530570874,453.0720166448709,0.002965955180982731,False,False,1.0,1.0,0,
9,110.0,0.5000000000000004,109.90775680541992,0.4996172983310501,109.91703584485748,0.49965125198935945,False,False,1.0,1.0,0,,452.4,-0.0,453.05902099609375,-0.000218839602943024,452.98953178110776,-0.00026379302336247934,False,False,1.0,1.0,0,
10,109.9,0.5000000000000004,109.92031478881836,0.5018646093941217,109.91845891964596,0.5016947845625137,False,False,1.0,1.0,0,,452.2,-0.0,452.98681640625,0.0019608028416135473,452.91142611920327,0.001722730434464728,False,False,1.0,1.0,0,
11,110.6,0.5000000000000004,109.9165153503418,0.49683386906119514,109.97436346680988,0.49704537020453476,False,False,1.0,1.0,0,,453.3,-0.0,452.9176025390625,-0.003151290279217273,452.9518184550098,-0.002888797829547037,False,False,1.0,1.0,0,
12,109.9,0.5000000000000004,109.97321319580078,0.5001517733753669,109.9674731982746,0.5001472230208777,False,False,1.0,1.0,0,,452.5,-0.0,453.00267028808594,0.00014224574191336502,452.95872054402184,-0.00011768972105495674,False,False,1.0,1.0,0,
13,109.9,0.5000000000000004,109.97542572021484,0.48879265569061536,109.9692533804317,0.4897067210135157,False,False,1.0,1.0,0,,452.9,-0.0,453.11053466796875,-0.01168165784329267,453.0806076921169,-0.009094218800557911,False,False,1.0,1.0,0,
14,110.0,0.5000000000000004,109.99317932128906,0.48711099531629426,109.99329258698643,0.4880500767111204,False,False,1.0,1.0,0,,454.9,-0.0,453.2455596923828,-0.01188955545729286,453.4992736771905,-0.01841464042717178,False,False,1.0,1.0,0,
15,110.1,0.5000000000000004,110.00282287597656,0.488350631835049,110.00915049374134,0.48909349896158677,False,False,1.0,1.0,0,,449.6,-0.0,453.64178466796875,-0.018312497350804206,452.97510868082355,-0.0012054078401354227,False,False,1.0,1.0,0,
16,110.1,0.5000000000000004,110.0237922668457,0.48322413558391275,110.02823092877252,0.48427354495951214,False,False,1.0,1.0,0,,453.1,-0.0,453.1634216308594,-0.007326749866631794,453.14926113847315,-0.005570853603923153,False,False,1.0,1.0,0,
17,110.69999999999999,0.5000000000000004,110.03767395019531,0.47019259233041444,110.0818573905864,0.4713874134355207,False,False,1.0,1.0,0,,453.4,-0.0,453.4068298339844,-0.020006315688065587,453.3938727549223,-0.014888296712946733,False,False,1.0,1.0,0,
18,112.79999999999998,0.5000000000000004,110.09677124023438,0.43716957933934847,110.37362738554343,0.4315190071444972,False,False,1.0,1.0,0,,455.3,-0.0,453.76348876953125,-0.04961092558902603,454.2371969788713,-0.07158267921739649,False,False,1.0,1.0,0,
19,110.0,0.5000000000000004,110.4529800415039,0.17828586070130578,109.85224066177746,0.409226804212198,False,False,1.0,1.0,0,,455.7,-0.0,456.4677734375,-0.32797133075714,455.2623820203836,-0.07521838107469386,False,False,1.0,1.0,0,
20,110.19999999999999,0.5000000000000004,110.02160263061523,0.2628589861834848,109.91291978713332,0.40098672613490727,False,False,1.0,1.0,0,,464.0,-0.0,461.2848205566406,-0.22979785807939002,463.53425570515293,-0.050567633015281555,False,True,12.0,12.0,0,mid jump/innovation 8.3/2.7px; filtered jump 8.7px
21,111.29999999999998,0.5000000000000004,109.90523147583008,0.4355475248684046,110.41942213103135,0.44874959660771924,False,False,1.0,1.0,0,,467.9,-0.0,468.8192443847656,-0.022763694300506288,467.9133822909371,-0.00043069812329984335,False,False,1.0,1.0,0,
22,111.79999999999998,0.5000000000000004,110.39358520507812,0.6173084084072955,111.30958429606329,0.5257892574614614,False,False,1.0,1.0,0,,478.2,-0.0,469.2484893798828,0.16643361510610832,471.75115368863317,0.40906018620890594,False,True,12.0,12.0,0,mid jump/innovation 10.3/9.0px; filtered jump 10.3px
23,111.6,0.5000000000000004,111.02853775024414,1.2959423986100185,111.72721715393482,0.5385898999478869,False,False,1.0,1.0,0,,471.2,-0.0,464.7192687988281,1.1814482069624874,471.37353640389824,0.10066468921099353,False,True,12.0,12.0,0,mid jump/innovation 7.0/6.5px
24,110.0,0.5000000000000004,111.51316452026367,0.39841350660734237,110.56558861520656,0.4645407201031024,False,False,1.0,1.0,0,,463.4,-0.0,462.58563232421875,-0.029079403942374387,463.34747806071994,-0.0006557172235835889,False,True,12.0,12.0,0,mid jump/innovation 7.8/0.8px; filtered jump 8.0px
25,110.1,0.5000000000000004,110.35118865966797,0.39932328816401985,110.25336974286995,0.44201008679520815,False,False,1.0,1.0,0,,460.1,-0.0,457.81028747558594,-0.05886126729661843,460.07024687921233,-0.00023983317514241623,False,False,1.0,1.0,0,
26,109.29999999999998,0.5000000000000004,109.79569625854492,0.44866180136757794,109.59009948497936,0.47142710124732534,False,False,1.0,1.0,0,,456.3,-0.0,455.32952880859375,0.011826091975157327,456.28016053602465,0.00014542844025688216,False,False,1.0,1.0,0,
27,109.1,0.5000000000000004,109.0702133178711,0.5787235321542787,109.20814920499487,0.5391328438178247,False,False,1.0,1.0,0,,453.8,-0.0,454.12403869628906,0.10967570985046829,453.87928884857854,0.014572513614941026,False,False,1.0,1.0,0,
