Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8921296296296295,0.7602880658436214,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9608371518988664,1.0,0.9718673470476547,0.5920133080038025,0.6511283753319116,0.5,True
1,0.9942203760147095,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8943597560975609,0.7652439024390244,1.0,1.0,nan,0.974637052665448,1.0,1.0,1.0,1.0,0.8824969025845955,0.2070392893058397,0.9965552918456535,0.9497309827384086,0.9956384215634023,0.9687339047562901,0.6078065333833456,0.7197784994629373,0.505616944618955,True
2,0.9928951263427734,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8902551020408163,0.7561224489795918,1.0,1.0,nan,0.9737035799661057,1.0,1.0,1.0,1.0,0.8824969025845955,0.49450630255819306,0.9917920985768889,0.9482031285692399,0.9947801520928597,0.9674814188299232,0.6143489007606681,0.729874027327827,0.5073539620575754,True
3,0.994591474533081,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8925510204081633,0.7612244897959184,1.0,1.0,nan,0.9994010206499883,1.0,1.0,1.0,0.0,1.0,0.1797476429424023,0.9970086888642065,0.9609959730131468,0.9994609024365106,0.9718947384795836,0.5918789572188976,0.6502099784264008,0.5002440819503208,True
4,0.994927704334259,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8938508064516129,0.7641129032258065,1.0,1.0,nan,0.9993300508347909,1.0,1.0,1.0,0.0,1.0,0.2010521044298912,0.9966547394868559,0.961485552262143,0.9993970255489139,0.9722380216323023,0.5902007666068129,0.6473907143209031,0.5002887240610154,True
5,0.9945410490036011,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8911885245901638,0.7581967213114754,1.0,1.0,nan,0.9872602385698132,1.0,1.0,1.0,0.5,0.9394130628134758,0.09648242150205988,0.9983932518457977,0.9544979818350051,0.9978378934623764,0.9697440941327646,0.6026242158821296,0.6892694850726593,0.501960425063972,True
6,0.9952617883682251,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8969499999999999,0.771,1.0,1.0,nan,0.9874315598144165,1.0,1.0,1.0,0.5,0.9394130628134758,0.0444273377142963,0.9992598184410477,0.9566532284200108,0.9979937332358907,0.9713329227187467,0.5946476286018315,0.6759826070761039,0.5017523369932866,True
7,0.9947689771652222,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8933971774193548,0.7631048387096774,1.0,1.0,nan,0.9740072755003155,1.0,1.0,1.0,1.0,0.8824969025845955,0.40095169639516826,0.9933397501657528,0.9493730968170089,0.9950593900730691,0.9683792480983034,0.6096460271699685,0.722129712940778,0.5067718208671258,True
8,0.9940661787986755,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8924698795180723,0.7610441767068273,1.0,1.0,nan,0.9864480931009755,1.0,1.0,1.0,0.5,0.9394130628134758,0.3433716406361782,0.9942934836961751,0.9549780911030242,0.9970991008410328,0.9699727366708897,0.601463126422024,0.6862818183747214,0.5030467271280867,True
9,0.992543637752533,1.0,0.0,1.0,187.0,187.0,1.0,0.0,187.0,0.8947289156626506,0.7660642570281124,1.0,1.0,nan,0.9872758882817215,1.0,1.0,1.0,0.5,0.9394130628134758,0.09172696171708594,0.9984723852977017,0.9558234364057607,0.9978521290978445,0.9707080871823471,0.5977588785005725,0.6810599959412449,0.501941095367606,True
