Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,11.0,243.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
0,1,13.0,233.0,0.9588477366255144,210.0,249.0,542.0,173.0,True,False,not selected
0,2,25.5,222.0,0.9135802469135802,283.0,398.0,611.0,242.0,True,False,not selected
0,3,16.5,215.0,0.8847736625514403,222.0,319.0,585.0,212.0,True,False,not selected
0,4,12.0,214.0,0.8806584362139918,201.0,248.0,550.0,174.0,True,False,not selected
0,5,28.0,213.0,0.8765432098765432,291.0,398.0,604.0,232.0,True,False,not selected
0,6,16.5,211.0,0.8683127572016461,187.0,295.0,557.0,186.0,True,False,not selected
0,7,27.0,210.0,0.8641975308641975,290.0,398.0,609.0,236.0,True,False,not selected
0,8,5.0,209.0,0.8600823045267489,195.0,234.0,583.0,200.0,True,False,not selected
0,9,14.0,208.0,0.8559670781893004,201.0,254.0,517.0,175.0,True,True,first frame
1,0,11.0,246.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
1,1,13.0,231.0,0.9390243902439024,210.0,249.0,542.0,173.0,True,False,not selected
1,2,25.5,225.0,0.9146341463414634,283.0,398.0,611.0,242.0,True,False,not selected
1,3,12.0,217.0,0.8821138211382114,200.0,248.0,550.0,174.0,True,False,not selected
1,4,27.5,217.0,0.8821138211382114,286.0,399.0,607.0,232.0,True,False,not selected
1,5,16.5,214.0,0.8699186991869918,185.0,295.0,556.0,185.0,True,False,not selected
1,6,16.5,213.0,0.8658536585365854,222.0,319.0,586.0,212.0,True,False,not selected
1,7,5.0,208.0,0.8455284552845529,195.0,234.0,583.0,200.0,True,False,not selected
1,8,15.0,206.0,0.8373983739837398,219.0,253.0,524.0,171.0,True,True,raw alpha jump 1.00deg within limit
1,9,15.5,204.0,0.8292682926829268,217.0,354.0,596.0,249.0,True,False,not selected
2,0,11.0,245.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
2,1,13.0,239.0,0.9755102040816327,210.0,249.0,542.0,173.0,True,False,not selected
2,2,12.0,221.0,0.9020408163265307,203.0,248.0,550.0,175.0,True,False,not selected
2,3,25.5,220.0,0.8979591836734694,283.0,398.0,611.0,242.0,True,False,not selected
2,4,16.5,218.0,0.889795918367347,222.0,319.0,585.0,212.0,True,False,not selected
2,5,27.0,218.0,0.889795918367347,290.0,398.0,609.0,236.0,True,False,not selected
2,6,16.5,214.0,0.8734693877551021,187.0,295.0,557.0,186.0,True,False,not selected
2,7,28.0,214.0,0.8734693877551021,291.0,398.0,604.0,232.0,True,False,not selected
2,8,14.0,211.0,0.8612244897959184,201.0,254.0,517.0,175.0,True,True,raw alpha jump 1.00deg within limit
2,9,5.0,210.0,0.8571428571428571,195.0,234.0,583.0,200.0,True,False,not selected
3,0,11.0,245.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
3,1,13.0,234.0,0.9551020408163265,210.0,249.0,542.0,173.0,True,False,not selected
3,2,25.5,221.0,0.9020408163265307,283.0,398.0,611.0,242.0,True,False,not selected
3,3,12.0,220.0,0.8979591836734694,200.0,248.0,550.0,174.0,True,False,not selected
3,4,16.5,217.0,0.8857142857142857,222.0,319.0,586.0,212.0,True,False,not selected
3,5,14.0,215.0,0.8775510204081632,201.0,254.0,518.0,175.0,True,True,raw alpha jump 0.00deg within limit
3,6,16.5,215.0,0.8775510204081632,185.0,295.0,554.0,186.0,True,False,not selected
3,7,27.0,215.0,0.8775510204081632,290.0,398.0,609.0,236.0,True,False,not selected
3,8,5.0,213.0,0.8693877551020408,196.0,234.0,583.0,200.0,True,False,not selected
3,9,28.0,209.0,0.8530612244897959,291.0,398.0,604.0,232.0,True,False,not selected
4,0,11.0,248.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
4,1,13.0,234.0,0.9435483870967742,210.0,249.0,542.0,173.0,True,False,not selected
4,2,16.5,223.0,0.8991935483870968,222.0,319.0,586.0,212.0,True,False,not selected
4,3,12.0,219.0,0.8830645161290323,188.0,251.0,550.0,174.0,True,False,not selected
4,4,25.5,219.0,0.8830645161290323,283.0,398.0,611.0,242.0,True,False,not selected
4,5,27.0,219.0,0.8830645161290323,290.0,398.0,609.0,236.0,True,False,not selected
4,6,16.5,217.0,0.875,187.0,295.0,556.0,186.0,True,False,not selected
4,7,5.0,216.0,0.8709677419354839,195.0,234.0,583.0,200.0,True,False,not selected
4,8,28.0,215.0,0.8669354838709677,291.0,398.0,604.0,232.0,True,False,not selected
4,9,14.0,212.0,0.8548387096774194,201.0,254.0,518.0,175.0,True,True,raw alpha jump 0.00deg within limit
5,0,11.0,244.0,1.0,191.0,247.0,555.0,177.0,True,False,not selected
5,1,13.0,236.0,0.9672131147540983,210.0,249.0,542.0,173.0,True,False,not selected
5,2,25.5,224.0,0.9180327868852459,283.0,398.0,611.0,242.0,True,False,not selected
5,3,16.5,223.0,0.9139344262295082,187.0,295.0,557.0,186.0,True,False,not selected
5,4,12.0,221.0,0.9057377049180327,203.0,248.0,550.0,175.0,True,False,not selected
5,5,16.5,218.0,0.8934426229508197,222.0,319.0,586.0,212.0,True,False,not selected
5,6,5.0,217.0,0.889344262295082,195.0,234.0,583.0,200.0,True,False,not selected
5,7,27.5,217.0,0.889344262295082,286.0,399.0,607.0,232.0,True,False,not selected
5,8,14.5,213.0,0.8729508196721312,207.0,254.0,525.0,172.0,True,True,raw alpha jump 0.50deg within limit
5,9,28.5,213.0,0.8729508196721312,252.0,382.0,585.0,202.0,True,False,not selected
6,0,11.0,250.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
6,1,13.0,229.0,0.916,210.0,249.0,542.0,173.0,True,False,not selected
6,2,16.5,225.0,0.9,222.0,319.0,586.0,212.0,True,False,not selected
6,3,25.5,225.0,0.9,283.0,398.0,611.0,242.0,True,False,not selected
6,4,16.5,222.0,0.888,187.0,295.0,557.0,186.0,True,False,not selected
6,5,12.0,220.0,0.88,203.0,248.0,550.0,175.0,True,False,not selected
6,6,27.5,220.0,0.88,286.0,399.0,607.0,232.0,True,False,not selected
6,7,5.0,214.0,0.856,196.0,234.0,583.0,200.0,True,False,not selected
6,8,14.0,213.0,0.852,201.0,254.0,525.0,173.0,True,True,raw alpha jump 0.50deg within limit
6,9,15.0,209.0,0.836,219.0,253.0,524.0,171.0,True,False,not selected
7,0,11.0,248.0,1.0,190.0,247.0,555.0,177.0,True,False,not selected
7,1,12.5,235.0,0.9475806451612904,205.0,249.0,544.0,174.0,True,False,not selected
7,2,25.5,222.0,0.8951612903225806,283.0,398.0,611.0,242.0,True,False,not selected
7,3,16.5,221.0,0.8911290322580645,222.0,319.0,586.0,212.0,True,False,not selected
7,4,5.0,218.0,0.8790322580645161,195.0,234.0,583.0,200.0,True,False,not selected
7,5,27.0,218.0,0.8790322580645161,290.0,398.0,609.0,236.0,True,False,not selected
