Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,14.0,14.0,9,False,first frame,10,5.0,60.0,8.0
1,15.0,15.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2,14.0,14.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
3,14.0,14.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
4,14.0,14.0,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
5,14.5,14.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
6,14.0,14.0,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
7,15.0,15.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
8,14.5,14.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
9,14.0,14.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
10,14.0,14.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
11,16.5,16.5,4,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
12,16.5,16.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
13,16.5,16.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
14,16.5,16.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
15,15.5,15.5,7,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
16,16.0,16.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
17,16.0,16.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
18,16.5,16.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
19,14.5,14.5,8,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
20,20.0,20.0,8,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
21,13.5,13.5,0,False,raw alpha jump 6.50deg within limit,10,5.0,60.0,8.0
22,20.0,20.0,5,False,raw alpha jump 6.50deg within limit,10,5.0,60.0,8.0
23,25.5,25.5,8,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
24,14.5,25.5,9,True,raw alpha jump 11.00deg; selected candidate 25.50deg near previous 25.50deg,10,5.0,60.0,8.0
25,14.5,26.0,5,True,raw alpha jump 11.00deg; selected candidate 26.00deg near previous 25.50deg,10,5.0,60.0,8.0
26,14.5,26.0,2,True,raw alpha jump 11.50deg; selected candidate 26.00deg near previous 26.00deg,10,5.0,60.0,8.0
27,16.0,26.5,0,True,raw alpha jump 10.00deg; selected candidate 26.50deg near previous 26.00deg,10,5.0,60.0,8.0
28,16.0,27.0,0,True,raw alpha jump 10.50deg; selected candidate 27.00deg near previous 26.50deg,10,5.0,60.0,8.0
29,17.0,27.0,0,True,raw alpha jump 10.00deg; selected candidate 27.00deg near previous 27.00deg,10,5.0,60.0,8.0
30,18.5,27.0,0,True,raw alpha jump 8.50deg; selected candidate 27.00deg near previous 27.00deg,10,5.0,60.0,8.0
31,17.5,27.0,9,True,raw alpha jump 9.50deg; selected candidate 27.00deg near previous 27.00deg,10,5.0,60.0,8.0
32,23.0,23.0,5,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
33,24.5,24.5,5,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
34,28.0,28.0,0,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
35,27.5,27.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
