Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.64288491406654,16.80000000000001,16.80000000000001,1193.5760933186043,24.0,24.0,6,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8879610655737704,0.7510245901639344,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9592633971191558,1.0,0.9707300657213247,0.5976488723234564,0.6603289046028668,0.5,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.80000000000001,16.80000000000001,1193.5760933186043,75.64288491406654,0.0,0.0,0.0,0.0
1,0.05263157894736842,75.42489636128423,16.810866969927616,16.808498946156448,1190.1364317362402,23.0,23.0,6,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9861135482788086,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9752664693584441,1.0,1.0,1.0,1.0,0.8824969025845955,0.01336302550680557,0.9997773077078302,0.9476893438482372,0.9962170842457119,0.967339625841092,0.6150976204286691,0.7333027525581497,0.5045370609739445,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.808498946156448,16.810866969927616,1190.1364317362402,75.42489636128423,0.0,0.0,0.0,0.0
2,0.10526315789473684,75.37620802530685,16.848013526566376,16.832458415545034,1189.3681739693388,24.0,24.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9899128675460815,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884036144578313,0.7520080321285141,1.0,1.0,nan,0.9711398198777295,1.0,1.0,1.0,1.0,0.8824969025845955,1.2854475907777214,0.9788037399047094,0.9475124602393904,0.9924225122461149,0.9665956659289223,0.6190525875087673,0.7344870896050512,0.5128624137658193,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.832458415545034,16.848013526566376,1189.3681739693388,75.37620802530685,0.0,0.0,0.0,0.0
3,0.15789473684210525,75.56953133150058,16.861742432250026,16.856812149957392,1192.4186403392598,23.0,23.0,8,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9803935885429382,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879573170731707,0.7510162601626016,1.0,1.0,nan,0.973481901238912,1.0,1.0,1.0,1.0,0.8824969025845955,0.5628137330390928,0.9906636282259379,0.947345836100176,0.9945763203501583,0.9668235151921835,0.6178365895233053,0.7356045605780883,0.5077888915394803,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.856812149957392,16.861742432250026,1192.4186403392598,75.56953133150058,0.0,0.0,0.0,0.0
4,0.21052631578947367,75.66185733428412,16.85537790348872,16.86180192580693,1193.8754608960019,23.0,23.0,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9853875637054443,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8897773279352226,0.7550607287449392,1.0,1.0,nan,0.9964504993528345,1.0,1.0,1.0,0.0,1.0,1.0667445213150586,0.9823780399057358,0.9599496783190955,0.996804881725325,0.9707081886467819,0.5977583705596528,0.6562944744000668,0.5035218026845529,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.86180192580693,16.85537790348872,1193.8754608960019,75.66185733428412,0.0,0.0,0.0,0.0
5,0.2631578947368421,75.83451675082833,16.862485314886577,16.876242893162754,1196.5998698355554,24.0,24.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9785662293434143,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9746758107120217,1.0,1.0,1.0,1.0,0.8824969025845955,0.19510953273152154,0.9967534559128192,0.9483742753002209,0.9956740553730684,0.9677510086642718,0.6129298665004168,0.7287356476113979,0.5055482503020372,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.876242893162754,16.862485314886577,1196.5998698355554,75.83451675082833,0.0,0.0,0.0,0.0
6,0.3157894736842105,75.79445382889043,16.900451078589242,16.897699110706185,1195.9677132763775,18.5,18.5,8,False,raw alpha jump 5.50deg within limit,False,False,False,False,,,0.9892347455024719,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8897773279352226,0.7550607287449392,1.0,1.0,nan,0.867368369046295,1.0,1.0,1.0,5.5,0.5028315779709409,1.4374543931635344,0.9763271312962127,0.8961706609699422,0.9753710042535249,0.950716148915485,0.713349469018029,1.1524011912478929,0.575371067607771,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.897699110706185,16.900451078589242,1195.9677132763775,75.79445382889043,0.0,0.0,0.0,0.0
7,0.3684210526315789,75.75251130633734,16.915129351873762,16.91631091952877,1195.3058983248495,23.0,23.0,6,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9882986545562744,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879668049792531,0.7510373443983402,1.0,1.0,nan,0.8935858643871685,1.0,1.0,1.0,4.5,0.569782824730923,0.0038550232366105774,0.9999357516767351,0.9067964080677435,0.9832552137957731,0.9544861395078701,0.6893433786188826,1.054860215228711,0.5422526567599538,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.91631091952877,16.915129351873762,1195.3058983248495,75.75251130633734,0.0,0.0,0.0,0.0
8,0.42105263157894735,75.87836491838608,16.914239924777704,16.92594640970728,1197.2917541362694,18.5,18.5,7,False,raw alpha jump 4.50deg within limit,False,False,False,False,,,0.9895067811012268,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8893518518518517,0.7541152263374485,1.0,1.0,nan,0.8934157669378489,1.0,1.0,1.0,4.5,0.569782824730923,0.06096659387594627,0.9989844061669222,0.9072912033501299,0.9830867624781666,0.9548308565249104,0.6871963576640019,1.0504476568932042,0.5428918455322841,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.92594640970728,16.914239924777704,1197.2917541362694,75.87836491838608,0.0,0.0,0.0,0.0
9,0.47368421052631576,75.657681001575,16.925986922187747,16.92528256000179,1193.8095621550297,18.5,18.5,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9778953790664673,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8925925925925926,0.7613168724279835,1.0,1.0,nan,0.9997593317877871,1.0,1.0,1.0,0.0,1.0,0.072209153236372,0.9987972380114378,0.9610116388223403,0.9997833960023248,0.9719583152821024,0.5915673750459618,0.6501194906713188,0.5000621633360212,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True,16.92528256000179,16.925986922187747,1193.8095621550297,75.657681001575,0.0,0.0,0.0,0.0
