Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,109.69999999999999,0.5000000000000004,109.69999999999999,0.5000000000000004,109.69999999999999,0.5000000000000004,False,False,1.0,1.0,0,,449.7,-0.0,449.7,-0.0,449.7,-0.0,False,False,1.0,1.0,0,
1,109.79999999999998,0.5000000000000004,109.71031951904297,0.4932030439849867,109.75519263636531,0.4965997003085462,False,False,1.0,1.0,0,,448.2,-0.0,449.7937316894531,-0.006919708211448904,448.9875910399097,-0.0023680237711805985,False,False,1.0,1.0,0,
2,109.79999999999998,0.5000000000000004,109.7634162902832,0.48079299966114075,109.77537284287024,0.4872793307396343,False,False,1.0,1.0,0,,450.2,-0.0,449.10350036621094,-0.018336569704665764,449.4928324192733,-0.015555111021350763,False,False,1.0,1.0,0,
3,109.79999999999998,0.5000000000000004,109.7969970703125,0.49239339735177723,109.79768006721875,0.4943202914208712,False,False,1.0,1.0,0,,452.6,-0.0,449.75706481933594,-0.010799734277390118,450.7120984244736,-0.0049302822926215765,False,False,1.0,1.0,0,
4,109.79999999999998,0.5000000000000004,109.81534576416016,0.5093751467352772,109.8122953943776,0.5074358171571959,False,False,1.0,1.0,0,,451.0,-0.0,450.9985656738281,0.00973398544530352,450.99532351043695,0.006424022318211115,False,False,1.0,1.0,0,
5,109.79999999999998,0.5000000000000004,109.8172492980957,0.5040101663732979,109.81432726525986,0.5033240242012877,False,False,1.0,1.0,0,,454.6,-0.0,451.1053771972656,0.002844914835935163,452.04191019007885,0.01375757827617772,False,False,1.0,1.0,0,
6,109.79999999999998,0.5000000000000004,109.82200622558594,0.4908627270311238,109.81837916688673,0.4922656472010196,False,False,1.0,1.0,0,,453.8,-0.0,452.1789245605469,0.001111705182816459,452.5747144724855,-0.0027519678830645474,False,False,1.0,1.0,0,
7,109.79999999999998,0.5000000000000004,109.82884216308594,0.5044691468899958,109.8250581206966,0.5038796579000542,False,False,1.0,1.0,0,,452.0,-0.0,452.86749267578125,0.009042452318575271,452.603287325904,0.0011815676550079425,False,False,1.0,1.0,0,
8,109.79999999999998,0.5000000000000004,109.8361930847168,0.5096984566776205,109.83206279734858,0.5085463936932546,False,False,1.0,1.0,0,,454.1,-0.0,452.8533477783203,0.0066505355036030325,453.2265764002043,0.01170648492957578,False,False,1.0,1.0,0,
9,109.79999999999998,0.5000000000000004,109.83881378173828,0.5042820535286668,109.83470594527654,0.5038365461068682,False,False,1.0,1.0,0,,449.5,-0.0,453.37733459472656,0.007232648838884921,452.37166404087975,-0.000704362185953739,False,False,1.0,1.0,0,
