Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8879610655737704,0.7510245901639344,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9592633971191558,1.0,0.9707300657213247,0.5976488723234564,0.6603289046028668,0.5,True
1,0.9861135482788086,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8888775510204081,0.753061224489796,1.0,1.0,nan,0.9752664693584441,1.0,1.0,1.0,1.0,0.8824969025845955,0.01336302550680557,0.9997773077078302,0.9476893438482372,0.9962170842457119,0.967339625841092,0.6150976204286691,0.7333027525581497,0.5045370609739445,True
2,0.9899128675460815,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884036144578313,0.7520080321285141,1.0,1.0,nan,0.9711398198777295,1.0,1.0,1.0,1.0,0.8824969025845955,1.2854475907777214,0.9788037399047094,0.9475124602393904,0.9924225122461149,0.9665956659289223,0.6190525875087673,0.7344870896050512,0.5128624137658193,True
3,0.9803935885429382,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879573170731707,0.7510162601626016,1.0,1.0,nan,0.973481901238912,1.0,1.0,1.0,1.0,0.8824969025845955,0.5628137330390928,0.9906636282259379,0.947345836100176,0.9945763203501583,0.9668235151921835,0.6178365895233053,0.7356045605780883,0.5077888915394803,True
4,0.9853875637054443,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8897773279352226,0.7550607287449392,1.0,1.0,nan,0.9964504993528345,1.0,1.0,1.0,0.0,1.0,1.0667445213150586,0.9823780399057358,0.9599496783190955,0.996804881725325,0.9707081886467819,0.5977583705596528,0.6562944744000668,0.5035218026845529,True
5,0.9785662293434143,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8907142857142856,0.7571428571428571,1.0,1.0,nan,0.9746758107120217,1.0,1.0,1.0,1.0,0.8824969025845955,0.19510953273152154,0.9967534559128192,0.9483742753002209,0.9956740553730684,0.9677510086642718,0.6129298665004168,0.7287356476113979,0.5055482503020372,True
6,0.9892347455024719,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8897773279352226,0.7550607287449392,1.0,1.0,nan,0.867368369046295,1.0,1.0,1.0,5.5,0.5028315779709409,1.4374543931635344,0.9763271312962127,0.8961706609699422,0.9753710042535249,0.950716148915485,0.713349469018029,1.1524011912478929,0.575371067607771,True
7,0.9882986545562744,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879668049792531,0.7510373443983402,1.0,1.0,nan,0.8935858643871685,1.0,1.0,1.0,4.5,0.569782824730923,0.0038550232366105774,0.9999357516767351,0.9067964080677435,0.9832552137957731,0.9544861395078701,0.6893433786188826,1.054860215228711,0.5422526567599538,True
8,0.9895067811012268,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8893518518518517,0.7541152263374485,1.0,1.0,nan,0.8934157669378489,1.0,1.0,1.0,4.5,0.569782824730923,0.06096659387594627,0.9989844061669222,0.9072912033501299,0.9830867624781666,0.9548308565249104,0.6871963576640019,1.0504476568932042,0.5428918455322841,True
9,0.9778953790664673,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8925925925925926,0.7613168724279835,1.0,1.0,nan,0.9997593317877871,1.0,1.0,1.0,0.0,1.0,0.072209153236372,0.9987972380114378,0.9610116388223403,0.9997833960023248,0.9719583152821024,0.5915673750459618,0.6501194906713188,0.5000621633360212,True
10,0.9884898662567139,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879746835443039,0.7510548523206751,1.0,1.0,nan,0.9949390395572025,1.0,1.0,1.0,0.0,1.0,1.5221431431332348,0.9749500379889152,0.959268546111184,0.9954439808574922,0.969995270712028,0.6013489329356505,0.6602985078795324,0.5059967082690126,True
11,0.9894751310348511,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908227848101264,0.7573839662447257,1.0,1.0,nan,0.8923095147125979,1.0,1.0,1.0,4.5,0.569782824730923,0.4326651002934341,0.9928148524853206,0.9078161325275677,0.9819911378108979,0.9550479082508777,0.6858486751947122,1.0457792222849633,0.5471263737689579,True
12,0.9901575446128845,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912344398340248,0.758298755186722,1.0,1.0,nan,0.9381588047119346,1.0,1.0,1.0,2.5,0.7316156289466418,0.40081287213774885,0.9933420484959647,0.9309481294103893,0.9894783057700312,0.9623641669842014,0.6423760404492005,0.8538325507898411,0.5210456879319768,True
13,0.9908181428909302,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.891701244813278,0.7593360995850622,1.0,1.0,nan,0.9387402717047271,1.0,1.0,1.0,2.5,0.7316156289466418,0.21493169652171673,0.9964242134639358,0.9311187624526286,0.9900302358180071,0.9625796160098665,0.6411552290002444,0.8525218358787789,0.5194116271172738,True
14,0.9882140159606934,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879726890756303,0.7510504201680672,1.0,1.0,nan,0.9959856827120599,1.0,1.0,1.0,0.0,1.0,1.206718886383669,0.9800889153936384,0.9592677920003136,0.9963863882077708,0.970147718034836,0.600577517950179,0.6603029596015526,0.5042359112622605,True
15,0.9908339977264404,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912037037037037,0.7582304526748971,1.0,1.0,nan,0.9951277517657735,1.0,1.0,1.0,0.0,1.0,1.4652468992605918,0.9758749930589318,0.9604880014021476,0.9956139064297591,0.9709035104577531,0.596782203089545,0.6531539167736394,0.5056643678610244,True
16,0.9773511290550232,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8949074074074075,0.7664609053497943,1.0,1.0,nan,0.9984829570091251,1.0,1.0,1.0,0.0,1.0,0.455458459710826,0.9924377643529397,0.9618831922035798,0.9986345576866847,0.9724015091103919,0.5894051660274439,0.6451140271669387,0.5009838856961645,True
17,0.9904959797859192,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894823788546256,0.7544052863436124,1.0,1.0,nan,0.9828448926895336,1.0,1.0,1.0,0.5,0.9394130628134758,1.4411883063175992,0.9762663745081002,0.9538580112443569,0.9938206065522519,0.9686281472464323,0.6083539787676271,0.693276509976839,0.5094722550512023,True
18,0.988688588142395,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908368644067797,0.7574152542372882,1.0,1.0,nan,0.9874124428482054,1.0,1.0,1.0,0.5,0.9394130628134758,0.050235482414109356,0.9991630923624785,0.9543661402621195,0.9979763439113543,0.9696708373776112,0.6029971579081089,0.6900926898858005,0.5017751688702033,True
19,0.9885688424110413,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8907949790794978,0.7573221757322176,1.0,1.0,nan,0.9999118095249182,1.0,1.0,1.0,0.0,1.0,0.026458309227109567,0.9995591253933314,0.9603338034689449,0.9999206282224249,0.9714908057694593,0.5938668027928455,0.6540513293583843,0.5000137890317435,True
20,0.9921205043792725,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8966463414634145,0.7703252032520325,1.0,1.0,nan,0.9854162414118652,1.0,1.0,1.0,0.5,0.9394130628134758,0.657344087492902,0.9891040607037809,0.9565398611634938,0.9961603580861284,0.970953099833424,0.5965348885360924,0.6766734441376391,0.5046394948513214,True
21,0.9873799681663513,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941176470588235,0.7647058823529411,1.0,1.0,nan,0.985536536515079,1.0,1.0,1.0,0.5,0.9394130628134758,0.6207236961643048,0.989707934598649,0.9555948329501137,0.9962698034443335,0.9702855776182532,0.5998816136442275,0.682467227686298,0.504442548589073,True
22,0.9835693836212158,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8941455696202532,0.7647679324894515,1.0,1.0,nan,0.8932703394013519,1.0,1.0,1.0,4.5,0.569782824730923,0.1098036681562462,0.9981716124048935,0.9089998583558017,0.9829427397851653,0.9560915817476008,0.6794139881128531,1.0353005798625579,0.5434408709230536,True
23,0.9884503483772278,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913297872340424,0.7585106382978724,1.0,1.0,nan,0.8606026322700611,1.0,1.0,1.0,6.0,0.4723665527410147,0.036719981133956026,0.999388187548044,0.891130608400419,0.977643534104778,0.9500140005311865,0.7179250637588009,1.200476073176208,0.5651837495351019,True
24,0.9894403219223022,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884825327510917,0.7521834061135371,1.0,1.0,nan,0.8603022819889993,1.0,1.0,1.0,6.0,0.4723665527410147,0.1414382424241012,0.9976454722188436,0.8901332558471037,0.9773364509499657,0.9492047105022687,0.7232388471809221,1.210123677155174,0.5665313738608022,True
25,0.991034209728241,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8903846153846153,0.7564102564102564,1.0,1.0,nan,0.8921089449265289,1.0,1.0,1.0,4.5,0.569782824730923,0.5001054876634043,0.9916995491028727,0.9076598227544205,0.9817924803196992,0.9548982467191146,0.6867775819875573,1.0471679703768104,0.5479083036414865,True
26,0.992443323135376,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8899038461538462,0.7553418803418803,1.0,1.0,nan,0.892663359855808,1.0,1.0,1.0,4.5,0.569782824730923,0.3137237473283676,0.994784916887854,0.9074882586598899,0.9823415983971566,0.9548582995890075,0.6870257834333617,1.0486936004494225,0.5457574375771179,True
27,0.9935945272445679,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8945903361344538,0.7657563025210083,1.0,1.0,nan,0.9982592355803839,1.0,1.0,1.0,0.0,1.0,0.5226843931861822,0.9913264278057606,0.9617638980419654,0.9984331755734944,0.9722826838302757,0.5899831878864644,0.645795804901448,0.501209386486655,True
28,0.992584228515625,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913135593220338,0.7584745762711864,1.0,1.0,nan,0.8823354818975983,1.0,1.0,1.0,5.0,0.5352614285189903,0.05487909974908689,0.9990857665038452,0.9023339016138124,0.9812631219380159,0.9535702427792566,0.6950874043761321,1.0951827961120402,0.5500127179538805,True
29,0.9902651309967041,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9990640802770012,1.0,1.0,1.0,0.0,1.0,0.28090739079789273,0.995329152647972,0.9596366149849787,0.9991576328182098,0.9708634506291937,0.5969821453867845,0.6581306230819918,0.5004767456831508,True
30,0.9914610385894775,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894148936170212,0.7542553191489362,1.0,1.0,nan,0.9031733682270103,1.0,1.0,1.0,4.0,0.6065306597126334,0.5522257803306729,0.9908384619790069,0.9130021811712813,0.9834812780873302,0.9564048457744685,0.6774973767479922,1.000376791283133,0.5413998983136735,True
31,0.9920110702514648,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884453781512605,0.7521008403361344,1.0,1.0,nan,0.9047072628819389,1.0,1.0,1.0,4.0,0.6065306597126334,0.04315621126715996,0.9992809884250077,0.9126537282374432,0.9849844067620303,0.9563875074452411,0.67760327661164,1.0033860431700496,0.5358796628875522,True
32,0.9946818351745605,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8893987341772152,0.7542194092827004,1.0,1.0,nan,0.8806815939935859,1.0,1.0,1.0,5.0,0.5352614285189903,0.6177398043178073,0.9897571555131623,0.901654952218267,0.9796075767368522,0.9527895049697849,0.7000287600367581,1.1013999045964604,0.5567855539132628,True
33,0.9885470867156982,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.8822157824106901,1.0,1.0,1.0,5.0,0.5352614285189903,0.09558049148972714,0.9984082599725657,0.9011552930308847,0.981143312928575,0.95266102319507,0.7008458726596933,1.105988997049086,0.5504931776065521,True
34,0.9938235282897949,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884574468085107,0.752127659574468,1.0,1.0,nan,0.9140163423849031,1.0,1.0,1.0,3.5,0.645648526427892,0.7220482850470944,0.9880379825624291,0.918380042812681,0.984825171077725,0.9578604730660528,0.6686821372876381,0.9547043985203383,0.5364519123069547,True
35,0.9909250736236572,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9866822708832713,1.0,1.0,1.0,0.5,0.9394130628134758,0.27216161184037446,0.9954742453682728,0.9531134234283156,0.9973121339624141,0.9686540288514779,0.6082199192767385,0.697973653175702,0.5027173528850065,True
36,0.9944460391998291,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9735487176267053,1.0,1.0,1.0,1.0,0.8824969025845955,0.5422234904906418,0.9910036533057432,0.9471750413066772,0.9946377579506683,0.9667089597633838,0.6184474348393636,0.7367518386870422,0.5076569221636238,True
37,0.9944719076156616,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8912499999999999,0.7583333333333333,1.0,1.0,nan,0.9974099944689563,1.0,1.0,1.0,0.0,1.0,0.7780096194017005,0.9871168801152651,0.9605054645255263,0.9976686928692085,0.9712498015514728,0.595059577892547,0.6530523938071859,0.5021949965878196,True
38,0.9877983331680298,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8884782608695652,0.7521739130434782,1.0,1.0,nan,0.8820024867501721,1.0,1.0,1.0,5.0,0.5352614285189903,0.16812106040424624,0.9972019043141023,0.9013282370899844,0.980929818077655,0.9527570541582823,0.7002350344326973,1.1043992861047178,0.5513531236449078,True
39,0.9914829134941101,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8875,0.75,1.0,1.0,nan,0.9955484841303485,1.0,1.0,1.0,0.0,1.0,1.3384360106028907,0.9779397004366428,0.9590890366642516,0.9959927425387085,0.9699547021268395,0.6015545491365392,0.6613593628639762,0.5049465850508661,True
40,0.9811818599700928,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8913461538461538,0.7585470085470085,1.0,1.0,nan,0.99788598825945,1.0,1.0,1.0,0.0,1.0,0.6348748252728456,0.9894745373773118,0.9605417322055214,0.9980971881703923,0.9713455108603211,0.5945852936662155,0.6528416210769694,0.5016185584053557,True
41,0.9887964725494385,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894480519480519,0.7543290043290043,1.0,1.0,nan,0.99940185990248,1.0,1.0,1.0,0.0,1.0,0.17949571640178874,0.9970128750888274,0.9598253278358335,0.999461657808979,0.9710490552709526,0.5960569342712904,0.6570229468850312,0.5002435691261183,True
42,0.9873354434967041,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8889300847457626,0.753177966101695,1.0,1.0,nan,0.999471027792177,1.0,1.0,1.0,0.0,1.0,0.1587336488935307,0.9973579355971173,0.9596296578843422,0.9995239124189945,0.9709177316443058,0.596711256924076,0.6581715083321439,0.5002025652249315,True
43,0.9938156604766846,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8908088235294118,0.7573529411764706,1.0,1.0,nan,0.9970923811257248,1.0,1.0,1.0,0.0,1.0,0.8735562629562992,0.9855462026436717,0.9603390272625677,0.9973827621657952,0.9710831919892673,0.5958870899842419,0.6540208989443126,0.502610955055163,True
44,0.9923709034919739,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8894230769230769,0.7542735042735043,1.0,1.0,nan,0.9978725082960582,1.0,1.0,1.0,0.0,1.0,0.63892740881397,0.9894077074972089,0.9598158948418709,0.9980850536274452,0.9708192004485354,0.5972031619374604,0.6570782535013451,0.5016340657815396,True
45,0.9917898178100586,1.0,0.0,1.0,204.0,204.0,1.0,0.0,204.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9988309168285843,1.0,1.0,1.0,0.0,1.0,0.35093012466927576,0.9941682357283682,0.9592748160558766,0.9989477636153493,0.9705680038718638,0.5984609876693227,0.6602614962827131,0.5006655866212566,True
