Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,24.0,24.0,6,False,first frame,10,5.0,60.0,8.0
1,23.0,23.0,6,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
2,24.0,24.0,4,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
3,23.0,23.0,8,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
4,23.0,23.0,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
5,24.0,24.0,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
6,18.5,18.5,8,False,raw alpha jump 5.50deg within limit,10,5.0,60.0,8.0
7,23.0,23.0,6,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
8,18.5,18.5,7,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
9,18.5,18.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
10,18.5,18.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
11,14.0,14.0,7,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
12,16.5,16.5,6,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
13,14.0,14.0,6,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
14,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
15,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
16,14.0,14.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
17,13.5,13.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
18,14.0,14.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
19,14.0,14.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
20,13.5,13.5,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
21,14.0,14.0,5,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
22,18.5,18.5,6,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
23,24.5,24.5,3,False,raw alpha jump 6.00deg within limit,10,5.0,60.0,8.0
24,18.5,18.5,9,False,raw alpha jump 6.00deg within limit,10,5.0,60.0,8.0
25,14.0,14.0,5,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
26,18.5,18.5,5,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
27,18.5,18.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
28,13.5,13.5,2,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
29,13.5,13.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
30,9.5,9.5,7,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
31,13.5,13.5,2,False,raw alpha jump 4.00deg within limit,10,5.0,60.0,8.0
32,8.5,8.5,0,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
33,13.5,13.5,2,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
34,10.0,10.0,6,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
35,9.5,9.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
36,8.5,8.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
37,8.5,8.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
38,13.5,13.5,5,False,raw alpha jump 5.00deg within limit,10,5.0,60.0,8.0
39,13.5,13.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
40,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
41,13.5,13.5,4,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
42,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
43,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
44,13.5,13.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
45,13.5,13.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
46,13.5,13.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
47,24.0,13.5,3,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
48,24.0,13.5,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
49,14.0,14.0,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
50,24.0,14.0,7,True,raw alpha jump 10.00deg; selected candidate 14.00deg near previous 14.00deg,10,5.0,60.0,8.0
51,23.0,13.5,1,True,raw alpha jump 9.00deg; selected candidate 13.50deg near previous 14.00deg,10,5.0,60.0,8.0
52,24.5,13.5,0,True,raw alpha jump 11.00deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
53,23.0,13.5,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
54,23.0,13.5,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
55,23.0,13.5,1,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
56,13.5,13.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
57,23.0,13.5,0,True,raw alpha jump 9.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
58,13.5,13.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
59,24.0,13.5,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
60,24.0,13.5,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
61,24.0,13.5,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
62,24.0,13.5,0,True,raw alpha jump 10.50deg; selected candidate 13.50deg near previous 13.50deg,10,5.0,60.0,8.0
63,16.5,16.5,9,False,raw alpha jump 3.00deg within limit,10,5.0,60.0,8.0
64,18.5,18.5,7,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
65,23.0,23.0,9,False,raw alpha jump 4.50deg within limit,10,5.0,60.0,8.0
66,13.5,24.0,5,True,raw alpha jump 9.50deg; selected candidate 24.00deg near previous 23.00deg,10,5.0,60.0,8.0
67,13.5,24.0,5,True,raw alpha jump 10.50deg; selected candidate 24.00deg near previous 24.00deg,10,5.0,60.0,8.0
68,13.5,24.5,4,True,raw alpha jump 10.50deg; selected candidate 24.50deg near previous 24.00deg,10,5.0,60.0,8.0
69,13.5,24.5,4,True,raw alpha jump 11.00deg; selected candidate 24.50deg near previous 24.50deg,10,5.0,60.0,8.0
70,14.0,25.0,1,True,raw alpha jump 10.50deg; selected candidate 25.00deg near previous 24.50deg,10,5.0,60.0,8.0
71,13.5,25.0,0,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg,10,5.0,60.0,8.0
72,13.5,24.5,0,True,raw alpha jump 11.50deg; selected candidate 24.50deg near previous 25.00deg,10,5.0,60.0,8.0
73,9.5,25.0,1,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 24.50deg,10,5.0,60.0,8.0
74,10.0,25.0,0,True,raw alpha jump 15.00deg; selected candidate 25.00deg near previous 25.00deg,10,5.0,60.0,8.0
75,16.5,25.0,0,True,raw alpha jump 8.50deg; selected candidate 25.00deg near previous 25.00deg,10,5.0,60.0,8.0
76,13.5,25.0,2,True,raw alpha jump 11.50deg; selected candidate 25.00deg near previous 25.00deg,10,5.0,60.0,8.0
77,12.5,25.5,0,True,raw alpha jump 12.50deg; selected candidate 25.50deg near previous 25.00deg,10,5.0,60.0,8.0
78,23.0,23.0,8,False,raw alpha jump 2.50deg within limit,10,5.0,60.0,8.0
79,13.5,24.5,2,True,raw alpha jump 9.50deg; selected candidate 24.50deg near previous 23.00deg,10,5.0,60.0,8.0
80,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
81,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
82,23.5,23.5,9,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
83,25.5,25.5,0,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
84,25.5,25.5,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
85,27.5,27.5,5,False,raw alpha jump 2.00deg within limit,10,5.0,60.0,8.0
86,27.5,27.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
87,26.5,26.5,3,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
88,30.0,30.0,2,False,raw alpha jump 3.50deg within limit,10,5.0,60.0,8.0
89,30.0,30.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
90,29.0,29.0,9,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
91,27.5,27.5,2,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
92,18.0,27.5,4,True,raw alpha jump 9.50deg; selected candidate 27.50deg near previous 27.50deg,10,5.0,60.0,8.0
93,18.5,30.0,8,True,raw alpha jump 9.00deg; selected candidate 30.00deg near previous 27.50deg,10,5.0,60.0,8.0
94,17.5,33.5,5,True,raw alpha jump 12.50deg; selected candidate 33.50deg near previous 30.00deg,10,5.0,60.0,8.0
