Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,46.400000000000006,-1.3631078278598168,46.400000000000006,-1.3631078278598168,46.400000000000006,-1.3631078278598168,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.5,-1.828384403941993,321.5,-1.828384403941993,False,False,1.0,1.0,0,
1,46.400000000000006,-1.3631078278598168,46.399967193603516,-1.3644913647024308,46.39998353120617,-1.3637995749587837,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.50343322753906,-1.8297744555495454,321.50171619955063,-1.8290793513535102,False,False,1.0,1.0,0,
2,46.400000000000006,-1.3631078278598168,46.39973068237305,-1.365384343353714,46.39982018671625,-1.3646254094782253,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.5052795410156,-1.8306688880291038,321.50351795954975,-1.8299070524297745,False,False,1.0,1.0,0,
3,46.400000000000006,-1.3631078278598168,46.399465560913086,-1.367730810463264,46.39959660193761,-1.3665741595726217,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.5109100341797,-1.8330251310905716,321.50816562977843,-1.8318616713523024,False,False,1.0,1.0,0,
4,46.400000000000006,-1.3631078278598168,46.39874458312988,-1.36902906508632,46.39899198041056,-1.3678433860980137,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.512939453125,-1.8343258935310833,321.5103266896673,-1.833132546401235,False,False,1.0,1.0,0,
5,46.400000000000006,-1.3631078278598168,46.39924430847168,-1.3700348241452314,46.39936471117151,-1.368878392070369,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.5079040527344,-1.8353219046354934,321.50657194456664,-1.8341601563985563,False,False,1.0,1.0,0,
6,46.400000000000006,-1.3631078278598168,46.39892387390137,-1.3709612619643254,46.39907095055109,-1.3698369552682323,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.5030517578125,-1.8362386302932534,321.50261263475744,-1.8351101262018752,False,False,1.0,1.0,0,
7,46.400000000000006,-1.3631078278598168,46.39419364929199,-1.3771711654265353,46.39488418928873,-1.3753933622631869,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.47117614746094,-1.8423955336294928,321.47531641991026,-1.8405482568652585,False,False,1.0,1.0,0,
8,46.400000000000006,-1.3631078278598168,46.39119338989258,-1.3817943341995749,46.39210594236093,-1.379679753646239,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.44895935058594,-1.846909743163848,321.45580190498805,-1.8446509295590616,False,False,1.0,1.0,0,
9,46.400000000000006,-1.3631078278598168,46.391448974609375,-1.381581162547718,46.392247740776675,-1.3797015934147066,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.4350280761719,-1.8465158037274874,321.44268258426547,-1.8445075111999878,False,False,1.0,1.0,0,
10,46.400000000000006,-1.3631078278598168,46.39140701293945,-1.3815266302585396,46.39213913752707,-1.3798241940248315,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.42832946777344,-1.8463101623171145,321.4359212018917,-1.8445007308180452,False,False,1.0,1.0,0,
11,46.400000000000006,-1.3631078278598168,46.389957427978516,-1.38194429795499,46.3907523877334,-1.3803487081436667,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.4302520751953,-1.8466124303978555,321.43700950797165,-1.844934650162576,False,False,1.0,1.0,0,
12,46.400000000000006,-1.3631078278598168,46.38853454589844,-1.3812973467425587,46.38938497810187,-1.3798766494793835,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.43377685546875,-1.8458815360919434,321.43964507344003,-1.8444054001711783,False,False,1.0,1.0,0,
13,46.400000000000006,-1.3631078278598168,46.38910484313965,-1.3805527946956915,46.3898565819413,-1.3792887580389228,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.4368133544922,-1.8450763128557977,321.4419651536345,-1.8437766423406086,False,False,1.0,1.0,0,
14,46.400000000000006,-1.3631078278598168,46.39057922363281,-1.3801174654634618,46.39118230165939,-1.3789678227878652,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.43963623046875,-1.8446030890137712,321.4442007643276,-1.843430794936535,False,False,1.0,1.0,0,
15,46.400000000000006,-1.3631078278598168,46.3919563293457,-1.3795300031294624,46.3924362319359,-1.3784901093527804,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.44361877441406,-1.843991118541116,321.44759300451545,-1.842939534921283,False,False,1.0,1.0,0,
16,46.400000000000006,-1.3631078278598168,46.39250373840332,-1.3787172844538949,46.392925323677936,-1.3777876881915994,False,False,1.0,1.0,0,,321.5,-1.828384403941993,321.44708251953125,-1.843166072662822,321.45057008657585,-1.842233126429803,False,False,1.0,1.0,0,
17,46.50000000000001,-1.3771715027994174,46.39235496520996,-1.3790835191678636,46.39840922596747,-1.3789802922044605,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.4476623535156,-1.8435228493526952,321.44477092028995,-1.8440255673248145,False,False,1.0,1.0,0,
18,46.50000000000001,-1.3771715027994174,46.397247314453125,-1.3793905737354353,46.40271854260149,-1.379276057091092,False,False,1.0,1.0,0,,321.4,-1.851855493781623,321.4424743652344,-1.84443461135479,321.44004317193907,-1.844857159734033,False,False,1.0,1.0,0,
