Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.8911885245901638,0.7581967213114754,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9604822756595652,1.0,0.9716109405610427,0.5932741108003632,0.6531872086230356,0.5,True
1,0.9995520114898682,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909090909090909,0.7575757575757576,1.0,1.0,nan,0.9999947683051419,1.0,1.0,1.0,0.0,1.0,0.0015695125630372786,0.9999738417994144,0.9603768586171615,0.999995291473396,0.9715340066196786,0.5936535248033044,0.653800577966982,0.5000001992334036,True
2,0.9995331764221191,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9752884745442117,1.0,1.0,1.0,1.0,0.8824969025845955,0.006594125454853383,0.9998901039480993,0.9486819115018668,0.9962373143327343,0.9680664714675562,0.6112768888726873,0.7266941528159214,0.5045007150742328,True
3,0.9993024468421936,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8906077348066297,0.7569060773480663,1.0,1.0,nan,0.9874370650463616,1.0,1.0,1.0,0.5,0.9394130628134758,0.042754750927770147,0.9992876746421223,0.9542802186551415,0.9979987409418482,0.969612106494683,0.603296475842029,0.6906298158897102,0.5017457802553019,True
4,0.999360203742981,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8927685950413222,0.7617079889807162,1.0,1.0,nan,0.9998673020413399,1.0,1.0,1.0,0.0,1.0,0.03981202914394544,0.9993366862708171,0.9610779572612157,0.9998805710447737,0.9720219699389792,0.5912557649806659,0.6497366281263448,0.5000254506606919,True
5,0.9988785982131958,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909470752089137,0.7576601671309192,1.0,1.0,nan,0.9874752146309284,1.0,1.0,1.0,0.5,0.9394130628134758,0.03116448893058532,0.9994807267202177,0.9544074632378868,0.9980334427457903,0.9697100735666037,0.6027973547328748,0.6898345454802256,0.5017005699625232,True
6,0.9989267587661743,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8915400552486188,0.7589779005524862,1.0,1.0,nan,0.9999853231945697,1.0,1.0,1.0,0.0,1.0,0.004403073940693503,0.9999266181269032,0.9606148609531694,0.9999867908654193,0.9717046004961514,0.5928129029631732,0.6524169216411452,0.500000936151546,True
7,0.9976708889007568,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8909185082872928,0.7575966850828729,1.0,1.0,nan,0.9874749354683868,1.0,1.0,1.0,0.5,0.9394130628134758,0.031249299944647646,0.9994793139383168,0.9543967525359541,0.9980331888131376,0.9697022592667824,0.6028371373232563,0.6899014439504847,0.5017008993535291,True
8,0.997626543045044,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8948170731707317,0.766260162601626,1.0,1.0,nan,0.9998200544832806,1.0,1.0,1.0,0.0,1.0,0.05398851265692883,0.9991005961620308,0.9618492078585142,0.9998380475777389,0.9725721786663756,0.5885771247986771,0.6453081424875935,0.5000401897942942,True
9,0.9991146326065063,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8945890410958903,0.7657534246575343,1.0,1.0,nan,0.999799727515403,1.0,1.0,1.0,0.0,1.0,0.060087762542707424,0.9989990385873765,0.9617634107433043,0.9998197529588221,0.9725072452283666,0.5888918610641354,0.6457985920446154,0.5000471885712142,True
10,0.999138593673706,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999263096306488,1.0,1.0,1.0,0.0,1.0,0.022107925385967064,0.9996316024519478,0.9614541537355528,0.9999336784232151,0.9723023332262017,0.5898875183486586,0.6475709893063618,0.5000105321461207,True
11,0.9992976188659668,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928272980501393,0.7618384401114207,1.0,1.0,nan,0.9998377630854081,1.0,1.0,1.0,0.0,1.0,0.04867502292711379,0.9991890785925064,0.9611000749038776,0.99985398559236,0.972033640528045,0.5911986721049292,0.6496090133944203,0.5000344055240916,True
12,0.9993427991867065,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8921874999999999,0.7604166666666666,1.0,1.0,nan,0.9999729038853454,1.0,1.0,1.0,0.0,1.0,0.008128944528266402,0.9998645267685227,0.9608589659825256,0.9999756134637716,0.971879157172955,0.5919553731206787,0.6510021229755539,0.5000023483335894,True
13,0.9997545480728149,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8937674094707522,0.7639275766016713,1.0,1.0,nan,0.9999800375300112,1.0,1.0,1.0,0.0,1.0,0.0059888007724566705,0.9999001916349787,0.9614541537355528,0.9999820337590775,0.9723101695890162,0.589849373905634,0.6475709893063618,0.5000014849794377,True
14,0.9997701644897461,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8925847457627119,0.7612994350282486,1.0,1.0,nan,0.9999551819584365,1.0,1.0,1.0,0.0,1.0,0.013445713776604862,0.9997759298778504,0.961008681906993,0.9999596636722018,0.9719847373040844,0.5914379877489164,0.6501365688080498,0.5000049955021233,True
15,0.9999419450759888,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8916666666666666,0.7592592592592593,1.0,1.0,nan,0.999996758368733,1.0,1.0,1.0,0.0,1.0,0.0009724909563146866,0.9999837919487466,0.9606626061089486,0.9999970825313869,0.9717407644583178,0.5926350254809808,0.6521398515100205,0.5000000971726173,True
16,0.9999376535415649,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.9999825000493717,1.0,1.0,1.0,0.0,1.0,0.005250031126251997,0.9999125033092878,0.9607786459514382,0.9999842500306533,0.9718225259255009,0.5922332898487589,0.6514671610939221,0.5000012188609988,True
17,0.9986426830291748,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8919744318181817,0.7599431818181818,1.0,1.0,nan,0.999998372037362,1.0,1.0,1.0,0.0,1.0,0.0004883891889448932,0.9999918602133125,0.9607786459514382,0.9999985348335065,0.9718248396637028,0.5922219297475244,0.6514671610939221,0.5000000345831922,True
18,0.9988834261894226,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.8928873239436619,0.7619718309859155,1.0,1.0,nan,0.9999141503487169,1.0,1.0,1.0,0.0,1.0,0.02575600097259212,0.9995708254388839,0.9611226899948727,0.9999227349821774,0.9720611171560701,0.5910643026455956,0.6494785659844022,0.5000132436890403,True
19,0.9983277320861816,1.0,0.0,1.0,216.0,216.0,1.0,0.0,216.0,0.892012893982808,0.7600286532951289,1.0,1.0,nan,0.9999997129226884,1.0,1.0,1.0,0.0,1.0,8.61232058468886e-05,0.9999985646142661,0.9607931459051875,0.9999997416304158,0.971835511296104,0.59216953969938,0.6513831737909443,0.500000002560924,True
