Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,19.0,366.0,1.0,130.0,250.0,557.0,103.0,True,False,not selected
0,1,21.0,354.0,0.9672131147540983,227.0,275.0,630.0,121.0,True,False,not selected
0,2,25.5,299.0,0.8169398907103825,320.0,295.0,619.0,153.0,True,False,not selected
0,3,20.0,297.0,0.8114754098360656,124.0,256.0,546.0,103.0,True,True,first frame
0,4,20.0,286.0,0.7814207650273224,204.0,278.0,633.0,122.0,True,False,not selected
0,5,22.0,285.0,0.7786885245901639,311.0,295.0,674.0,149.0,True,False,not selected
0,6,19.0,283.0,0.773224043715847,29.0,205.0,393.0,80.0,True,False,not selected
0,7,21.0,278.0,0.7595628415300546,73.0,230.0,445.0,88.0,True,False,not selected
0,8,23.0,275.0,0.7513661202185792,313.0,295.0,672.0,143.0,True,False,not selected
0,9,8.5,274.0,0.7486338797814208,54.0,191.0,574.0,114.0,True,False,not selected
1,0,19.0,363.0,1.0,130.0,250.0,557.0,103.0,True,False,not selected
1,1,21.0,352.0,0.9696969696969697,227.0,275.0,630.0,121.0,True,False,not selected
1,2,25.5,297.0,0.8181818181818182,320.0,295.0,619.0,153.0,True,False,not selected
1,3,20.0,293.0,0.8071625344352618,124.0,256.0,546.0,103.0,True,True,raw alpha jump 0.00deg within limit
1,4,19.0,284.0,0.7823691460055097,29.0,205.0,393.0,80.0,True,False,not selected
1,5,20.0,284.0,0.7823691460055097,204.0,278.0,633.0,122.0,True,False,not selected
1,6,22.0,282.0,0.7768595041322314,311.0,295.0,674.0,149.0,True,False,not selected
1,7,21.0,278.0,0.7658402203856749,73.0,230.0,445.0,88.0,True,False,not selected
1,8,23.0,273.0,0.7520661157024794,313.0,295.0,672.0,143.0,True,False,not selected
1,9,8.5,272.0,0.7493112947658402,54.0,191.0,574.0,114.0,True,False,not selected
2,0,19.0,362.0,1.0,130.0,250.0,557.0,103.0,True,False,not selected
2,1,21.0,349.0,0.9640883977900553,227.0,275.0,630.0,121.0,True,True,raw alpha jump 1.00deg within limit
2,2,25.5,301.0,0.8314917127071824,320.0,295.0,619.0,153.0,True,False,not selected
2,3,20.0,293.0,0.8093922651933702,121.0,257.0,546.0,103.0,True,False,not selected
2,4,19.0,287.0,0.7928176795580111,29.0,205.0,393.0,80.0,True,False,not selected
2,5,20.0,284.0,0.7845303867403315,204.0,278.0,633.0,122.0,True,False,not selected
2,6,22.0,280.0,0.7734806629834254,311.0,295.0,674.0,149.0,True,False,not selected
2,7,21.0,278.0,0.7679558011049724,73.0,230.0,445.0,88.0,True,False,not selected
2,8,21.0,274.0,0.7569060773480663,303.0,295.0,681.0,150.0,True,False,not selected
2,9,23.0,273.0,0.7541436464088398,313.0,295.0,672.0,143.0,True,False,not selected
3,0,19.0,362.0,1.0,130.0,250.0,557.0,103.0,True,False,not selected
3,1,21.0,352.0,0.9723756906077348,227.0,275.0,630.0,121.0,True,False,not selected
3,2,25.5,304.0,0.8397790055248618,320.0,295.0,619.0,153.0,True,False,not selected
3,3,20.0,294.0,0.8121546961325967,121.0,257.0,546.0,103.0,True,False,not selected
3,4,19.0,290.0,0.8011049723756906,29.0,205.0,393.0,80.0,True,False,not selected
3,5,20.0,283.0,0.7817679558011049,207.0,277.0,633.0,122.0,True,False,not selected
3,6,22.0,283.0,0.7817679558011049,311.0,295.0,674.0,149.0,True,False,not selected
3,7,20.5,280.0,0.7734806629834254,71.0,230.0,449.0,89.0,True,True,raw alpha jump 0.50deg within limit
3,8,21.0,275.0,0.7596685082872928,303.0,295.0,681.0,150.0,True,False,not selected
3,9,23.0,273.0,0.7541436464088398,313.0,295.0,672.0,143.0,True,False,not selected
4,0,19.0,363.0,1.0,130.0,250.0,557.0,103.0,True,False,not selected
4,1,21.0,346.0,0.953168044077135,227.0,275.0,630.0,121.0,True,False,not selected
4,2,25.5,309.0,0.8512396694214877,320.0,295.0,619.0,153.0,True,False,not selected
4,3,20.0,297.0,0.8181818181818182,124.0,256.0,546.0,103.0,True,False,not selected
4,4,19.0,291.0,0.8016528925619835,29.0,205.0,393.0,80.0,True,False,not selected
4,5,20.0,288.0,0.7933884297520661,207.0,277.0,633.0,122.0,True,False,not selected
4,6,22.0,280.0,0.7713498622589532,311.0,295.0,669.0,151.0,True,False,not selected
4,7,20.5,279.0,0.768595041322314,72.0,230.0,449.0,89.0,True,True,raw alpha jump 0.00deg within limit
4,8,21.0,275.0,0.7575757575757576,303.0,295.0,681.0,150.0,True,False,not selected
4,9,23.0,275.0,0.7575757575757576,313.0,295.0,672.0,143.0,True,False,not selected
5,0,19.0,359.0,1.0,131.0,249.0,557.0,103.0,True,False,not selected
5,1,21.0,348.0,0.9693593314763231,227.0,275.0,630.0,121.0,True,False,not selected
5,2,25.5,304.0,0.8467966573816156,320.0,295.0,619.0,153.0,True,False,not selected
5,3,20.0,297.0,0.8272980501392758,127.0,256.0,546.0,104.0,True,True,raw alpha jump 0.50deg within limit
5,4,19.0,294.0,0.8189415041782729,29.0,205.0,393.0,80.0,True,False,not selected
5,5,20.0,288.0,0.8022284122562674,207.0,277.0,633.0,122.0,True,False,not selected
5,6,22.0,282.0,0.7855153203342619,311.0,295.0,669.0,151.0,True,False,not selected
5,7,20.5,280.0,0.7799442896935933,72.0,230.0,449.0,89.0,True,False,not selected
