Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,20.0,20.0,3,False,first frame,10,5.0,60.0,8.0
1,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2,21.0,21.0,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
3,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
4,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
5,20.0,20.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
6,20.0,20.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
7,20.5,20.5,8,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
8,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
9,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
10,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
11,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
12,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
13,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
14,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
15,20.5,20.5,5,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
16,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
17,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
18,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
19,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
20,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
21,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
22,20.5,20.5,9,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
23,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
24,20.5,20.5,8,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
25,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
26,21.0,21.0,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
27,20.5,20.5,7,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
28,20.5,20.5,6,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
29,20.5,20.5,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
30,20.0,20.0,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
31,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
32,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
33,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
34,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
35,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
36,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
37,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
38,20.0,20.0,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
39,21.5,21.5,3,False,raw alpha jump 1.50deg within limit,10,5.0,60.0,8.0
40,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
41,21.5,21.5,2,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
42,21.0,21.0,4,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
43,21.5,21.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
44,22.0,22.0,3,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
45,22.0,22.0,3,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
46,23.0,23.0,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
47,23.0,23.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
48,23.0,23.0,7,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
49,22.5,22.5,2,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
50,23.5,23.5,5,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
