Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.9028191489361701,0.7840425531914894,1.0,1.0,nan,0.9801986733067553,0.9048374180359595,1.0,1.0,nan,1.0,nan,1.0,0.9552506059872448,0.997004495503373,0.971845676738714,0.592119643908911,0.6845930515157896,0.5031969774660346,True
1,0.9983972311019897,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015021459227468,0.7811158798283262,1.0,1.0,nan,0.9796718884669686,0.9048374180359595,1.0,1.0,0.0,1.0,0.1612713194679145,0.9973157537243995,0.9547626536662052,0.9965222474804265,0.9714127248630223,0.5942526899386199,0.6876205015824899,0.5039992874679516,True
2,0.9986563324928284,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9019849785407725,0.7821888412017167,1.0,1.0,nan,0.9650614085728214,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.16906315231994995,0.9971862468394862,0.9478063266357992,0.9942593514000893,0.9693554773088415,0.6046077601996936,0.7325205847143912,0.5084815662051253,True
3,0.9987163543701172,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015625,0.78125,1.0,1.0,nan,0.9896147497713604,0.951229424500714,1.0,1.0,0.0,1.0,0.13186597015510415,0.997804647150521,0.9595709049570671,0.9981061976005523,0.972901524101846,0.586986510564837,0.6585169259941849,0.5016070767018118,True
4,0.9984652996063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.9894430154063739,0.951229424500714,1.0,1.0,0.0,1.0,0.18393146367611735,0.9969391695276356,0.9592306267726332,0.9979503091001934,0.9726297586183525,0.588298342783238,0.660522407124916,0.5018095357630515,True
5,0.9976633787155151,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9021739130434783,0.782608695652174,1.0,1.0,nan,0.9897021093415198,0.951229424500714,1.0,1.0,0.0,1.0,0.10538423637490268,0.998245137635143,0.9597986181957824,0.998185495498257,0.9730793147635065,0.586131850245741,0.6571795650915286,0.5015072027796027,True
6,0.9980849027633667,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9017467248908297,0.7816593886462883,1.0,1.0,nan,0.9898427258554504,0.951229424500714,1.0,1.0,0.0,1.0,0.06276337374015384,0.9989544906970927,0.9596395278061209,0.9983131342388558,0.9729848381714389,0.5865856599599077,0.6581135061611,0.5013510001471296,True
7,0.9979214668273926,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9007065217391304,0.7793478260869565,1.0,1.0,nan,0.9897510723921475,0.951229424500714,1.0,1.0,0.0,1.0,0.09054284954459035,0.9984920905472334,0.9592519377246927,0.9982299398588749,0.9726906113635864,0.5880040336029922,0.6603965612519472,0.5014521672738547,True
8,0.9976855516433716,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.9897209999424434,0.951229424500714,1.0,1.0,0.0,1.0,0.0996581435040298,0.9983404095873044,0.9592306267726332,0.9982026427540854,0.9726707428513442,0.5881000899755146,0.660522407124916,0.5014858885003599,True
9,0.998252272605896,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034334763948497,0.7854077253218884,1.0,1.0,nan,0.972730960415666,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.04432207685113099,0.999261571491769,0.9519017244347926,0.9957510860549905,0.9708965450165508,0.5968169583692686,0.70569743238028,0.5054007181635224,True
