Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,3.0,3.0,6,False,first frame,10,1.0,8.0,3.0
1,3.0,3.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
2,4.0,4.0,5,False,raw alpha jump 1.00deg within limit,10,1.0,8.0,3.0
3,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
4,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
5,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
6,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
7,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
8,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
9,3.5,3.5,7,False,raw alpha jump 0.50deg within limit,10,1.0,8.0,3.0
10,4.0,4.0,8,False,raw alpha jump 0.50deg within limit,10,1.0,8.0,3.0
11,3.5,3.5,9,False,raw alpha jump 0.50deg within limit,10,1.0,8.0,3.0
12,4.0,4.0,6,False,raw alpha jump 0.50deg within limit,10,1.0,8.0,3.0
13,4.0,4.0,8,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
14,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
15,4.0,4.0,5,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
16,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
17,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,8.0,3.0
18,3.0,3.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,8.0,3.0
19,4.0,4.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,8.0,3.0
20,3.0,3.0,2,False,raw alpha jump 1.00deg within limit,10,1.0,8.0,3.0
21,4.0,4.0,3,False,raw alpha jump 1.00deg within limit,10,1.0,8.0,3.0
