cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a8.00_x500_l115,11,22,0.8551598445605845,0.42184151188046093,7.9,0.03856946079199336,115.5441799859866,0.5910278104036636,511.99999535807063,1.4285399491527372e-05,0.3837188737874504,0.7916599255384015,0.18181818181818182
a7.75_x500_l115,11,11,0.8546704301052321,0.41845859018882287,7.8,0.0,117.09419658992044,0.3788160083590768,511.99999774069556,1.105272568006891e-05,0.3776375754683416,0.7916599255384015,0.0
a7.75_x500_l120,11,11,0.8531534304847601,0.41702163933864184,7.7,0.0,118.61156381891892,0.3868208853881765,512.0000080647542,2.2851296035526132e-05,0.38194317538829736,0.7386476135869867,0.0
a7.50_x500_l120,11,22,0.850010009017258,0.41499898984665057,7.6,0.03856946079199336,120.39465226272377,0.42175916135527547,512.0000195136115,9.629207605578877e-06,0.38095935131458725,0.7386476135869867,0.0
a7.50_x500_l125,11,11,0.8476349112248561,0.41176167392365426,7.4,1.7763568394002505e-15,123.41148995033467,0.41267626987980555,511.9999967910057,1.5236223239748955e-05,0.37342735226120216,0.7386476135869867,0.0
a6.75_x500_l135,11,22,0.8392733901892617,0.40820421401239854,6.8,0.04453617714151217,134.53994248386596,0.8040100280306524,512.0000039613341,1.580618950315838e-05,0.38142971646692414,0.8002800755696828,0.0
a7.25_x500_l125,11,22,0.8387999252200521,0.41070591848081756,7.3,0.04810456929208329,125.41276577133881,1.0943901874923772,512.0000086954005,1.658587176410561e-05,0.3785393167298094,0.7585132218293453,0.0
a7.00_x500_l130,11,28,0.8377550529940401,0.40942345230900384,7.0,0.06165754530113858,130.7824316429324,1.0435248408941038,511.9999954529565,1.5032667567878366e-05,0.38005157832948305,0.7798078142088612,0.18181818181818182
a6.50_x500_l140,11,22,0.8358365708836425,0.4055904849460512,6.6,0.04979295977319674,138.70680232820126,0.8758054866944724,511.99998847777186,1.7240440534789526e-05,0.37661773300723406,0.8493613583116842,0.18181818181818182
a6.25_x500_l145,11,17,0.8286718072256355,0.4010484431418263,6.3,0.048104569292083295,145.31517790443382,1.1414544530349222,511.9999888843232,1.0053450790302224e-05,0.3662164853135046,0.8560347914113501,0.0
a6.00_x500_l155,11,13,0.8272274282951713,0.39709615055297753,5.9,0.03856946079199336,154.68585467840677,0.9097333041966383,511.99999777285296,8.170707240656337e-06,0.36079011285690366,0.8630697852288985,0.09090909090909091
a5.50_x500_l170,11,11,0.8260054382898523,0.3930038544213461,5.4,8.881784197001252e-16,169.15671524563405,0.6998416131493738,511.99999495360254,1.689192366689103e-05,0.3627182718271827,0.8509423710358351,0.0
a6.00_x500_l150,11,20,0.8225957695385292,0.3997091793364885,6.0,0.04979295977319674,152.10458772903567,1.6117550602495265,511.9999784913462,1.757006865257701e-05,0.367930021799954,0.8630697852288985,0.5454545454545454
a5.50_x500_l165,11,19,0.8219821358384842,0.39320160604853743,5.6,0.0481045692920833,163.5089511357061,1.0257378824211474,511.99998348954045,2.3694688811012796e-05,0.3546636354317679,0.8509423710358351,0.09090909090909091
a5.75_x500_l160,11,16,0.8218249062493143,0.3935266545404453,5.7,0.04810456929208329,159.03642339443675,1.073965690528929,512.0000100040551,1.6534376730133645e-05,0.353100940275372,0.8560163626467987,0.0
a5.00_x500_l180,11,14,0.820836083629886,0.39024378889331773,5.1,0.04453617714151217,179.45529648476352,0.8516981720601492,512.0000024014371,2.6701752856725133e-05,0.36326161223880266,0.8347741267308191,0.2727272727272727
a5.25_x500_l175,11,16,0.8178720426452782,0.39155066542156247,5.2,0.04810456929208329,174.25678836904848,1.2716531390442547,511.9999860745659,1.3490019421103289e-05,0.3619490533525908,0.8422943203582335,0.0
a4.75_x500_l190,11,11,0.8163794574180144,0.38496062297151906,4.8,8.881784197001252e-16,190.375999452807,0.8581165553504626,511.9999935420074,2.218606722969389e-05,0.3656395414822381,0.8347741267308191,0.0
a4.75_x500_l195,11,11,0.8124785186888527,0.3813812128949646,4.7,8.881784197001252e-16,194.44335815455483,0.890269420611197,511.9999761289751,1.697249575624857e-05,0.36358292960957533,0.797507802924594,0.0
a5.00_x500_l185,11,19,0.8102870334813135,0.38671055669508037,4.9,0.0481045692920833,184.87983698386563,1.5461431827925147,512.0000016783101,1.790855005685005e-05,0.3559491548850857,0.8347741267308191,0.36363636363636365
a4.50_x500_l205,11,11,0.8058088623907412,0.3778726776259392,4.5,0.044536177141512166,203.47619615536743,1.1173091692367711,511.99998523315264,2.030551585700024e-05,0.35874095049822347,0.7975078029245939,0.18181818181818182
a4.50_x500_l200,11,11,0.8053825880165717,0.3769272727856228,4.6,0.044536177141512166,199.0343279624787,1.065396122622092,511.99997656808927,2.1244452835486524e-05,0.35189712248535776,0.797507802924594,0.09090909090909091
a4.00_x500_l230,11,11,0.7990773991310715,0.37437688734670255,4.0,0.04453617714151237,229.04437699090758,1.4408764672800887,511.999987161034,4.992844804527946e-05,0.361844098145468,0.8371323452566988,0.7272727272727273
a4.00_x500_l225,11,11,0.7975627866419951,0.372115312606773,4.1,0.04453617714151217,223.42789757696158,1.3661802421947713,512.0000144366664,1.4945159474921841e-05,0.35530303030303023,0.8371323452566988,0.2727272727272727
a3.75_x500_l240,11,11,0.794472888058565,0.36744913581303146,3.8,8.881784197001252e-16,240.77081965639314,1.2976247754466437,511.9999789756988,2.7778355983415875e-05,0.3551033473568685,0.8371323452566987,0.0
a3.25_x500_l285,11,11,0.7863519359800593,0.364064679966452,3.2,0.0,286.2838223629522,1.7712743986392647,511.9999800151818,4.13165593820378e-05,0.36512583461736003,0.8426366957898831,0.0
a3.50_x500_l260,11,11,0.7860167503618535,0.36106622464064875,3.5,0.0,261.55863250230374,1.5049474278795274,512.000002409545,1.9649017044673305e-05,0.34665799316962115,0.7939248673538789,0.09090909090909091
a4.25_x500_l215,9,9,0.7238367908993337,0.37705388233525716,4.3,0.047140452079103,213.15209561869625,1.2274282394341365,511.99996109882966,2.8155564592154496e-05,0.3605656765824954,0.8071123812102523,0.0
a6.50_x500_l145,8,8,0.7166958419605656,0.39851331694243863,6.4,0.0,142.9481602532626,0.1817474981873087,511.9999745817527,1.128790790928564e-05,0.35661764705882354,0.8478994581138815,0.0
a4.50_x500_l210,8,8,0.6970490150922053,0.37973380692961933,4.4,0.0,208.12149758587606,0.2684791837414006,512.0000000664427,2.2558417136092066e-05,0.36365788078467015,0.8041099698198602,0.0
a4.25_x500_l220,8,8,0.6932495874679981,0.37606944594685243,4.2,0.0,218.08092127630186,0.2819858478854289,512.0000054326287,3.483708105688603e-05,0.3507650951199338,0.8461989214793496,0.0
a4.00_x500_l235,8,8,0.6832340895471157,0.36628436446864054,3.9,0.0,234.95124336637497,0.30502749215248065,511.99998544987767,1.2173750521055218e-05,0.3506944444444444,0.8461989214793496,0.0
a3.50_x500_l255,8,8,0.6807872416242019,0.3641093391189767,3.6,0.0,254.65808649290642,0.3322097494774863,512.0000100546715,9.214834422381866e-06,0.35413106630211894,0.7932635664387577,0.0
a3.50_x500_l270,8,8,0.676785781577281,0.3603179892372768,3.4,0.0,269.7457519160149,0.3532207659995797,512.0000007766369,1.3856651562519717e-05,0.35714285714285715,0.7932635664387577,0.0
a3.00_x500_l295,8,8,0.6745571574731279,0.3584601662787415,3.1,0.0,296.06366668589646,0.39030088056135387,512.0000118720333,1.7960308166146522e-05,0.35526315789473684,0.8494476888423341,0.0
a3.00_x500_l305,8,8,0.6681698611264012,0.35221458094663305,3.0,0.0,306.0178462999114,0.40447198202319423,511.99999743244746,2.2830926587198313e-05,0.35113636363636364,0.8494476888423341,1.0
a3.00_x500_l315,8,8,0.6663102202840923,0.3505074378529176,2.9,0.0,316.665665892577,0.4197217568825408,511.9999703080132,2.1466257350385035e-05,0.34235584552988885,0.8494476888423341,0.0
a2.50_x500_l355,8,8,0.6629329775065064,0.34766638122954224,2.6,0.0,353.58020036428775,0.4733403723035923,512.000039617267,3.274687238866736e-05,0.35677083333333337,0.8310981793427678,0.0
a2.00_x500_l485,8,8,0.6607648795051542,0.3475213763885965,1.9,0.0,485.75633702527455,0.6756496883442377,512.0000078678395,6.847128325881585e-05,0.3910714285714286,0.7846656423312397,0.0
a2.00_x500_l440,8,8,0.6600314821841957,0.3460510197865155,2.1,0.0,438.87404665467284,0.6019537602319756,512.000046741713,3.642676862335562e-05,0.3899209343288291,0.7846656423312398,0.0
a2.75_x500_l340,8,8,0.6599106757620782,0.344450605096693,2.7,0.0,340.3538025478549,0.4539929334614824,511.9999932574882,3.6142500152086e-05,0.345,0.8310981793427678,0.0
a1.25_x500_l775,8,8,0.6598073503363507,0.35166528593881496,1.2,0.0,775.9332429678831,1.1857935602464271,511.9999197854181,9.473902200845478e-05,0.38636363636363635,1.0,0.0
a2.25_x500_l400,8,8,0.656116594828415,0.34154525862968793,2.3,0.0,400.24926337942367,0.5428663801272947,511.99995344849515,1.8755819237242622e-05,0.36011904761904767,0.8310981793427679,0.0
a1.75_x500_l545,8,8,0.6551584338902362,0.3428598495180066,1.7,0.0,543.8603086500194,0.7701415627770356,512.000036951207,4.170804111098429e-05,0.40524193548387094,0.9461451004704508,0.0
a2.00_x500_l460,8,8,0.6464990300376012,0.33286559196351523,2.0,0.0,461.12593399123836,0.6366561925913956,512.0000208131776,5.8618411140217446e-05,0.36148648648648646,0.7846656423312397,0.25
a2.25_x500_l420,8,8,0.6461116375209535,0.33182033851476245,2.2,0.0,418.6720693945357,0.5708700993809052,511.99997884694494,3.912204326775686e-05,0.3265625,0.7846656423312398,0.0
a1.25_x500_l715,8,8,0.6453966088868754,0.3360991722585416,1.3,0.0,714.9152424844996,1.070256337166615,512.000014141232,4.095897448463301e-05,0.38020833333333337,0.9461451004704508,0.0
