Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,4.0,4.0,3,False,first frame,10,1.0,25.0,4.0
1,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
2,4.0,4.0,5,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
3,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
4,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
5,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
6,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
7,4.0,4.0,7,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
8,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
9,3.5,3.5,9,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
10,4.0,4.0,9,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
11,4.0,4.0,7,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
12,5.0,5.0,2,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
13,5.0,5.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
14,4.0,4.0,6,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
15,4.0,4.0,5,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
16,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
17,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
18,4.0,4.0,6,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
19,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
20,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
21,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
22,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
23,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
24,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
25,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
26,4.0,4.0,1,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
27,3.0,3.0,3,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
28,3.0,3.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
29,3.0,3.0,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
30,4.0,4.0,3,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
31,4.5,4.5,9,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
32,4.0,4.0,5,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
33,4.5,4.5,6,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
34,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
35,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
36,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
37,4.5,4.5,7,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
38,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
39,4.0,4.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
40,4.0,4.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
41,3.0,3.0,9,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
42,3.0,3.0,8,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
43,4.0,4.0,5,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
44,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
45,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
46,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
47,5.0,5.0,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
48,4.5,4.5,8,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
49,4.5,4.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
50,4.5,4.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
51,4.5,4.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
52,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
53,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
54,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
55,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
56,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
57,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
58,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
59,4.5,4.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
60,3.5,3.5,8,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
61,4.0,4.0,2,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
62,4.5,4.5,4,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
63,4.0,4.0,5,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
64,3.5,3.5,6,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
65,3.5,3.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
66,3.5,3.5,7,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
67,3.5,3.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
68,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
69,2.5,2.5,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
70,4.0,4.0,9,False,raw alpha jump 1.50deg within limit,10,1.0,25.0,4.0
71,3.5,3.5,3,False,raw alpha jump 0.50deg within limit,10,1.0,25.0,4.0
72,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
73,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
74,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
75,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
76,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
77,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
78,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
79,3.5,3.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
80,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
81,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
82,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
83,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
84,4.5,4.5,4,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
85,3.5,3.5,2,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
86,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
87,3.5,3.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
88,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
89,3.5,3.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
90,4.5,4.5,1,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
91,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
92,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
93,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
94,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
95,4.5,4.5,1,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
96,4.5,4.5,0,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
97,3.5,3.5,2,False,raw alpha jump 1.00deg within limit,10,1.0,25.0,4.0
98,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
99,3.5,3.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,25.0,4.0
