Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
0,0.0,76.4785356479129,12.000000560561915,12.000000560561915,1158.4914275660178,4.0,4.0,3,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.9028191489361701,0.7840425531914894,1.0,1.0,nan,0.9900498337491681,0.951229424500714,1.0,1.0,nan,1.0,nan,1.0,0.9600388195757114,0.9985011244377109,0.9733045391270767,0.5850532172070757,0.6557729605892091,0.5011315740509222,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1,0.04,76.36858708362827,12.002411609099187,12.002803489459978,1156.8259345212327,3.0,3.0,4,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9983972311019897,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015021459227468,0.7811158798283262,1.0,1.0,nan,0.9557245629268409,0.9048374180359595,1.0,1.0,1.0,0.8824969025845955,0.08565646105125779,0.9985734108629095,0.9429024015013724,0.9930175221895279,0.9678133387033003,0.6126026227432323,0.7660488432108492,0.5113775553699026,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2,0.08,76.39378667038969,12.00325515950455,12.005028175920387,1157.207656072175,4.0,4.0,5,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9986563324928284,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9019849785407725,0.7821888412017167,1.0,1.0,nan,0.9652654676927539,0.951229424500714,1.0,1.0,1.0,0.8824969025845955,0.10563582613963263,0.9982409518395969,0.9478063266357992,0.9944485590374874,0.9693862196093364,0.6044503873850011,0.7325205847143912,0.5080657210829016,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
3,0.12,76.39491661824809,12.00584354354443,12.007067929964876,1157.224772442101,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9987163543701172,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015625,0.78125,1.0,1.0,nan,0.9898188925147204,0.951229424500714,1.0,1.0,0.0,1.0,0.06998683269193862,0.9988342328235823,0.9595709049570671,0.998291500651422,0.9729316257210832,0.5868416108549608,0.6585169259941849,0.5013770726018529,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
4,0.16,76.35135749800723,12.00830066851914,12.00930328772219,1156.564941981648,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984652996063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.989649996756316,0.951229424500714,1.0,1.0,0.0,1.0,0.12118109790003473,0.9979823532262794,0.9592306267726332,0.9981381920249891,0.9726602755336459,0.5881507093494752,0.660522407124916,0.5015665235955018,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
5,0.2,76.3473326764994,12.006762012123204,12.003849842986597,1156.5039742712333,4.0,4.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976633787155151,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9021739130434783,0.782608695652174,1.0,1.0,nan,0.9898620159840804,0.951229424500714,1.0,1.0,0.0,1.0,0.05691700840407066,0.9990518329879496,0.9597986181957824,0.9983306439023149,0.9731028962777292,0.5860187026100505,0.6571795650915286,0.5013300197594093,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
6,0.24,76.3766309003622,12.004909956048579,11.998591891489724,1156.9477816859599,4.0,4.0,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980849027633667,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9017467248908297,0.7816593886462883,1.0,1.0,nan,0.9899904340779958,0.951229424500714,1.0,1.0,0.0,1.0,0.017999534298951403,0.9997000527548564,0.9596395278061209,0.9984472082277134,0.9730066156836865,0.5864809831738933,0.6581135061611,0.5011931758185704,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
7,0.28,76.40257520688895,12.002898401729851,11.993016324669156,1157.340784199028,4.0,4.0,7,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979214668273926,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9007065217391304,0.7793478260869565,1.0,1.0,nan,0.9899350054744942,0.951229424500714,1.0,1.0,0.0,1.0,0.03479671334685008,0.9994202229132783,0.9592519377246927,0.9983968962057946,0.9727177236130852,0.5878730130009493,0.6603965612519472,0.5012516331997825,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
8,0.32,76.37235098961328,11.999993652144724,11.986786270042955,1156.882949901834,4.0,4.0,6,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976855516433716,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.989935391702498,0.951229424500714,1.0,1.0,0.0,1.0,0.03467966689640889,0.9994221725583398,0.9592306267726332,0.9983972467822947,0.972702344696257,0.5879473240022531,0.660522407124916,0.5012512226500748,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
9,0.36,76.36539179629197,11.994269117390616,11.988777408712707,1156.777532535547,3.5,3.5,9,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.998252272605896,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034334763948497,0.7854077253218884,1.0,1.0,nan,0.9728176399251607,0.9277434863285529,1.0,1.0,0.5,0.9394130628134758,0.01759043636570823,0.9997068690318515,0.9519017244347926,0.9958309434371622,0.9709095219319691,0.5967522111381603,0.70569743238028,0.5052491779086492,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
