Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,210.59999999999997,0.057076617766409064,210.59999999999997,0.057076617766409064,210.59999999999997,0.057076617766409064,False,False,1.0,1.0,0,,450.9,-0.0,450.9,-0.0,450.9,-0.0,False,False,1.0,1.0,0,
1,210.59999999999997,0.057076617766409064,210.5996551513672,0.05786379399867552,210.5998276246993,0.05747019681707559,False,False,1.0,1.0,0,,450.3,-0.0,450.9024658203125,0.0007862395665789005,450.6012154148665,0.0003918803607903362,False,False,1.0,1.0,0,
2,210.59999999999997,0.057076617766409064,210.5989532470703,0.05975076697056596,210.5993046520942,0.05885891518408935,False,False,1.0,1.0,0,,450.9,-0.0,450.5948181152344,0.0026732145245963543,450.6966835651083,0.0017730164158374314,False,False,1.0,1.0,0,
3,210.59999999999997,0.057076617766409064,210.5990219116211,0.05872096516067895,210.599267327377,0.05830971318021221,False,False,1.0,1.0,0,,450.9,-0.0,450.70184326171875,0.001637429357880013,450.7514395003452,0.0012243864204472574,False,False,1.0,1.0,0,
4,210.59999999999997,0.057076617766409064,210.5992202758789,0.0583346826462371,210.5993766604872,0.05808298865304232,False,False,1.0,1.0,0,,450.3,-0.0,450.7538146972656,0.0012477280077128126,450.66296885873896,0.0010026192030498293,False,False,1.0,1.0,0,
5,210.49999999999994,0.06024753869978942,210.60301208496094,0.053575373985376006,210.585688184728,0.0547027589936126,False,False,1.0,1.0,0,,450.3,-0.0,450.6622314453125,-0.003503893716475259,450.6009676982404,-0.0029121691366139017,False,False,1.0,1.0,0,
6,210.49999999999994,0.06024753869978942,210.5866470336914,0.05018172750875472,210.57401082911989,0.05164889286609455,False,False,1.0,1.0,0,,450.9,-0.0,450.59698486328125,-0.007428254646568577,450.64160931607626,-0.00631806455884638,False,False,1.0,1.0,0,
7,210.49999999999994,0.06024753869978942,210.57437133789062,0.04655391818186612,210.5646810667435,0.048316567949498325,False,False,1.0,1.0,0,,450.9,-0.0,450.6374053955078,-0.011412438080326352,450.6720548093382,-0.009882077060708483,False,False,1.0,1.0,0,
8,211.3,-0.01585462088608512,210.56360626220703,0.04312437747800387,210.64907212745925,0.03620439412087634,False,False,1.0,1.0,0,,450.9,-0.0,450.66265869140625,-0.015071870301329587,450.69140444588743,-0.013207382101782622,False,False,1.0,1.0,0,
9,211.3,-0.01585462088608512,210.6509017944336,0.04327307922455309,210.72087424484704,0.03683235225767604,False,False,1.0,1.0,0,,450.9,-0.0,450.6724548339844,-0.006136087029139827,450.6983211544157,-0.005491708677919871,False,False,1.0,1.0,0,
10,211.3,-0.01585462088608512,210.7195587158203,0.04381917356462221,210.7785797075135,0.037713483060815636,False,False,1.0,1.0,0,,450.9,-0.0,450.6791534423828,0.001498982825599256,450.7034263090957,0.0011935629388422583,False,False,1.0,1.0,0,
11,211.3,-0.01585462088608512,210.78018951416016,0.038013822860512275,210.82817850943997,0.03301499277533822,False,False,1.0,1.0,0,,450.9,-0.0,450.6986389160156,0.001493855176255178,450.71858984949074,0.0012407725320884495,False,False,1.0,1.0,0,
