Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,1.0,235.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
0,1,1.0,203.0,0.8638297872340426,288.0,336.0,731.0,328.0,True,False,not selected
0,2,4.0,198.0,0.8425531914893617,281.0,329.0,737.0,297.0,True,False,not selected
0,3,5.0,196.0,0.8340425531914893,283.0,338.0,737.0,298.0,True,False,not selected
0,4,2.5,196.0,0.8340425531914893,294.0,294.0,720.0,276.0,True,False,not selected
0,5,3.0,195.0,0.8297872340425532,287.0,322.0,738.0,299.0,True,True,first frame
0,6,4.0,187.0,0.7957446808510639,342.0,374.0,737.0,347.0,True,False,not selected
0,7,2.0,185.0,0.7872340425531915,323.0,382.0,680.0,370.0,True,False,not selected
0,8,5.0,180.0,0.7659574468085106,334.0,385.0,733.0,351.0,True,False,not selected
0,9,3.0,172.0,0.7319148936170212,298.0,362.0,738.0,339.0,True,False,not selected
1,0,1.0,233.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
1,1,1.0,204.0,0.8755364806866953,288.0,336.0,731.0,328.0,True,False,not selected
1,2,4.0,197.0,0.8454935622317596,281.0,329.0,737.0,297.0,True,False,not selected
1,3,3.0,197.0,0.8454935622317596,287.0,322.0,738.0,299.0,True,True,raw alpha jump 0.00deg within limit
1,4,5.0,195.0,0.8369098712446352,283.0,338.0,737.0,298.0,True,False,not selected
1,5,2.5,194.0,0.8326180257510729,294.0,294.0,720.0,276.0,True,False,not selected
1,6,2.0,184.0,0.7896995708154506,323.0,382.0,680.0,370.0,True,False,not selected
1,7,4.0,183.0,0.7854077253218884,342.0,374.0,737.0,347.0,True,False,not selected
1,8,5.0,182.0,0.7811158798283262,334.0,385.0,733.0,351.0,True,False,not selected
1,9,3.0,173.0,0.7424892703862661,298.0,362.0,737.0,339.0,True,False,not selected
2,0,1.0,233.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
2,1,1.0,203.0,0.871244635193133,288.0,336.0,731.0,328.0,True,False,not selected
2,2,3.0,201.0,0.8626609442060086,285.0,323.0,738.0,299.0,True,True,raw alpha jump 0.00deg within limit
2,3,5.0,197.0,0.8454935622317596,283.0,338.0,737.0,298.0,True,False,not selected
2,4,4.0,197.0,0.8454935622317596,281.0,329.0,737.0,297.0,True,False,not selected
2,5,2.5,192.0,0.8240343347639485,294.0,294.0,720.0,276.0,True,False,not selected
2,6,4.0,183.0,0.7854077253218884,342.0,374.0,737.0,347.0,True,False,not selected
2,7,2.0,182.0,0.7811158798283262,323.0,382.0,680.0,370.0,True,False,not selected
2,8,5.0,176.0,0.7553648068669528,334.0,385.0,733.0,351.0,True,False,not selected
2,9,3.0,171.0,0.7339055793991416,298.0,362.0,737.0,339.0,True,False,not selected
3,0,1.0,232.0,1.0,294.0,301.0,734.0,293.0,True,False,not selected
3,1,1.0,203.0,0.875,289.0,336.0,731.0,328.0,True,False,not selected
3,2,3.0,200.0,0.8620689655172413,285.0,323.0,738.0,299.0,True,False,not selected
3,3,4.0,197.0,0.8491379310344828,281.0,329.0,737.0,297.0,True,False,not selected
3,4,2.5,193.0,0.8318965517241379,290.0,295.0,720.0,276.0,True,True,raw alpha jump 0.50deg within limit
