Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,3.0,3.0,5,False,first frame,10,1.0,5.0,2.0
1,3.0,3.0,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
2,3.0,3.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
3,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
4,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
5,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
6,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
7,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
8,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
9,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
10,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
11,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
12,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
13,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
14,3.0,3.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
15,2.5,2.5,5,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
16,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
17,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
18,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
19,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
20,2.5,2.5,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
21,3.0,3.0,1,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
22,2.5,2.5,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
23,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
24,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
25,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
26,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
27,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
28,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
29,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
30,3.0,3.0,1,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
31,2.5,2.5,6,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
32,2.5,2.5,6,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
33,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
34,2.0,2.0,3,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
35,2.5,2.5,5,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
36,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
37,2.0,2.0,2,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
38,2.0,2.0,2,False,raw alpha jump 0.00deg within limit,10,1.0,5.0,2.0
39,2.5,2.5,6,False,raw alpha jump 0.50deg within limit,10,1.0,5.0,2.0
