Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
0,0.0,190.7097361779531,4.799999816804956,4.799999816804956,2888.8575421039045,3.0,3.0,5,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.9028191489361701,0.7840425531914894,1.0,1.0,nan,0.6844536659671301,0.9048374180359595,1.0,0.16601591289808107,nan,1.0,nan,1.0,0.9552506059872448,0.6030301656041482,0.92087736576166,0.9339959913523346,0.6845930515157896,5.37720342993411,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
1,0.04,190.41352093356676,4.801532057813877,4.801923938174667,2884.3704946149755,3.0,3.0,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9983972311019897,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015021459227468,0.7811158798283262,1.0,1.0,nan,0.6839988315100526,0.9048374180359595,1.0,0.16609203923146618,0.0,1.0,0.22692943932224807,0.9962249860263733,0.9547626536662052,0.6026971291501289,0.9204495615437803,0.9375205717305803,0.6876205015824899,5.383342286163828,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
2,0.08,190.48301815286052,4.801697780787878,4.803470797203715,2885.4232335581237,3.0,3.0,2,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9986563324928284,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9019849785407725,0.7821888412017167,1.0,1.0,nan,0.6839710894391631,0.9048374180359595,1.0,0.16618335663602538,0.0,1.0,0.27207621724028286,0.9954756621713657,0.9549415979062792,0.6027082558644533,0.9205671812738293,0.9365505828937717,0.6865083546296721,5.383137146037266,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
3,0.12,190.4461100534331,4.803716590469874,4.804940976890322,2884.8641522886905,2.5,2.5,4,False,raw alpha jump 0.50deg within limit,False,False,False,False,,,0.9987163543701172,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9015625,0.78125,1.0,1.0,nan,0.6723620722594382,0.8824969025845955,1.0,0.1662436035337415,0.5,0.9394130628134758,0.1794211557376002,0.9970141140553,0.9464671001246548,0.6013563663519476,0.9180988446068276,0.9570562521052131,0.7415270438976034,5.408082571966365,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
4,0.16,190.3049247214122,4.8055143473942366,4.806516966597286,2882.7254869042317,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9984652996063232,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9006493506493507,0.7792207792207793,1.0,1.0,nan,0.6806172609828277,0.8824969025845955,1.0,0.16634624084615518,0.0,1.0,0.3055142669932138,0.9949210373201733,0.9520633081135845,0.6023611915087624,0.9195479465473532,0.9449798154601816,0.7046617585329453,5.389537227127569,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
5,0.2,190.3082954252974,4.804718824517636,4.801806655381029,2882.7765460873447,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976633787155151,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9021739130434783,0.782608695652174,1.0,1.0,nan,0.6807543010574048,0.8824969025845955,1.0,0.16627279007850848,0.0,1.0,0.21861725996268433,0.996363008932851,0.9526270555359567,0.6024437379549075,0.9199646195283367,0.9415273717467576,0.7010620841707358,5.388014766421989,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
6,0.24,190.396859893725,4.803683530694315,4.79736546613546,2884.118114366485,2.5,2.5,3,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9980849027633667,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9017467248908297,0.7816593886462883,1.0,1.0,nan,0.6809932794892207,0.8824969025845955,1.0,0.16623884366574873,0.0,1.0,0.10106999376375825,0.9983169180775834,0.9524691538609656,0.602621768844341,0.919904127131245,0.9420280396098689,0.7020681799776896,5.3847317587001,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
7,0.28,190.4713752321495,4.802692386494215,4.79281030943352,2885.2468674219094,2.5,2.5,4,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9979214668273926,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9031521739130435,0.7847826086956522,1.0,1.0,nan,0.6808124998539481,0.8824969025845955,1.0,0.16618472152858377,0.0,1.0,0.16118266536068404,0.9973172273277844,0.9529884673857221,0.6024581719841445,0.9202257063435583,0.9393686468618205,0.6987656009206966,5.3877485659578594,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
8,0.32,190.29401450231538,4.80140945245455,4.7882020703527814,2882.5602196800432,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9976855516433716,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9025974025974026,0.7835497835497836,1.0,1.0,nan,0.6808000296210864,0.8824969025845955,1.0,0.1661348203896351,0.0,1.0,0.1486585099551121,0.9975254249885891,0.9527835421342966,0.6024301479710928,0.9200818310944482,0.940557803749046,0.7000666576350293,5.388265404943843,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
9,0.36,190.30521646781477,4.7962904990965285,4.79079879041862,2882.7299062580223,2.5,2.5,5,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.998252272605896,1.0,0.0,1.0,144.0,144.0,1.0,0.0,144.0,0.9034334763948497,0.7854077253218884,1.0,1.0,nan,0.6807703698931356,0.8824969025845955,1.0,0.16608641527947032,0.0,1.0,0.1442444198537487,0.9975988138065014,0.9530923455735191,0.6023889729566598,0.920288810373574,0.938847417893314,0.6981071667257104,5.38902481719109,100.0,3.055292111054342,100.0,3.055292111054342,1.0,1.0,1.0,True
