Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,16.4,-0.4999999999999999,16.4,-0.4999999999999999,16.4,-0.4999999999999999,False,False,1.0,1.0,0,,314.2,-0.0,314.2,-0.0,314.2,-0.0,False,False,1.0,1.0,0,
1,16.8,-0.5,16.400025367736816,-0.5167613484372249,16.601011263327923,-0.5084158804346628,False,False,1.0,1.0,0,,314.2,-0.0,314.2047424316406,-0.016754359523851434,314.2022723735447,-0.008259178432789506,False,False,1.0,1.0,0,
2,16.0,-0.5,16.59534215927124,-0.49686867561801623,16.39459541795266,-0.49773399077549585,False,False,1.0,1.0,0,,312.9,-0.0,314.346435546875,0.0035408247711277317,313.824985604183,-0.0018806875623545232,False,False,1.0,1.0,0,
3,16.4,-0.4999999999999999,16.397486686706543,-0.4862164162079941,16.39837556023094,-0.4897348431082919,False,False,1.0,1.0,0,,315.5,-0.0,313.7865753173828,0.009565478955816407,314.2549538001115,0.007884602895702482,False,False,1.0,1.0,0,
4,16.4,-0.4999999999999999,16.399953842163086,-0.4892647677394148,16.400085419677023,-0.4914473797537366,False,False,1.0,1.0,0,,315.4,-0.0,314.17822265625,0.00822399222216054,314.44967063851436,0.006719339056260467,False,False,1.0,1.0,0,
5,16.5,-0.5,16.394319534301758,-0.4773629287088186,16.413545686382516,-0.4813946774663715,False,False,1.0,1.0,0,,314.0,-0.0,314.3205871582031,0.02059718254182521,314.25596851447835,0.01757974446730517,False,False,1.0,1.0,0,
6,16.099999999999998,-0.4999999999999999,16.40522003173828,-0.4793728303501662,16.360209664794578,-0.48229246424595273,False,False,1.0,1.0,0,,312.5,-0.0,314.041748046875,0.019257884333877377,313.68014079451615,0.02001788776421162,False,False,1.0,1.0,0,
7,16.4,-0.4999999999999999,16.35721778869629,-0.5027078977019184,16.36315182261943,-0.5023746863014875,False,False,1.0,1.0,0,,312.7,-0.0,313.6939697265625,-0.00037202732499972156,313.47749574010527,0.002519641801727993,False,False,1.0,1.0,0,
8,17.099999999999998,-0.4999999999999999,16.374215126037598,-0.49880314004247095,16.46497642862038,-0.4996242279629317,False,False,1.0,1.0,0,,312.8,-0.0,313.5453338623047,0.006186595551186371,313.40702946095325,0.00591998427576749,False,False,1.0,1.0,0,
9,17.099999999999998,-0.4999999999999999,16.465585231781006,-0.5041582135821936,16.536325915262772,-0.504190186767958,False,False,1.0,1.0,0,,312.8,-0.0,313.4754180908203,0.001503428071880836,313.3641396208078,0.0024068900607762483,False,False,1.0,1.0,0,
10,17.099999999999998,-0.4999999999999999,16.535444259643555,-0.49459612808557657,16.594179774911566,-0.4956444675963609,False,False,1.0,1.0,0,,314.4,-0.0,313.0801696777344,0.0115197165437528,313.4158042020948,-0.0005754798088733125,False,False,1.0,1.0,0,
11,17.5,-0.5,16.591607570648193,-0.4939769264822963,16.677206283352337,-0.49520010824673916,False,False,1.0,1.0,0,,314.2,-0.0,313.26368713378906,0.0008425324712740107,313.4785331076595,-0.003719869383753615,False,False,1.0,1.0,0,
12,17.4,-0.4999999999999999,16.675375938415527,-0.51048772121013,16.742791755138022,-0.5103268328182413,False,False,1.0,1.0,0,,314.3,-0.0,313.48963928222656,-0.018984334860663882,313.64958439377546,-0.017938457076481833,False,False,1.0,1.0,0,
13,16.7,-0.4999999999999999,16.747314929962158,-0.5118980985634899,16.742692491752877,-0.5108306282940346,False,False,1.0,1.0,0,,313.7,-0.0,314.2175750732422,-0.018577293242923912,313.97507688439634,-0.009190749661536567,False,False,1.0,1.0,0,
14,16.7,-0.4999999999999999,16.746793270111084,-0.47924516005435364,16.74454050997386,-0.4814343620592246,False,False,1.0,1.0,0,,314.3,-0.0,314.63755798339844,0.02350556043352653,314.4271114451433,0.004905934744111905,False,False,1.0,1.0,0,
15,17.9,0.4999999999999999,16.735771656036377,-0.4881188838467002,16.73777084171759,-0.39033591664281864,False,False,1.0,1.0,0,,317.6,-0.0,315.5032043457031,-8.753584117763458e-06,317.0740162941132,-0.0008922665951114345,False,False,1.0,1.0,0,
16,16.4,-0.4999999999999999,16.755008220672607,-0.40474538783909764,16.732439286541155,-0.4133152956675814,False,False,1.0,1.0,0,,316.0,-0.0,317.9650421142578,-0.01416548720994975,316.57735656767306,0.004248589286117471,False,False,1.0,1.0,0,
17,16.599999999999998,-0.4999999999999999,16.786455154418945,-0.42355332689706443,16.78090129985079,-0.43048015799022843,False,False,1.0,1.0,0,,318.6,-0.0,317.5657958984375,-0.004687544284603862,318.3218145719879,-0.004300625759280715,False,False,1.0,1.0,0,
18,29.200000000000003,-0.5000000000000001,16.78326654434204,-0.47083258662050836,18.55008329936953,-0.553234251298092,False,False,1.0,1.0,0,,319.2,-0.0,319.1203155517578,-0.04352937704668338,319.1431523313689,-0.015894109356694244,False,False,1.0,1.0,0,
19,28.8,-0.4999999999999999,18.57089853286743,-0.619966110685669,20.9727306830496,-0.7198140118398929,False,False,1.0,1.0,0,,320.1,-0.0,320.2405090332031,-0.08070799218517921,320.06515132621496,-0.019917419435912045,False,False,1.0,1.0,0,
20,17.200000000000003,-0.5,20.996216773986816,-0.7161438906230562,20.18475861719736,-0.6438701202941202,False,False,1.0,1.0,0,,321.9,-0.0,320.79644775390625,-0.014592224408812794,321.51083675444147,-0.005508417112570704,False,False,1.0,1.0,0,
21,17.400000000000002,-0.4999999999999999,20.23676347732544,-0.6282427365498633,19.737675822776687,-0.5920361698314198,False,False,1.0,1.0,0,,322.9,-0.0,322.3788146972656,0.01185235272638935,322.73311980992025,0.006858749243380835,False,False,1.0,1.0,0,
22,19.400000000000002,-0.4999999999999999,19.743772506713867,-0.605780430914123,19.67083907629341,-0.5888060147661982,False,False,1.0,1.0,0,,325.0,-0.0,323.4842224121094,-0.005414091760722482,324.46888617889124,-0.007859778589437184,False,False,1.0,1.0,0,
23,19.000000000000004,-0.5,19.706016540527344,-0.5796190417193008,19.602682768139648,-0.5671104493988912,False,False,1.0,1.0,0,,330.4,-0.0,325.3712615966797,0.002982783785433293,328.8935875556049,0.017409100699670117,False,False,1.0,1.0,0,
24,19.6,-0.4999999999999999,19.60054922103882,-0.5385624202931872,19.592496672822058,-0.5331801668854502,False,False,1.0,1.0,0,,330.8,-0.0,329.30116271972656,0.04673318684513039,330.0484540603984,0.040601262372175685,False,False,1.0,1.0,0,
