Frame,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,detection_success
0,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.9092241379310344,0.7982758620689655,1.0,1.0,nan,0.8564151774836135,0.4607037809989658,1.0,1.0,nan,1.0,nan,1.0,0.895111243886276,0.9770181986892416,0.9540483669552776,0.6920817202424243,1.1624117295007932,0.5679376796440612,True
1,0.9733914732933044,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9099999999999999,0.8,1.0,1.0,nan,0.8556936813522098,0.4607037809989658,1.0,1.0,0.0,1.0,0.2528447313577544,0.9957947879148764,0.8953785065036189,0.9762773779817439,0.9541311986172466,0.6915625893127741,1.159881547875463,0.5712489789633546,True
2,0.9517450928688049,1.0,0.0,1.0,180.0,180.0,0.7810625833675966,0.7413,180.0,0.9061851211072665,0.7915224913494809,1.0,1.0,nan,0.7553303203348172,0.38674102345450123,1.0,1.0,3.5,0.645648526427892,0.9300345106889836,0.9846189404202698,0.7905676216891633,0.9565568049406865,0.8794197766185128,1.3164859906907287,2.368961470349366,0.6765701348605229,True
3,0.9620689153671265,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9127090301003344,0.8060200668896321,1.0,1.0,nan,0.7904916321902552,0.44932896411722156,1.0,1.0,3.0,0.6872892787909722,0.03006235596285478,0.9994990862331646,0.861165692632835,0.9652769856493627,0.9435559951564267,0.7614937673747377,1.5087413143373796,0.6261713474342265,True
4,0.9707671403884888,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9103092783505156,0.8006872852233677,1.0,1.0,nan,0.7635192025645976,0.38674102345450123,1.0,1.0,3.0,0.6872892787909722,1.4451011798944364,0.9762027098023761,0.8475632554508112,0.9568723293947917,0.9380375785922423,0.8007649216804186,1.660564038852682,0.6746500097093027,True
5,0.9217901229858398,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9063127090301002,0.7918060200668896,1.0,1.0,nan,0.805741210254094,0.37719235356315695,1.0,1.0,0.5,0.9394130628134758,2.547800136494743,0.9584256049686076,0.8709420756069386,0.961973476012145,0.9446019852611617,0.7542587535353197,1.4040899167725076,0.6445987550328226,True
6,0.9690017700195312,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9115,0.8033333333333333,1.0,1.0,nan,0.8054207699889687,0.36787944117144233,1.0,1.0,0.5,0.9394130628134758,1.167132744865512,0.9807357610629619,0.8705045527893175,0.9652420324763673,0.9458942642450624,0.7454141345078912,1.4086912812000927,0.6263619068655076,True
7,0.9509425163269043,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9112244897959183,0.8027210884353742,1.0,1.0,nan,0.8005772295025018,0.38674102345450123,1.0,1.0,1.0,0.8824969025845955,2.226682385600725,0.9635688137333576,0.8693251162838557,0.9618179886960895,0.9449674099676192,0.7517471371566824,1.4211339617454322,0.6454865395600566,True
8,0.932115912437439,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.904211956521739,0.7871376811594203,1.0,1.0,nan,0.7941308121504348,0.36787944117144233,1.0,1.0,1.0,0.8824969025845955,1.6521241457219276,0.9728402410365323,0.8626536350779992,0.9620331471269061,0.9420010099276768,0.7723737551365633,1.4925682199460497,0.6442585326480559,True
9,0.9602411985397339,1.0,0.0,1.0,180.0,180.0,1.0,0.0,180.0,0.9069244604316546,0.7931654676258992,1.0,1.0,nan,0.817172517868463,0.36787944117144233,1.0,1.0,0.0,1.0,0.5715138694770303,0.9905199901612848,0.8744207244210818,0.9687830898741994,0.9467598707831013,0.7395483934948772,1.3677838662856132,0.6075522455780802,True
