Frame,candidate_idx,candidate_alpha_deg,candidate_weight,candidate_weight_norm,x1,y1,x2,y2,inside_configured_angle_range,selected,selection_reason
0,0,-5.0,290.0,1.0,234.0,83.0,606.0,115.0,True,False,not selected
0,1,-24.0,234.0,0.8068965517241379,194.0,129.0,508.0,268.0,True,False,not selected
0,2,-15.0,229.0,0.7896551724137931,248.0,82.0,622.0,182.0,True,False,not selected
0,3,-10.5,227.0,0.7827586206896552,182.0,132.0,611.0,212.0,True,True,first frame
0,4,-19.5,225.0,0.7758620689655172,225.0,84.0,606.0,218.0,True,False,not selected
0,5,-16.0,221.0,0.7620689655172413,246.0,76.0,622.0,184.0,True,False,not selected
0,6,-23.0,220.0,0.7586206896551724,187.0,128.0,521.0,269.0,True,False,not selected
0,7,-9.5,218.0,0.7517241379310344,180.0,137.0,595.0,207.0,True,False,not selected
0,8,-8.5,214.0,0.7379310344827587,181.0,141.0,605.0,205.0,True,False,not selected
0,9,-10.5,214.0,0.7379310344827587,183.0,188.0,561.0,258.0,True,False,not selected
1,0,-5.0,290.0,1.0,234.0,83.0,604.0,115.0,True,False,not selected
1,1,-24.0,232.0,0.8,188.0,127.0,506.0,268.0,True,False,not selected
1,2,-19.5,230.0,0.7931034482758621,226.0,83.0,607.0,218.0,True,False,not selected
1,3,-14.5,227.0,0.7827586206896552,245.0,83.0,622.0,180.0,True,False,not selected
1,4,-22.5,225.0,0.7758620689655172,187.0,128.0,534.0,272.0,True,False,not selected
1,5,-8.5,224.0,0.7724137931034483,184.0,143.0,606.0,206.0,True,False,not selected
1,6,-10.5,223.0,0.7689655172413793,182.0,188.0,561.0,258.0,True,True,raw alpha jump 0.00deg within limit
1,7,-9.5,221.0,0.7620689655172413,180.0,137.0,595.0,207.0,True,False,not selected
1,8,-10.5,219.0,0.7551724137931034,182.0,132.0,611.0,212.0,True,False,not selected
1,9,-10.5,212.0,0.7310344827586207,199.0,111.0,621.0,189.0,True,False,not selected
2,0,-5.0,289.0,1.0,233.0,83.0,605.0,115.0,True,False,not selected
2,1,-23.5,241.0,0.8339100346020761,185.0,126.0,515.0,269.0,True,False,not selected
2,2,-22.5,237.0,0.8200692041522492,184.0,127.0,533.0,271.0,True,False,not selected
2,3,-10.5,221.0,0.7647058823529411,198.0,111.0,621.0,189.0,True,False,not selected
2,4,-14.0,219.0,0.7577854671280276,235.0,82.0,622.0,179.0,True,True,raw alpha jump 3.50deg within limit
2,5,-10.5,218.0,0.754325259515571,181.0,188.0,561.0,258.0,True,False,not selected
2,6,-16.5,216.0,0.7474048442906575,261.0,78.0,622.0,185.0,True,False,not selected
2,7,-9.0,214.0,0.740484429065744,180.0,141.0,597.0,207.0,True,False,not selected
2,8,-24.5,214.0,0.740484429065744,195.0,128.0,516.0,274.0,True,False,not selected
2,9,-15.0,212.0,0.7335640138408305,248.0,82.0,622.0,182.0,True,False,not selected
3,0,-5.0,299.0,1.0,233.0,83.0,606.0,115.0,True,False,not selected
3,1,-14.5,232.0,0.7759197324414716,247.0,82.0,622.0,179.0,True,False,not selected
3,2,-23.0,232.0,0.7759197324414716,189.0,128.0,523.0,269.0,True,False,not selected
3,3,-22.0,225.0,0.7525083612040134,189.0,128.0,540.0,269.0,True,False,not selected
3,4,-9.0,221.0,0.7391304347826086,181.0,141.0,597.0,207.0,True,False,not selected
3,5,-10.5,221.0,0.7391304347826086,180.0,187.0,561.0,257.0,True,False,not selected
3,6,-24.0,221.0,0.7391304347826086,195.0,128.0,510.0,268.0,True,False,not selected
3,7,-11.0,218.0,0.7290969899665551,214.0,111.0,621.0,190.0,True,True,raw alpha jump 3.00deg within limit
3,8,-15.5,213.0,0.7123745819397993,202.0,103.0,600.0,214.0,True,False,not selected
3,9,-10.0,211.0,0.705685618729097,181.0,134.0,611.0,210.0,True,False,not selected
4,0,-5.0,291.0,1.0,233.0,83.0,606.0,115.0,True,False,not selected
4,1,-24.0,232.0,0.7972508591065293,188.0,126.0,508.0,268.0,True,False,not selected
4,2,-15.0,231.0,0.7938144329896907,248.0,82.0,622.0,182.0,True,False,not selected
4,3,-10.5,230.0,0.7903780068728522,181.0,187.0,561.0,257.0,True,False,not selected
4,4,-23.0,227.0,0.7800687285223368,185.0,126.0,523.0,269.0,True,False,not selected
4,5,-9.5,222.0,0.7628865979381443,180.0,137.0,605.0,209.0,True,False,not selected
4,6,-22.0,222.0,0.7628865979381443,184.0,127.0,538.0,270.0,True,False,not selected
4,7,-14.0,221.0,0.7594501718213058,236.0,82.0,622.0,179.0,True,True,raw alpha jump 3.00deg within limit
4,8,-19.5,219.0,0.7525773195876289,226.0,83.0,607.0,218.0,True,False,not selected
4,9,-8.5,218.0,0.7491408934707904,180.0,141.0,587.0,202.0,True,False,not selected
5,0,-5.0,299.0,1.0,234.0,83.0,606.0,115.0,True,False,not selected
5,1,-22.0,249.0,0.8327759197324415,184.0,127.0,538.0,270.0,True,False,not selected
5,2,-24.0,232.0,0.7759197324414716,185.0,126.0,506.0,268.0,True,False,not selected
5,3,-14.5,218.0,0.7290969899665551,245.0,83.0,622.0,180.0,True,True,raw alpha jump 0.50deg within limit
5,4,-15.5,218.0,0.7290969899665551,202.0,103.0,597.0,213.0,True,False,not selected
5,5,-23.0,218.0,0.7290969899665551,185.0,126.0,523.0,269.0,True,False,not selected
5,6,-9.5,217.0,0.725752508361204,180.0,137.0,595.0,207.0,True,False,not selected
5,7,-10.5,213.0,0.7123745819397993,181.0,188.0,561.0,258.0,True,False,not selected
5,8,-6.0,206.0,0.6889632107023411,341.0,89.0,602.0,116.0,True,False,not selected
5,9,-15.5,205.0,0.68561872909699,251.0,81.0,622.0,184.0,True,False,not selected
6,0,-5.0,300.0,1.0,234.0,83.0,606.0,115.0,True,False,not selected
6,1,-22.0,236.0,0.7866666666666666,184.0,127.0,538.0,270.0,True,False,not selected
6,2,-23.5,220.0,0.7333333333333333,185.0,127.0,510.0,268.0,True,False,not selected
6,3,-15.0,216.0,0.72,248.0,82.0,622.0,182.0,True,True,raw alpha jump 0.50deg within limit
6,4,-16.0,216.0,0.72,247.0,77.0,622.0,184.0,True,False,not selected
6,5,-9.0,215.0,0.7166666666666667,179.0,138.0,612.0,206.0,True,False,not selected
6,6,-10.5,214.0,0.7133333333333334,181.0,187.0,561.0,257.0,True,False,not selected
6,7,-21.0,214.0,0.7133333333333334,183.0,129.0,544.0,267.0,True,False,not selected
6,8,-6.0,213.0,0.71,340.0,89.0,601.0,116.0,True,False,not selected
6,9,-15.5,212.0,0.7066666666666667,201.0,104.0,607.0,217.0,True,False,not selected
7,0,-5.0,294.0,1.0,235.0,83.0,606.0,115.0,True,False,not selected
7,1,-22.0,232.0,0.7891156462585034,186.0,128.0,538.0,270.0,True,False,not selected
7,2,-15.0,229.0,0.7789115646258503,248.0,82.0,622.0,182.0,True,False,not selected
7,3,-10.0,225.0,0.7653061224489796,181.0,134.0,605.0,209.0,True,False,not selected
7,4,-10.5,225.0,0.7653061224489796,181.0,187.0,561.0,257.0,True,False,not selected
7,5,-23.0,222.0,0.7551020408163265,187.0,127.0,523.0,269.0,True,False,not selected
7,6,-24.0,221.0,0.7517006802721088,185.0,125.0,508.0,268.0,True,False,not selected
7,7,-16.0,218.0,0.7414965986394558,247.0,77.0,622.0,184.0,True,False,not selected
7,8,-14.0,212.0,0.7210884353741497,237.0,83.0,622.0,179.0,True,True,raw alpha jump 1.00deg within limit
7,9,-8.5,210.0,0.7142857142857143,180.0,141.0,611.0,205.0,True,False,not selected
8,0,-5.0,276.0,1.0,234.0,83.0,606.0,115.0,True,False,not selected
8,1,-16.0,235.0,0.8514492753623188,244.0,76.0,622.0,184.0,True,False,not selected
8,2,-14.0,233.0,0.8442028985507246,237.0,83.0,622.0,179.0,True,False,not selected
8,3,-22.0,229.0,0.8297101449275363,185.0,126.0,540.0,269.0,True,False,not selected
8,4,-11.0,224.0,0.8115942028985508,180.0,185.0,560.0,258.0,True,False,not selected
8,5,-15.0,223.0,0.8079710144927537,251.0,81.0,622.0,181.0,True,True,raw alpha jump 1.00deg within limit
8,6,-23.0,218.0,0.7898550724637681,185.0,126.0,523.0,269.0,True,False,not selected
8,7,-24.0,218.0,0.7898550724637681,187.0,125.0,506.0,267.0,True,False,not selected
8,8,-10.0,217.0,0.7862318840579711,181.0,133.0,609.0,209.0,True,False,not selected
8,9,-15.5,213.0,0.7717391304347826,202.0,103.0,598.0,213.0,True,False,not selected
9,0,-5.0,278.0,1.0,236.0,83.0,606.0,115.0,True,False,not selected
9,1,-16.0,230.0,0.8273381294964028,203.0,102.0,604.0,217.0,True,False,not selected
9,2,-22.0,224.0,0.8057553956834532,185.0,126.0,540.0,269.0,True,False,not selected
9,3,-10.0,222.0,0.7985611510791367,181.0,133.0,610.0,209.0,True,False,not selected
9,4,-16.0,220.0,0.7913669064748201,240.0,75.0,622.0,184.0,True,False,not selected
9,5,-14.0,211.0,0.7589928057553957,237.0,83.0,622.0,179.0,True,False,not selected
9,6,-21.0,209.0,0.7517985611510791,184.0,127.0,547.0,266.0,True,False,not selected
9,7,-15.0,208.0,0.7482014388489209,248.0,82.0,622.0,182.0,True,True,raw alpha jump 0.00deg within limit
9,8,-23.0,208.0,0.7482014388489209,185.0,126.0,523.0,269.0,True,False,not selected
9,9,-15.0,205.0,0.737410071942446,203.0,102.0,611.0,211.0,True,False,not selected
10,0,-5.0,281.0,1.0,236.0,83.0,606.0,115.0,True,False,not selected
10,1,-16.0,237.0,0.8434163701067615,240.0,74.0,622.0,183.0,True,False,not selected
10,2,-9.5,229.0,0.8149466192170819,180.0,136.0,611.0,209.0,True,False,not selected
10,3,-14.5,222.0,0.7900355871886121,247.0,82.0,622.0,179.0,True,False,not selected
10,4,-22.0,219.0,0.7793594306049823,185.0,125.0,540.0,268.0,True,False,not selected
10,5,-23.0,217.0,0.7722419928825622,197.0,129.0,533.0,271.0,True,False,not selected
10,6,-15.0,214.0,0.7615658362989324,203.0,102.0,611.0,211.0,True,True,raw alpha jump 0.00deg within limit
10,7,-21.0,214.0,0.7615658362989324,185.0,126.0,547.0,265.0,True,False,not selected
10,8,-16.5,210.0,0.7473309608540926,204.0,101.0,567.0,208.0,True,False,not selected
10,9,-8.5,208.0,0.7402135231316725,180.0,140.0,614.0,205.0,True,False,not selected
11,0,-5.0,293.0,1.0,236.0,83.0,606.0,115.0,True,False,not selected
11,1,-14.0,230.0,0.7849829351535836,237.0,82.0,622.0,179.0,True,True,raw alpha jump 1.00deg within limit
11,2,-16.0,224.0,0.764505119453925,246.0,76.0,622.0,184.0,True,False,not selected
11,3,-16.0,224.0,0.764505119453925,203.0,102.0,589.0,212.0,True,False,not selected
11,4,-22.0,222.0,0.757679180887372,192.0,128.0,540.0,268.0,True,False,not selected
11,5,-11.0,221.0,0.7542662116040956,180.0,183.0,561.0,258.0,True,False,not selected
11,6,-10.0,219.0,0.7474402730375427,181.0,133.0,608.0,209.0,True,False,not selected
11,7,-21.0,212.0,0.7235494880546075,185.0,126.0,516.0,253.0,True,False,not selected
11,8,-8.5,211.0,0.7201365187713311,180.0,142.0,609.0,206.0,True,False,not selected
11,9,-23.0,207.0,0.7064846416382252,194.0,128.0,533.0,271.0,True,False,not selected
12,0,-5.0,288.0,1.0,237.0,83.0,606.0,115.0,True,False,not selected
12,1,-15.0,243.0,0.84375,181.0,173.0,539.0,269.0,True,True,raw alpha jump 1.00deg within limit
12,2,-21.0,237.0,0.8229166666666666,185.0,126.0,519.0,254.0,True,False,not selected
12,3,-22.0,235.0,0.8159722222222222,187.0,126.0,540.0,268.0,True,False,not selected
12,4,-9.5,226.0,0.7847222222222222,180.0,135.0,610.0,207.0,True,False,not selected
12,5,-16.0,221.0,0.7673611111111112,203.0,102.0,589.0,212.0,True,False,not selected
12,6,-14.0,219.0,0.7604166666666666,237.0,83.0,622.0,179.0,True,False,not selected
12,7,-23.0,212.0,0.7361111111111112,192.0,127.0,533.0,271.0,True,False,not selected
12,8,-16.0,209.0,0.7256944444444444,186.0,172.0,534.0,271.0,True,False,not selected
12,9,-15.0,208.0,0.7222222222222222,251.0,81.0,622.0,181.0,True,False,not selected
13,0,-5.0,277.0,1.0,237.0,83.0,606.0,115.0,True,False,not selected
13,1,-21.0,249.0,0.8989169675090253,185.0,126.0,513.0,252.0,True,False,not selected
13,2,-14.5,248.0,0.8953068592057761,245.0,83.0,622.0,180.0,True,True,raw alpha jump 0.50deg within limit
13,3,-22.0,246.0,0.8880866425992779,187.0,125.0,542.0,268.0,True,False,not selected
13,4,-15.0,240.0,0.8664259927797834,181.0,173.0,539.0,269.0,True,False,not selected
13,5,-5.0,227.0,0.8194945848375451,180.0,139.0,622.0,178.0,True,False,not selected
13,6,-10.0,217.0,0.7833935018050542,181.0,133.0,613.0,209.0,True,False,not selected
13,7,-13.5,217.0,0.7833935018050542,226.0,83.0,622.0,178.0,True,False,not selected
13,8,-23.0,217.0,0.7833935018050542,226.0,138.0,538.0,270.0,True,False,not selected
13,9,-16.0,210.0,0.7581227436823105,181.0,169.0,536.0,271.0,True,False,not selected
14,0,-5.0,288.0,1.0,245.0,83.0,605.0,114.0,True,False,not selected
14,1,-21.5,267.0,0.9270833333333334,186.0,124.0,513.0,253.0,True,False,not selected
14,2,-22.5,249.0,0.8645833333333334,187.0,124.0,539.0,269.0,True,False,not selected
14,3,-15.0,248.0,0.8611111111111112,181.0,174.0,538.0,270.0,True,False,not selected
14,4,-20.5,239.0,0.8298611111111112,188.0,130.0,528.0,257.0,True,False,not selected
14,5,-15.0,227.0,0.7881944444444444,252.0,82.0,622.0,181.0,True,False,not selected
14,6,-14.0,221.0,0.7673611111111112,238.0,83.0,622.0,179.0,True,False,not selected
