Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,-10.5,-10.5,3,False,first frame,10,-40.0,-5.0,4.0
1,-10.5,-10.5,6,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
2,-14.0,-14.0,4,False,raw alpha jump 3.50deg within limit,10,-40.0,-5.0,4.0
3,-11.0,-11.0,7,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
4,-14.0,-14.0,7,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
5,-14.5,-14.5,3,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
6,-15.0,-15.0,3,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
7,-14.0,-14.0,8,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
8,-15.0,-15.0,5,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
9,-15.0,-15.0,7,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
10,-15.0,-15.0,6,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
11,-14.0,-14.0,1,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
12,-15.0,-15.0,1,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
13,-14.5,-14.5,2,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
14,-16.0,-16.0,7,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
15,-15.0,-15.0,2,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
16,-14.0,-14.0,2,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
17,-15.0,-15.0,9,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
18,-8.5,-18.0,1,True,raw alpha jump 6.50deg; selected candidate -18.00deg near previous -15.00deg,10,-40.0,-5.0,4.0
19,-12.5,-18.0,3,True,raw alpha jump 5.50deg; selected candidate -18.00deg near previous -18.00deg,10,-40.0,-5.0,4.0
20,-12.5,-18.5,5,True,raw alpha jump 5.50deg; selected candidate -18.50deg near previous -18.00deg,10,-40.0,-5.0,4.0
21,-10.5,-17.5,6,True,raw alpha jump 8.00deg; selected candidate -17.50deg near previous -18.50deg,10,-40.0,-5.0,4.0
22,-12.0,-17.5,2,True,raw alpha jump 5.50deg; selected candidate -17.50deg near previous -17.50deg,10,-40.0,-5.0,4.0
23,-13.0,-17.0,4,True,raw alpha jump 4.50deg; selected candidate -17.00deg near previous -17.50deg,10,-40.0,-5.0,4.0
24,-12.0,-17.5,7,True,raw alpha jump 5.00deg; selected candidate -17.50deg near previous -17.00deg,10,-40.0,-5.0,4.0
25,-12.5,-17.0,2,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -17.50deg,10,-40.0,-5.0,4.0
26,-16.5,-16.5,6,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
27,-11.5,-16.5,4,True,raw alpha jump 5.00deg; selected candidate -16.50deg near previous -16.50deg,10,-40.0,-5.0,4.0
28,-11.5,-17.0,5,True,raw alpha jump 5.00deg; selected candidate -17.00deg near previous -16.50deg,10,-40.0,-5.0,4.0
29,-11.0,-18.0,2,True,raw alpha jump 6.00deg; selected candidate -18.00deg near previous -17.00deg,10,-40.0,-5.0,4.0
30,-10.5,-17.5,3,True,raw alpha jump 7.50deg; selected candidate -17.50deg near previous -18.00deg,10,-40.0,-5.0,4.0
31,-9.5,-18.0,8,True,raw alpha jump 8.00deg; selected candidate -18.00deg near previous -17.50deg,10,-40.0,-5.0,4.0
32,-14.0,-14.0,3,False,raw alpha jump 4.00deg within limit,10,-40.0,-5.0,4.0
33,-13.0,-13.0,1,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
34,-13.5,-13.5,6,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
35,-14.0,-14.0,4,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
36,-14.0,-14.0,0,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
37,-12.5,-12.5,6,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
38,-14.5,-14.5,1,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
39,-13.5,-13.5,2,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
40,-10.0,-10.0,9,False,raw alpha jump 3.50deg within limit,10,-40.0,-5.0,4.0
41,-7.0,-7.0,7,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
42,-11.0,-11.0,9,False,raw alpha jump 4.00deg within limit,10,-40.0,-5.0,4.0
43,-7.0,-7.0,6,False,raw alpha jump 4.00deg within limit,10,-40.0,-5.0,4.0
44,-9.0,-9.0,4,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
45,-13.5,-10.5,9,True,raw alpha jump 4.50deg; selected candidate -10.50deg near previous -9.00deg,10,-40.0,-5.0,4.0
46,-12.5,-12.5,2,False,raw alpha jump 2.00deg within limit,10,-40.0,-5.0,4.0
47,-9.5,-9.5,5,False,raw alpha jump 3.00deg within limit,10,-40.0,-5.0,4.0
48,-9.0,-9.0,1,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
49,-12.5,-12.5,3,False,raw alpha jump 3.50deg within limit,10,-40.0,-5.0,4.0
50,-14.0,-14.0,3,False,raw alpha jump 1.50deg within limit,10,-40.0,-5.0,4.0
51,-13.0,-13.0,4,False,raw alpha jump 1.00deg within limit,10,-40.0,-5.0,4.0
52,-12.5,-12.5,0,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
53,-12.0,-12.0,2,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
54,-12.0,-12.0,1,False,raw alpha jump 0.00deg within limit,10,-40.0,-5.0,4.0
55,-12.5,-12.5,5,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
56,-13.0,-13.0,4,False,raw alpha jump 0.50deg within limit,10,-40.0,-5.0,4.0
