cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a-14.50_x400_l75,11,31,0.9578239970833908,0.5227104245924977,-14.4,0.08624393618641003,76.65872851141582,0.31615487853788166,399.999999233983,1.290529916581062e-06,0.38304446687364496,0.7623945587785301,0.18181818181818182
a-14.75_x400_l75,11,22,0.9566731338566814,0.5196439688856705,-14.7,0.028747978728803854,75.42738199342645,0.2395875454413079,399.99999993645673,1.1878839331198415e-06,0.3781215998535383,0.7652061801468526,0.0
a-14.25_x400_l80,11,18,0.9549619982744023,0.5176852139600162,-14.3,0.04810456929208414,77.73550625963333,0.17611242997723137,400.0000009131445,2.051538647172486e-06,0.38066602212865247,0.7580445816335218,0.0
a-15.00_x400_l75,11,33,0.94874268972393,0.5126972370971948,-14.9,0.028747978728803344,74.49769268489607,0.33795877986887873,400.00000007886024,1.5258196623625877e-06,0.37699951277133026,0.7619021052547467,0.09090909090909091
a-14.00_x400_l80,11,33,0.9479949849619091,0.5109157982580915,-14.1,0.0,78.70926897111411,0.29208132961824423,399.9999985154507,2.1992880047723386e-06,0.38180476347304604,0.738494951369837,0.0
a-15.25_x400_l75,11,17,0.9359935167820025,0.4987037948114486,-15.2,3.552713678800501e-15,73.03582217488746,0.2710278029446023,399.9999997559835,1.3920010873701566e-06,0.3749852607846966,0.7619021052547467,0.0
a-13.75_x400_l80,11,22,0.927163854577958,0.4901480849190161,-13.8,0.0,80.41821394219077,0.29842303410581106,400.0000010378977,1.6724067160604647e-06,0.37984470443940754,0.738494951369837,0.0
a-15.50_x400_l70,11,31,0.9196067638686958,0.48203727181841427,-15.4,0.03856946079199336,72.04174210138285,0.16591187338785499,399.99999935739356,1.5161304580562493e-06,0.36619691848518915,0.7450485971278293,0.09090909090909091
a-13.50_x400_l80,11,22,0.9071721892834935,0.4702002969878812,-13.6,0.0,81.60060783737981,0.302810770438766,399.9999989946712,1.9866351566686044e-06,0.3822394421569506,0.6650636279215262,0.0
a-15.75_x400_l70,11,22,0.8962348473919384,0.45885944828659125,-15.7,3.552713678800501e-15,70.7270190792105,0.2624600894652827,399.9999994217372,1.2896635292751685e-06,0.35610189851976853,0.7450485971278291,0.0
a-16.00_x400_l70,11,33,0.8818584761730758,0.4444503582279477,-15.9,0.0,69.84532091556058,0.2591882054871927,399.999999215002,1.1105717070346097e-06,0.35885133867132146,0.7545079000291495,0.0
a-13.25_x400_l85,11,22,0.8734393106032619,0.4365357802189397,-13.3,0.0,83.44280650345911,0.309646961567792,399.9999990699662,1.947770342290723e-06,0.3803909697954136,0.6650636279215262,0.0
a-16.25_x400_l70,11,22,0.8622429748675061,0.4247873373320186,-16.2,3.552713678800501e-15,68.56477584532374,0.2544362464512443,399.9999998795557,7.536295336795505e-07,0.3755895477883781,0.7545079000291495,0.0
a-13.00_x400_l85,11,33,0.8494645234892466,0.41260835746925556,-13.1,0.0,84.71916853078255,0.3143833980008911,399.9999981639371,1.58172057551447e-06,0.3860288150602915,0.6293936717191675,0.0
a-16.50_x400_l65,11,22,0.8427026542033234,0.4059920245005635,-16.5,0.06680426571226945,67.33670267124761,0.19532849829947385,399.99999914430884,1.4422032310059397e-06,0.3959123597542689,0.7053308504294556,0.18181818181818182
a-16.75_x400_l65,11,22,0.8338034371059537,0.39627250409658343,-16.7,3.552713678800501e-15,66.53573416168148,0.24690669906296137,399.9999999302519,9.562642204027102e-07,0.4076470192160804,0.7053308504294555,0.0
a-17.00_x400_l65,11,33,0.8222148605690763,0.38465509369567774,-16.9,3.552713678800501e-15,65.75872720512544,0.24402331266014035,399.99999917465794,1.0426586279166037e-06,0.41548385483947514,0.6492848000282194,0.0
a-12.75_x400_l85,11,19,0.8107429931207344,0.37396072936734104,-12.8,0.0,86.71066653266901,0.32177362466065607,399.99999833619694,2.1995207041258314e-06,0.3828094165681451,0.6293936717191675,0.0
a-17.25_x400_l65,11,22,0.8073812225250958,0.36977949978379915,-17.2,3.552713678800501e-15,64.62811208686722,0.2398277258703281,400.00000050840674,1.2722158660166129e-06,0.42082347571691514,0.6492848000282194,0.0
a-13.50_x400_l85,9,11,0.8071145968657925,0.44927651358633913,-13.4,0.04157397096415476,82.70788739590824,0.13304373012636128,400.00000101318165,1.7589234830101644e-06,0.38213639784765047,0.6543997012169851,0.0
a-17.50_x400_l65,11,33,0.7978789761931236,0.36025011093926995,-17.4,3.552713678800501e-15,63.89668324315559,0.23711347461460933,400.0000004805876,9.586249222478073e-07,0.4225826203707529,0.654503658563391,0.0
a-12.50_x400_l90,11,33,0.7869549170273464,0.3502239331837045,-12.6,0.0,88.09254247900938,0.32690161563579595,399.9999999447357,1.9737505711726745e-06,0.3842918903310624,0.6060985246406861,0.0
a-18.00_x400_l60,11,32,0.772621598839995,0.335147132293882,-17.9,0.028747978728803854,62.141789908606306,0.19505738793108165,400.0000004119688,5.689694088485745e-07,0.41763292666438406,0.6131962359567925,0.0
a-16.50_x400_l70,9,11,0.7716544832213291,0.4137966054012334,-16.4,0.0,67.76065147730274,0.21421221799043158,399.9999997189415,1.1837733249335373e-06,0.38730798075499157,0.6988219285575364,0.0
a-5.50_x400_l210,11,11,0.7620427678691486,0.3298319844101042,-5.4,8.881784197001252e-16,209.90166120652884,0.7789216540955637,400.000002501386,8.363193889702807e-06,0.4775710977817738,0.8480530416043625,0.0
a-5.50_x400_l205,11,13,0.7592666065475573,0.32926372955429417,-5.5,0.02874797872880334,205.63736672489378,0.9422163432160687,400.00000478834727,6.818109400956121e-06,0.4805926638142397,0.8480530416043625,0.0
a-5.00_x400_l225,11,12,0.7589648203854124,0.3365062600806755,-5.1,0.0481045692920833,224.12559389832214,1.6579348309421524,399.9999987957856,9.885400140481162e-06,0.4871126680337207,1.0,0.36363636363636365
a-5.25_x400_l215,11,13,0.758953036259777,0.3327402696228661,-5.3,0.03856946079199336,214.19103490288782,1.3015844147249298,400.0000028128684,9.6228047202746e-06,0.4811276017656875,0.8752897502611525,0.0
a-18.25_x400_l60,11,22,0.757956836883503,0.32022554667670344,-18.2,3.552713678800501e-15,61.136563771569136,0.22687097932003164,400.00000012419156,6.549918502417276e-07,0.4068416262536257,0.6131962359567925,0.0
a-12.25_x400_l90,11,22,0.7561577426140945,0.31950689638342006,-12.3,0.0,90.25206990493508,0.3349153769325579,400.00000104575446,2.0045560156290715e-06,0.3859472109917028,0.6060985246406861,0.0
a-5.75_x400_l195,11,13,0.7553262377856464,0.32555148417136154,-5.8,0.028747978728803348,194.88148023513293,0.9650286811138957,400.00000377372737,8.338184427748186e-06,0.48990506666377753,0.6972656361735142,0.0
a-6.50_x400_l175,11,19,0.7553048716791232,0.3218312937071258,-6.4,0.0,175.87221749798044,0.6526422028002714,400.00000340754383,5.075444034617508e-06,0.5034658106812098,0.6807905528398643,0.0
a-6.00_x400_l185,11,15,0.7520069796966495,0.3236654946915353,-6.1,0.04810456929208329,185.91452230800894,1.0696423609044061,399.99999589841843,8.960188444654414e-06,0.492344266115898,0.6831022633144892,0.09090909090909091
a-6.00_x400_l190,11,17,0.7518664477603425,0.3237568297287755,-5.9,0.044536177141512166,190.73505549280756,1.099965842560282,399.99999805639493,6.568699268594726e-06,0.4904356388507893,0.6831022633144892,0.0
a-18.50_x400_l60,11,33,0.7489432008554817,0.31118773917562526,-18.4,3.552713678800501e-15,60.48519765408994,0.2244538320143414,400.00000011826916,8.594090490732396e-07,0.39753152652155105,0.6235174386956495,0.0
a-6.50_x400_l170,11,14,0.7481694372230611,0.31797301107086146,-6.6,0.03856946079199336,170.46916815281864,0.90321846319605,400.0000005063706,6.6258824119702485e-06,0.496986076986077,0.6807905528398643,0.0
