cluster_id,frame_coverage,n_candidates,cluster_score,mean_score,median_alpha_deg,alpha_std_deg,median_length_mm,length_std_mm,median_x_mid,x_mid_std,mean_mask_support,mean_hough_score,hough_peak_fraction
a20.75_x400_l75,11,21,1.1007272984638339,0.6697036710168687,20.8,0.028747978728803858,76.61095258678989,0.8401412978458702,400.00000209931204,7.485231096232228e-06,0.29502358693361763,0.7426393093211079,0.0
a21.25_x400_l75,11,22,1.1001874350482712,0.6691807473107767,21.3,0.03856946079199405,74.37604322632109,0.8221923046665679,400.0000004573973,8.109083744512755e-06,0.30818123367801714,0.8406777008174053,0.0
a21.00_x400_l75,11,33,1.0981545349753,0.6702552993865182,21.0,0.08331955809010737,75.72282430293578,1.0434373249416042,400.0000096915471,7.492820849903223e-06,0.30194734551451835,0.7430165254659589,0.0
a22.00_x400_l70,11,33,1.0834451557445144,0.6508129560600324,21.9,0.028747978728803854,71.72607335151595,0.6792840740941966,400.00000157504115,7.715853459506199e-06,0.3429803856367845,0.8120665716270107,0.0
a20.00_x400_l80,11,33,1.0789091448664916,0.6480042302142291,20.1,0.028747978728803858,79.98602015472112,0.8520125773161614,399.9999998926406,4.052178660868178e-06,0.29114121064600335,0.7991647232264282,0.0
a22.25_x400_l70,11,22,1.07184772617157,0.6385106258671173,22.2,3.552713678800501e-15,70.67839346231794,0.6662899695547368,399.9999974749493,5.4040173531222014e-06,0.3607472469829897,0.8120665716270107,0.0
a22.50_x400_l70,11,33,1.0605172261597895,0.6270123131155217,22.4,3.552713678800501e-15,69.90836451311804,0.6495086955732359,399.9999961969937,6.145620696082797e-06,0.36696715547237235,0.7255472568991196,0.0
a19.75_x400_l80,11,21,1.0576659962715942,0.6269013429354016,19.8,3.552713678800501e-15,81.52909153395306,0.9235346663807291,399.9999958383478,7.961257743074825e-06,0.29022404275442737,0.7991647232264282,0.0
a20.25_x400_l80,10,19,1.048568922188468,0.6555708707597104,20.3,0.04000000000000057,78.990537576959,0.6201948571242535,400.0000028198082,6.763871620157641e-06,0.2869806447310549,0.7562342343320327,0.0
a21.75_x400_l70,10,14,1.0485630191209958,0.654400979283288,21.8,0.04898979485566426,72.20171305675544,0.4858164265178773,399.99999448635276,7.488609192000357e-06,0.33069799901412344,0.8350479526313507,0.0
a23.25_x400_l65,11,22,1.0258484719113725,0.5917268157604706,23.2,3.552713678800501e-15,66.99693572225775,0.5878343849098111,400.00000553935496,3.278763864755201e-06,0.3944424860094356,0.8445085073698366,0.0
a21.50_x400_l75,9,23,1.0234288220145435,0.6695757161754862,21.4,0.03142696805273589,73.9452846383688,0.5518354799887815,399.99999357509114,8.707883441114476e-06,0.30847849606771216,0.8485394421235675,0.1111111111111111
a23.50_x400_l65,11,33,1.0142046094386143,0.5799412393895806,23.4,0.0,66.30855722639149,0.5736629950966161,399.99999964337815,6.855679103843169e-06,0.39119852627888924,0.8886841156296552,0.0
a23.75_x400_l65,11,22,0.9981664200253403,0.5636989868902688,23.7,0.0,65.30358190326369,0.5532566864928568,400.0000020814895,8.561044548409923e-06,0.3937226012482932,0.8886841156296552,0.0
a19.00_x400_l85,11,33,0.9966660779050652,0.5669075623852308,19.1,3.552713678800501e-15,85.3814882437513,1.0241484480165557,399.99999721114074,9.939103258963159e-06,0.3152845672721674,0.8944321995384775,0.0
a23.00_x400_l65,10,18,0.9942920724749799,0.5988086522844772,23.1,0.09797958971132852,67.28456845757964,0.255698801527086,400.00000200686355,8.107725705981977e-06,0.3887411471451128,0.8440221196130965,0.0
a24.00_x400_l65,11,22,0.9885190468983851,0.5539209683251403,23.9,0.0,64.65132632988343,0.5401921426755119,400.0000015521822,5.803838036414407e-06,0.399362043988916,0.8762820595797046,0.0
a22.75_x400_l70,9,16,0.971954691631115,0.6169776376120413,22.8,0.049690399499996034,68.43596301044599,0.402913799092633,400.00000036009527,5.39542657730428e-06,0.37930072207808374,0.7877563830484987,0.0
