frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
7,grid_scan,20.8,20.80000000000001,968.9320727614755,87.89706603390226,-168.93204620075727,520.1310975975782,400.0000132803591,304.01408181574027,,,0.679552970790079,0.15669515669515668,0.30484330484330485,1.0,0.702,0.7489539748953975,0.9899041683492084,1.0,1.0,0.4946604870407635,77.13966396092344,18.6235542924159,13.600485177381124,168.93207276147552,20.75,400.0,75.0,a20.75_x400_l75
4,grid_scan,20.8,20.80000000000001,965.9480254791256,88.01047303445938,-165.94803319986465,517.977451165434,399.99999613963047,302.99396209994666,,,0.6773942693036432,0.1359773371104816,0.3002832861189802,1.0,0.706,0.7654320987654321,0.9957875976567218,1.0,1.0,0.5008492415091245,76.73506893320805,18.6235542924159,13.697747076682457,165.94803319986465,20.75,400.0,75.0,a20.75_x400_l75
8,grid_scan,20.8,20.80000000000001,965.0326298806838,88.04526211764733,-165.03262568205963,517.3167833845313,400.00000209931204,302.6810227510893,,,0.6770715000159142,0.12464589235127478,0.3087818696883853,1.0,0.706,0.7283950617283951,0.9970881300591212,1.0,1.0,0.5027632187247287,76.61095258678989,18.6235542924159,13.742307186217076,165.03262988068377,20.75,400.0,75.0,a20.75_x400_l75
6,grid_scan,20.8,20.80000000000001,965.2047235179514,88.0387217979503,-165.2046951425295,517.4409783615815,400.0000141877109,302.7398500797659,,,0.6770095532742416,0.1274787535410765,0.3031161473087819,1.0,0.706,0.7615062761506276,0.9968618334733806,1.0,1.0,0.5024028381510334,76.63428456928658,18.6235542924159,13.722069003750658,165.20472351795138,20.75,400.0,75.0,a20.75_x400_l75
5,grid_scan,20.7,20.69999999999999,969.0056775898595,87.89426872473666,-169.00569008193648,517.9129306108448,399.9999937539615,302.90359966779073,,,0.6755704011916196,0.13105413105413105,0.30484330484330485,1.0,0.702,0.7385892116182573,0.9906144135982863,1.0,1.0,0.49450877872772764,77.0986483950498,18.5235542924159,13.622069003750656,169.00569008193648,20.75,400.0,75.0,a20.75_x400_l75
10,grid_scan,20.8,20.80000000000001,963.8514373927441,88.09015265873563,-163.85142716079372,516.4642857638679,400.00000511597517,302.27721921130177,,,0.6736348313253031,0.1271186440677966,0.2909604519774011,1.0,0.708,0.7372881355932204,0.9984136118075982,1.0,1.0,0.5052437350543623,76.45079809597019,18.6235542924159,13.802936163091733,163.85143739274406,20.75,400.0,75.0,a20.75_x400_l75
9,grid_scan,20.8,20.80000000000001,965.0326298806838,88.04526211764733,-165.03262568205963,517.3167833845313,400.00000209931204,302.6810227510893,,,0.6718324067971172,0.12464589235127478,0.28611898016997167,1.0,0.706,0.7426160337552743,0.9970881300591212,1.0,1.0,0.5027632187247287,76.61095258678989,18.6235542924159,13.742307186217076,165.03262988068377,20.75,400.0,75.0,a20.75_x400_l75
3,grid_scan,20.8,20.80000000000001,955.8019393528666,88.39606920171133,-155.80194371458725,510.65477291959354,399.9999978191397,299.52542106065243,,,0.6623527544693637,0.04735376044568245,0.29526462395543174,1.0,0.718,0.7261410788381742,0.9967990670126744,1.0,1.0,0.5224767647669839,75.359393594102,18.6235542924159,14.465562025721077,155.80194371458725,20.75,400.0,75.0,a20.75_x400_l75
2,grid_scan,20.8,20.80000000000001,951.1872726568068,89.74151375443893,-151.1872852929497,508.4943257425841,399.9999936819286,299.11791974851155,,,0.6604158497961793,0.03591160220994475,0.3011049723756906,1.0,0.724,0.7404255319148936,0.987550800263352,1.0,1.0,0.5326200173740099,74.73370637336902,18.86982889616594,14.5833816607474,151.1872852929497,20.75,400.0,75.0,a20.75_x400_l75
1,grid_scan,20.8,20.80000000000001,952.6411118136621,88.51619463424703,-152.6411027436478,508.3735217546839,400.0000045350071,298.4448581944655,,,0.657624210176964,0.038781163434903045,0.2853185595567867,1.0,0.722,0.7370689655172413,0.9911090380111158,1.0,1.0,0.5294033652117881,74.93082626658172,18.6235542924159,14.591485822087796,152.64111181366206,20.75,400.0,75.0,a20.75_x400_l75
0,grid_scan,20.8,20.80000000000001,955.5722568028054,88.4047981549142,-155.57227673137788,510.48901135380237,399.9999900357138,299.4469047543583,,,0.6542816340451301,0.04178272980501393,0.2646239554317549,1.0,0.718,0.7426160337552743,0.9964808599353155,1.0,1.0,0.522976985997609,75.3282527328633,18.6235542924159,14.469660460848083,155.57227673137788,20.75,400.0,75.0,a20.75_x400_l75
