Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success,fixed_ANG_deg,fixed_PEN_deg,fixed_FL_px,fixed_FL_mm,delta_vs_fixed_ANG_deg,delta_vs_fixed_PEN_deg,delta_vs_fixed_FL_px,delta_vs_fixed_FL_mm
0,0.0,75.32825273286328,14.469660460848097,20.80000000000001,1188.611482964312,18.5,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.896518987341772,0.770042194092827,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9624891050020488,1.0,0.9730605663755523,0.5862218431889907,0.6416676699408015,0.5,50.0,1.960482169888752,50.0,1.960482169888752,0.566421958411219,0.6416676699408015,0.5,True,20.80000000000001,14.469660460848097,1188.611482964312,75.32825273286328,0.0,0.0,0.0,0.0
1,0.05263157894736842,75.20724198218653,14.507326817754697,20.774196348838984,1186.7020431114245,18.5,0.9880038499832153,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8933189655172413,0.7629310344827587,1.0,1.0,nan,0.997738069885637,1.0,1.0,1.0,0.0,1.0,0.679347642729681,0.9887413971096719,0.9612852842751364,0.9979640324711425,0.9718609228623231,0.5920448271226441,0.648541814042159,0.5017913930388371,50.179139303883716,1.9814846881318806,50.179139303883716,1.9814846881318806,0.5704670895960164,0.648541814042159,0.5017913930388371,True,20.774251739995066,14.507382208910778,1186.697518679334,75.2069552463028,-5.5391156081441295e-05,-5.5391156081441295e-05,0.004524432090420305,0.0002867358837335132
2,0.10526315789473684,75.09641182290801,14.519742943544106,20.7669624591187,1184.9532437539726,23.5,0.986980676651001,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8932446808510639,0.7627659574468085,1.0,1.0,nan,0.882238396607188,1.0,1.0,1.0,5.0,0.5352614285189903,0.08789056785167304,0.9985362295610067,0.9030176697536846,0.9811659479411295,0.9540705776408497,0.6919424732501814,1.088943365471362,0.5504022891072046,55.04022891072046,3.3270400739096173,55.04022891072046,3.3270400739096173,0.774181452285923,1.088943365471362,0.5504022891072046,True,20.76702222844446,14.519802712869865,1184.9482904368608,75.09609790643606,-5.9769325758907144e-05,-5.9769325758907144e-05,0.004953317111812794,0.00031391647195277983
3,0.15789473684210525,75.19803067097143,14.496891804331442,20.765760846498353,1186.5566969778529,18.5,0.9863020181655884,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.896369294605809,0.7697095435684648,1.0,1.0,nan,0.8820968901257692,1.0,1.0,1.0,5.0,0.5352614285189903,0.13601287752362623,0.9977356861429458,0.9041219953223795,0.9810243102505155,0.9548808560190701,0.6868856212242752,1.0789127203592601,0.5509719170844807,55.097191708448065,3.2963935230298267,55.097191708448065,3.2963935230298267,0.7710062320780382,1.0789127203592601,0.5509719170844807,True,20.76582061582414,14.49695157365723,1186.551728263168,75.19771577867827,-5.976932578732885e-05,-5.976932578732885e-05,0.004968714684991937,0.00031489229316150613
4,0.21052631578947367,75.5565050224645,14.321927411863335,20.77320958987403,1192.2130970014123,18.5,0.9921135902404785,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8967592592592593,0.7705761316872428,1.0,1.0,nan,0.9992710287791995,1.0,1.0,1.0,0.0,1.0,0.21877111485491696,0.9963604540140707,0.9625793804318981,0.9993439019819286,0.9730193161107669,0.5864199562086737,0.6411565619548085,0.5003277084954849,50.03277084954849,1.9589205856912508,50.03277084954849,1.9589205856912508,0.5663818441914366,0.6411565619548085,0.5003277084954849,True,20.773274197199697,14.321992019189004,1192.2076015141324,75.55615674595815,-6.460732566893057e-05,-6.460732566893057e-05,0.005495487279858935,0.0003482765063580473
5,0.2631578947368421,75.82845594348267,14.19871688092278,20.767334624518213,1196.5042357945983,18.5,0.9921454191207886,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8973029045643153,0.7717842323651453,1.0,1.0,nan,0.99881182880638,1.0,1.0,1.0,0.0,1.0,0.35666328859360874,0.9940732447756998,0.9627835818829257,0.9989305823692622,0.9730996580432132,0.5860342372072908,0.6400027188530262,0.5006819548477526,50.06819548477526,1.9553952579649807,50.06819548477526,1.9553952579649807,0.5660722678096938,0.6400027188530262,0.5006819548477526,True,20.767401983584904,14.19878423998947,1196.4984348024464,75.82808830560504,-6.735906669064207e-05,-6.735906669064207e-05,0.005800992151989703,0.00036763787763050004
6,0.3157894736842105,75.9952895322045,14.119823054998768,20.764808178712514,1199.1367184568755,18.5,0.9942950010299683,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8969142259414227,0.7709205020920502,1.0,1.0,nan,0.9990548911738254,1.0,1.0,1.0,0.0,1.0,0.2836667169362954,0.9952833797380464,0.9626375964738165,0.9991493618471254,0.9730297764452038,0.5863697039231364,0.6408272897702668,0.5004837844423267,50.04837844423267,1.957914562983431,50.04837844423267,1.957914562983431,0.5663247011725187,0.6408272897702668,0.5004837844423267,True,20.764875537779233,14.119890414065488,1199.1308416284653,75.99491708820399,-6.735906671906378e-05,-6.735906671906378e-05,0.005876828410237067,0.00037244400050440163
7,0.3684210526315789,76.24254011306287,14.037629562831862,20.759909528445462,1203.0381082929052,18.5,0.9952484965324402,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8955020920502093,0.7677824267782427,1.0,1.0,nan,0.9995976697180058,1.0,1.0,1.0,0.0,1.0,0.12072337156109825,0.9979899666354676,0.9621068609124231,0.9996378954609959,0.972725803247763,0.5878339805574013,0.6438386132218576,0.5001343648168542,50.013436481685424,1.9671150357689093,50.013436481685424,1.9671150357689093,0.5674555629018699,0.6438386132218576,0.5001343648168542,True,20.75997688751221,14.03769692189861,1203.0321717653667,76.24216388563012,-6.735906674748549e-05,-6.735906674748549e-05,0.0059365275385516725,0.0003762274327527848
8,0.42105263157894735,76.39311006532661,13.98555025167266,20.754289451495794,1205.4139655278361,18.5,0.9949750900268555,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8999999999999999,0.7777777777777778,1.0,1.0,nan,0.9989395237334613,1.0,1.0,1.0,0.0,1.0,0.3183116908055581,0.9947088528465263,0.9637954646528334,0.9990455207329798,0.973848740370996,0.5824657342104824,0.6343318755594325,0.5005750218666518,50.05750218666518,1.9380691751870385,50.05750218666518,1.9380691751870385,0.5634986179919851,0.6343318755594325,0.5005750218666518,True,20.754358945425935,13.9856197456028,1205.4077731904817,76.39271762594679,-6.949393014110683e-05,-6.949393014110683e-05,0.006192337354377742,0.00039243937982291754
9,0.47368421052631576,76.45763935277058,13.950857222535092,20.75738449009509,1206.4321791364196,21.5,0.9921597242355347,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8941455696202532,0.7647679324894515,1.0,1.0,nan,0.9270283143628265,1.0,1.0,1.0,3.0,0.6872892787909722,0.23135094060717165,0.9961515752303595,0.9262043941872101,0.988126994232507,0.96142631981415,0.6477308594789635,0.8909132264355561,0.5252275821760798,52.52275821760798,2.7220001523625252,52.52275821760798,2.7220001523625252,0.6840556993764744,0.8909132264355561,0.5252275821760798,True,20.75745398402526,13.950926716465261,1206.4259634146094,76.45724543140088,-6.949393016952854e-05,-6.949393016952854e-05,0.006215721810121977,0.00039392136970661795
10,0.5263157894736842,76.46491986914035,13.936674158631863,20.758376387591852,1206.5470590791376,18.5,0.9910426139831543,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8956038135593221,0.7680084745762712,1.0,1.0,nan,0.9262339943596485,1.0,1.0,1.0,3.0,0.6872892787909722,0.4885147694119496,0.9918911427759084,0.926732799026202,0.9873649566595075,0.9616944085373609,0.6461934348678067,0.8867221184539786,0.5276948945136831,52.769489451368315,2.7091950932098348,52.769489451368315,2.7091950932098348,0.6840458572058761,0.8867221184539786,0.5276948945136831,True,20.75844588152202,13.936743652562033,1206.5407129187108,76.4645176812233,-6.949393016952854e-05,-6.949393016952854e-05,0.006346160426801362,0.0004021879170466036
11,0.5789473684210527,76.57889966488413,13.905887898833,20.750509135208148,1208.345556842353,18.5,0.9951154589653015,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8958677685950414,0.768595041322314,1.0,1.0,nan,0.9986871896770991,1.0,1.0,1.0,0.0,1.0,0.39410184399389436,0.9934531604838783,0.9622443487332792,0.9988183931158383,0.9726921250886156,0.5879967167752087,0.6430564884607276,0.5007920345563289,50.07920345563289,1.9647254161563685,50.07920345563289,1.9647254161563685,0.5674835391365076,0.6430564884607276,0.5007920345563289,True,20.750582490850093,13.905961254474946,1208.3388320965312,76.57847348411767,-7.335564194477229e-05,-7.335564194477229e-05,0.006724745821884426,0.00042618076646760983
