Frame,super_measurement_mid_y,super_measurement_angle_deg,super_prior_mid_y,super_prior_angle_deg,super_filtered_mid_y,super_filtered_angle_deg,super_line_rejected,super_line_soft_downweighted,super_endpoint_r_scale_left,super_endpoint_r_scale_right,super_consecutive_rejections,super_reason,deep_measurement_mid_y,deep_measurement_angle_deg,deep_prior_mid_y,deep_prior_angle_deg,deep_filtered_mid_y,deep_filtered_angle_deg,deep_line_rejected,deep_line_soft_downweighted,deep_endpoint_r_scale_left,deep_endpoint_r_scale_right,deep_consecutive_rejections,deep_reason
0,110.3,1.9301711038340563,110.3,1.9301711038340563,110.3,1.9301711038340563,False,False,1.0,1.0,0,,460.5,5.022357627028346,460.5,5.022357627028346,460.5,5.022357627028346,False,False,1.0,1.0,0,
1,110.10000000000001,1.9383619555358305,110.06781768798828,1.9262463800838339,110.08397694427003,1.9324133407034612,False,False,1.0,1.0,0,,458.4,4.388265179054737,460.320068359375,5.018915609245747,459.3094705990501,4.692128445422126,False,False,1.0,1.0,0,
2,110.29999999999998,1.8809268317244972,110.01590728759766,1.9301449657262835,110.11278704505773,1.9133885459338245,False,False,1.0,1.0,0,,458.69999999999993,4.392292725247233,459.232666015625,4.689805229464772,459.03985476379074,4.586548930800551,False,False,1.0,1.0,0,
3,110.4,1.8767823839582665,110.09624481201172,1.9111797694299149,110.17339353116355,1.9024322915428398,False,False,1.0,1.0,0,,460.4999999999999,5.2020072744135275,459.0276794433594,4.584383483929188,459.41839485111825,4.744119741959827,False,False,1.0,1.0,0,
4,110.19999999999999,1.9178359223951085,110.16845703125,1.9029812797925727,110.17478710813297,1.9059831760650985,False,False,1.0,1.0,0,,458.59999999999985,4.371863398008298,459.4273681640625,4.744779796090352,459.25313409060027,4.6681768527889975,False,False,1.0,1.0,0,
5,110.19999999999999,1.9178359223951085,110.17971801757812,1.9057990070771749,110.18310141877977,1.9078229879052884,False,False,1.0,1.0,0,,459.5,4.236691458657596,459.3160858154297,4.668451665903482,459.34368653181286,4.5926556377034595,False,False,1.0,1.0,0,
6,110.4,1.8767823839582665,110.17809677124023,1.9213373282401178,110.21248936240063,1.9145434822298721,False,False,1.0,1.0,0,,457.9,4.40849951928113,459.38299560546875,4.606435726890564,459.1208741903042,4.571142836589085,False,False,1.0,1.0,0,
7,110.4,1.8767823839582665,110.2081527709961,1.919498407528377,110.23432465037922,1.9138011404882866,False,False,1.0,1.0,0,,457.19999999999993,5.214060990227959,459.12542724609375,4.576138004278873,458.8906556167533,4.665335474327888,False,False,1.0,1.0,0,
8,110.4,1.8767823839582665,110.23427963256836,1.9135171061344216,110.25417290903539,1.909193936631149,False,False,1.0,1.0,0,,458.0999999999999,5.103817738924208,458.930419921875,4.665366889003006,458.8460404539068,4.720730255455389,False,False,1.0,1.0,0,
9,110.49999999999999,1.8973093967854253,110.24837493896484,1.9144718219132935,110.27515092312333,1.9125655109998947,False,False,1.0,1.0,0,,458.29999999999984,5.112049779534273,458.8822326660156,4.726313903916979,458.84099843396007,4.771047715015056,False,False,1.0,1.0,0,
10,110.49999999999999,1.8973093967854253,110.2767219543457,1.9148221209106513,110.2982748182769,1.9130777876261442,False,False,1.0,1.0,0,,457.9,5.152722632438335,458.8604431152344,4.773437355021486,458.78252817772056,4.812641787616596,False,False,1.0,1.0,0,
11,110.49999999999999,1.8973093967854253,110.2998046875,1.9147942500128283,110.3174740457043,1.9132144460715481,False,False,1.0,1.0,0,,458.19999999999993,5.140376064912574,458.8164825439453,4.814615632544495,458.77647282879695,4.845935628480665,False,False,1.0,1.0,0,
12,110.49999999999999,1.8973093967854253,110.30956649780273,1.9231013768390905,110.32631836262306,1.920820237096095,False,False,1.0,1.0,0,,458.3,5.071081184333952,458.77789306640625,4.855841070364564,458.7427543231138,4.876399036028724,False,False,1.0,1.0,0,
13,110.49999999999999,1.8973093967854253,110.32491683959961,1.9213908836725486,110.33908760903034,1.9194346841581698,False,False,1.0,1.0,0,,460.09999999999997,4.441202092411728,458.7311706542969,4.8768809868471905,458.8344058899835,4.839174950049916,False,False,1.0,1.0,0,
14,110.49999999999999,1.8973093967854253,110.33955001831055,1.9185786724458591,110.35155359575086,1.9169770850554622,False,False,1.0,1.0,0,,457.29999999999984,5.201813636653331,458.84449768066406,4.83840458078711,458.73040995338624,4.86719778034872,False,False,1.0,1.0,0,
15,110.49999999999999,1.8973093967854253,110.35213851928711,1.9148264928161096,110.36242821305638,1.9135884787982957,False,False,1.0,1.0,0,,457.20000000000005,5.197698806086508,458.7778778076172,4.865455197900647,458.6564856357588,4.891628238747442,False,False,1.0,1.0,0,
16,110.49999999999999,1.8973093967854253,110.35928726196289,1.9182518738836356,110.36872227224234,1.9168525384208785,False,False,1.0,1.0,0,,462.0999999999999,3.6793105665810377,458.65008544921875,4.896233765014011,458.9029972853248,4.804187672678434,False,False,1.0,1.0,0,
17,110.49999999999999,1.8973093967854253,110.36706924438477,1.9203787947284974,110.37559691967482,1.9189254737536812,False,False,1.0,1.0,0,,460.29999999999995,4.40849951928113,458.9035339355469,4.807712006059747,459.00099993979507,4.779222880059044,False,False,1.0,1.0,0,
