Frame,raw_alpha_deg,selected_alpha_deg,selected_candidate_idx,raw_alpha_rejected,reason,n_candidates,angle_min_deg,angle_max_deg,max_angle_step_deg
0,25.5,25.5,1,False,first frame,10,5.0,60.0,8.0
1,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
2,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
3,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
4,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
5,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
6,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
7,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
8,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
9,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
10,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
11,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
12,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
13,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
14,26.5,26.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
15,25.5,25.5,0,False,raw alpha jump 1.00deg within limit,10,5.0,60.0,8.0
16,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
17,25.5,25.5,1,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
18,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
19,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
20,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
21,26.0,26.0,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
22,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
23,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
24,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
25,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
26,26.0,26.0,0,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
27,25.5,25.5,0,False,raw alpha jump 0.50deg within limit,10,5.0,60.0,8.0
28,25.5,25.5,1,False,raw alpha jump 0.00deg within limit,10,5.0,60.0,8.0
