frame,candidate_source,alpha_deg,segment_angle_deg,x_sup,y_sup,x_deep,y_deep,x_mid,y_mid,peak_weight,peak_weight_norm,score,raw_mask_support,mask_support_score,inside_muscle_score,visible_fraction,hough_score,length_score,phi_score,pennation_score,boundary_score,length_mm,phi_deg,pennation_deep_deg,outside_px,alpha_bin,xmid_bin,length_bin,cluster_id
10,grid_scan,26.7,26.69999999999999,793.6449745946319,97.47652030297877,6.355041920615036,493.44210504325645,400.00000825762345,295.4593126731176,,,0.6871998611992156,0.098,0.29,1.0,1.0,1.0,0.9999994447968628,1.0,1.0,1.0,76.00843006650615,24.802690603214575,21.547277367561666,0.0,26.75,400.0,75.0,a26.75_x400_l75
9,grid_scan,26.7,26.69999999999999,793.7784919110454,97.47209735426554,6.221495481018601,493.5720011705566,399.999993696032,295.5220492624111,,,0.6830737468012587,0.088,0.28,1.0,1.0,0.9958677685950413,0.9999908549736299,1.0,1.0,1.0,76.03421357519784,24.802690603214575,21.58795022046573,0.0,26.75,400.0,75.0,a26.75_x400_l75
6,grid_scan,26.7,26.69999999999999,787.845524604163,97.70755781392603,12.15447921015369,487.839509995782,400.0000019071583,292.77353390485405,,,0.6771704251310335,0.058,0.284,1.0,1.0,0.9957081545064378,0.9903967219833619,1.0,1.0,1.0,74.8886225139348,24.82321761604173,22.291500480718867,0.0,26.75,400.0,75.0,a26.75_x400_l75
8,grid_scan,26.7,26.69999999999999,793.4411562738236,97.52420154168226,6.558855329414086,493.284768880525,400.00000580161884,295.40448521110363,,,0.675798132186249,0.082,0.254,1.0,1.0,1.0,0.9999925287449959,1.0,1.0,1.0,75.96907550787802,24.82321761604173,21.59618226107579,0.0,26.75,400.0,75.0,a26.75_x400_l75
5,grid_scan,26.7,26.69999999999999,788.8548252036514,97.19591616258924,11.145164805083375,488.3431259229726,399.9999950043674,292.7695210427809,,,0.6746648305414965,0.052,0.274,1.0,1.0,1.0,0.9934593221659861,1.0,1.0,1.0,75.08350847784405,24.78216407760489,22.463308541342403,0.0,26.75,400.0,75.0,a26.75_x400_l75
7,grid_scan,26.7,26.69999999999999,793.2871181152353,97.52924902590019,6.712878715384404,493.13487754923847,399.99999841530985,295.3320632875693,,,0.674192811867796,0.078,0.25,1.0,1.0,1.0,0.999971247471184,1.0,1.0,1.0,75.93933389250358,24.82321761604173,21.48593900977204,0.0,26.75,400.0,75.0,a26.75_x400_l75
1,grid_scan,26.7,26.69999999999999,789.0504795275615,96.95000992455385,10.949525236891887,488.29402001015546,400.0000023822267,292.62201496735463,,,0.671410189804317,0.052,0.262,1.0,1.0,0.9871244635193133,0.9939858235949505,1.0,1.0,1.0,75.12128570983815,24.76163804446417,22.31173482094526,0.0,26.75,400.0,75.0,a26.75_x400_l75
4,grid_scan,26.7,26.69999999999999,788.8813588441067,97.19502768210026,11.118642655520807,488.36892172491423,400.00000074981375,292.7819747035072,,,0.6699519938342154,0.048,0.258,1.0,1.0,0.9956331877729258,0.993531992804111,1.0,1.0,1.0,75.08863071698089,24.78216407760489,22.3281366019917,0.0,26.75,400.0,75.0,a26.75_x400_l75
2,grid_scan,26.7,26.69999999999999,788.7577268135817,97.54955244132123,11.242292030992852,488.5990768936485,400.0000094222873,293.0743146674848,,,0.6674974656678299,0.058,0.242,1.0,1.0,1.0,0.9931898626713194,1.0,1.0,1.0,75.06475708329853,24.8190731682755,22.30770727475277,0.0,26.75,400.0,75.0,a26.75_x400_l75
3,grid_scan,26.7,26.69999999999999,796.9335450983205,97.40976380991418,3.066428874707748,496.6833272529224,399.9999869865141,297.0465455314183,,,0.6652927326464253,0.074,0.22,1.0,1.0,1.0,0.9967709305857015,1.0,1.0,1.0,76.64342027165974,24.82321761604173,21.497992725586474,0.0,26.75,400.0,75.0,a26.75_x400_l75
0,grid_scan,26.8,26.799999999999983,794.0935533007166,97.03566485378889,5.906444282650222,495.1776227144367,399.9999987916834,296.1066437841128,,,0.6611487353572916,0.08,0.208,1.0,1.0,0.9066666666666666,0.9997949414291663,1.0,1.0,1.0,76.16201909940433,24.869828896165945,21.777642372971652,0.0,26.75,400.0,75.0,a26.75_x400_l75
