Frame,Time,FL,PEN,ANG,FL_px,TimTrackAlpha,RawTimTrackAlpha,FascicleCandidateIdx,FascicleRawRejected,FascicleSelectionReason,SuperApoRejected,DeepApoRejected,SuperApoSoftDownweighted,DeepApoSoftDownweighted,SuperApoGateReason,DeepApoGateReason,speckle_zncc,speckle_confidence,forward_backward_error,valid_patch_fraction,n_valid_patches,n_total_patches,motion_consistency,motion_spread_px,n_motion_points,feature_reliability,feature_peak_score,feature_peak_count_score,feature_mask_score,feature_mask_density,geometry_stability,geometry_alpha_score,geometry_pennation_score,geometry_length_score,geometry_angle_jump_deg,geometry_angle_jump_score,geometry_length_jump_px,geometry_length_jump_score,confidence_theta,confidence_length,combined_confidence,r_scale,r_scale_theta,r_scale_length,R_t_x_variance,R_t_alpha_variance,R_t_length_variance,R_t_theta_variance,kalman_measurement_r_scale,kalman_measurement_r_scale_theta,kalman_measurement_r_scale_length,detection_success
0,0.0,76.47173005579393,21.677642372971643,26.69999999999999,886.6287542700746,25.5,25.5,1,False,first frame,False,False,False,False,,,nan,1.0,nan,nan,0.0,0.0,1.0,nan,0.0,0.889,0.7533333333333333,1.0,1.0,nan,1.0,1.0,1.0,1.0,nan,1.0,nan,1.0,0.9596560737557438,1.0,0.971013885228143,0.5962320245312932,0.6580162871561114,0.5,50.0,2.0104319710933356,50.0,2.0104319710933356,0.5735923147829438,0.6580162871561114,0.5,True
1,0.05263157894736842,75.71920699973528,22.007544764553476,26.6996732099756,877.9038492722931,25.5,25.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9746266007423401,0.9911371959403352,0.0,0.9823529411764705,167.0,170.0,1.0,0.0,167.0,0.8889484978540771,0.7532188841201717,1.0,1.0,nan,0.9995589552032684,1.0,1.0,1.0,0.0,1.0,0.13234262567846145,0.9977967203637357,0.9579295381576071,0.9996030509281025,0.9679150294246025,0.6120694084057218,0.6682676117826851,0.5001542186146957,50.01542186146957,2.0417527623527634,50.01542186146957,2.0417527623527634,0.5781322212060817,0.6682676117826851,0.5001542186146957,True
2,0.10526315789473684,75.47482655650353,22.108236853333008,26.694785784133558,875.0704528290265,26.5,26.5,0,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9852215051651001,0.9941002434954168,0.0,0.9882352941176471,168.0,170.0,1.0,0.0,168.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.97509199235602,1.0,1.0,1.0,1.0,0.8824969025845955,0.06703839020963187,0.9988833174510131,0.9462380286368371,0.9960566802147156,0.9650716882276514,0.6272919688177421,0.7430789709662369,0.5048286709131012,50.482867091310126,2.270323317883522,50.482867091310126,2.270323317883522,0.6124765867332076,0.7430789709662369,0.5048286709131012,True
3,0.15789473684210525,75.75306208664412,21.958963526715102,26.70308326867493,878.2963720190623,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9874022006988525,0.9941002434954168,0.0,0.9882352941176471,168.0,170.0,1.0,0.0,168.0,0.8889673913043479,0.7532608695652174,1.0,1.0,nan,0.9991577971839434,1.0,1.0,1.0,0.0,1.0,0.2527673004301505,0.9957960730042744,0.9585087388887321,0.9992419855369367,0.968873623769637,0.6070847076071609,0.6648046890797187,0.5004069591800177,50.04069591800177,2.031172521937199,50.04069591800177,2.031172521937199,0.5767780274169597,0.6648046890797187,0.5004069591800177,True
4,0.21052631578947367,75.59873774910943,22.0358139569668,26.703990809755794,876.5071043375007,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9887031316757202,0.9941002434954168,0.0,0.9882352941176471,168.0,170.0,1.0,0.0,168.0,0.8879912663755458,0.7510917030567685,1.0,1.0,nan,0.9999348044008287,1.0,1.0,1.0,0.0,1.0,0.019559317349035155,0.9996740645060338,0.958140237825951,0.9999413237694702,0.9687204979114306,0.6078758816847221,0.667005104762539,0.5000087645156457,50.000876451564565,2.03789543461396,50.000876451564565,2.03789543461396,0.5775018600471742,0.667005104762539,0.5000087645156457,True
5,0.2631578947368421,75.48579465167654,22.11699904603155,26.70965468373501,875.197619149873,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9867473840713501,0.9941002434954168,0.0,0.9882352941176471,168.0,170.0,1.0,0.0,168.0,0.891,0.7577777777777778,1.0,1.0,nan,0.999765133926176,1.0,1.0,1.0,0.0,1.0,0.07046809775386009,0.9988262211220651,0.9592752344213155,0.9997886180510515,0.969515344673751,0.603790246868587,0.660259026765358,0.5000599289209462,50.00599289209462,2.0172841957286156,50.00599289209462,2.0172841957286156,0.5746034127932917,0.660259026765358,0.5000599289209462,True
6,0.3157894736842105,75.41595468256499,22.1347163001707,26.705859136759784,874.3878803775651,26.5,26.5,1,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9836275577545166,0.9941002434954168,0.0,0.9882352941176471,168.0,170.0,1.0,0.0,168.0,0.8879828326180257,0.7510729613733905,1.0,1.0,nan,0.9993965069248204,1.0,1.0,1.0,0.0,1.0,0.1811025751270563,0.9969861744657378,0.9581370528153662,0.9994568398395355,0.9686399559941467,0.60829280588786,0.6670241656619554,0.500246846215515,50.02468462155149,2.0379536712295767,50.02468462155149,2.0379536712295767,0.5776475873938438,0.6670241656619554,0.500246846215515,True
7,0.3684210526315789,75.49419846743899,22.04333253942346,26.70866801375135,875.2950546949448,26.5,26.5,0,False,raw alpha jump 0.00deg within limit,False,False,False,False,,,0.9912455081939697,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8894148936170212,0.7542553191489362,1.0,1.0,nan,0.9997682188138874,1.0,1.0,1.0,0.0,1.0,0.0695424154569082,0.9988416311701153,0.9598128039936342,0.9997913945147799,0.9710933910414576,0.595836364925091,0.6570963768753787,0.5000587520733236,50.00587520733236,2.0076213764697353,50.00587520733236,2.0076213764697353,0.5732249071805972,0.6570963768753787,0.5000587520733236,True
8,0.42105263157894735,75.52892846871363,21.99759568697674,26.71832594243213,875.69772137639,25.5,25.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9928853511810303,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8926778242677824,0.7615062761506276,1.0,1.0,nan,0.9747200445730544,1.0,1.0,1.0,1.0,0.8824969025845955,0.18149489589302448,0.9969796555140567,0.9491054782604597,0.9957147234256042,0.9682905003867767,0.6101079544450747,0.7238933362216553,0.5054701961126957,50.547019611269576,2.2117055994028316,50.547019611269576,2.2117055994028316,0.6049020636637255,0.7238933362216553,0.5054701961126957,True
9,0.47368421052631576,75.60607235548527,21.947036347409167,26.718084062424225,876.5921432520031,26.5,26.5,1,False,raw alpha jump 1.00deg within limit,False,False,False,False,,,0.9913101196289062,1.0,0.0,1.0,170.0,170.0,1.0,0.0,170.0,0.8879648760330578,0.7510330578512396,1.0,1.0,nan,0.9747052476239549,1.0,1.0,1.0,1.0,0.8824969025845955,0.18604914554566676,0.9969039834818404,0.9473486586742218,0.9957011193182392,0.9670077227430987,0.6168565475734618,0.735585616138856,0.5054962654331381,50.549626543313806,2.247428929994094,50.549626543313806,2.247428929994094,0.6097833892986309,0.735585616138856,0.5054962654331381,True
